i,j,partner_a,partner_b,kind
3,7,E3,T7,helix
14,18,Q14,Y18,helix
15,19,L15,C19,helix
27,31,S27,E31,helix
28,32,H28,A32,helix
30,34,V30,Y34,helix
32,36,A32,V36,helix
36,40,V36,R40,helix
39,43,E39,F43,helix
43,47,F43,K47,helix
47,51,K47,Q51,helix
48,52,I48,C52,helix
51,55,Q51,S55,helix
55,59,S55,L59,helix
59,63,L59,E63,helix
60,64,Y60,N64,helix
63,67,E63,V67,helix
64,68,N64,N68,helix
65,69,Y65,Q69,helix
67,71,V67,L71,helix
68,72,N68,C72,helix
72,76,C72,L76,helix
74,78,S74,E78,helix
76,80,L76,L80,helix
79,83,A79,V83,helix
83,87,V83,R87,helix
6,22,C6,Q22,sheet
6,24,C6,L24,sheet
6,25,C6,C25,sheet
6,26,C6,G26,sheet
8,22,S8,Q22,sheet
8,24,S8,L24,sheet
8,25,S8,C25,sheet
8,26,S8,G26,sheet
10,16,C10,E16,sheet
10,21,C10,N21,sheet
10,22,C10,Q22,sheet
10,24,C10,L24,sheet
10,25,C10,C25,sheet
16,21,E16,N21,sheet
16,22,E16,Q22,sheet
16,24,E16,L24,sheet
46,53,P46,C53,sheet
46,54,P46,T54,sheet
46,56,P46,I56,sheet
49,54,V49,T54,sheet
49,56,V49,I56,sheet
49,57,V49,C57,sheet
75,88,H75,G88,sheet
75,91,H75,Y91,sheet
75,92,H75,T92,sheet
75,93,H75,P93,sheet
75,94,H75,K94,sheet
