i,j,partner_a,partner_b,kind
5,9,V5,Q9,helix
16,20,A16,V20,helix
31,35,G31,E35,helix
34,38,A34,P38,helix
35,39,E35,R39,helix
37,41,I37,V41,helix
38,42,P38,S42,helix
39,43,R39,M43,helix
40,44,L40,Q44,helix
41,45,V41,V45,helix
42,46,S42,N46,helix
43,47,M43,R47,helix
59,63,M59,Y63,helix
2,7,Q2,A7,sheet
7,12,A7,P12,sheet
7,15,A7,T15,sheet
7,18,A7,T18,sheet
7,21,A7,M21,sheet
7,23,A7,R23,sheet
10,15,L10,T15,sheet
10,21,L10,M21,sheet
10,23,L10,R23,sheet
12,18,P12,T18,sheet
12,21,P12,M21,sheet
12,23,P12,R23,sheet
13,18,I13,T18,sheet
13,21,I13,M21,sheet
13,23,I13,R23,sheet
15,21,T15,M21,sheet
15,23,T15,R23,sheet
18,23,T18,R23,sheet
21,30,M21,V30,sheet
23,30,R23,V30,sheet
25,30,E25,V30,sheet
30,48,V30,A48,sheet
30,49,V30,V49,sheet
48,53,A48,T53,sheet
48,54,A48,T54,sheet
48,56,A48,M56,sheet
48,60,A48,V60,sheet
49,54,V49,T54,sheet
49,56,V49,M56,sheet
49,60,V49,V60,sheet
54,60,T54,V60,sheet
56,62,M56,G62,sheet
