i,j,res_i,res_j,ca_distance,separation
1,3,L,I,5.1,2
1,4,L,Q,4.98,3
1,5,L,W,6.27,4
1,18,L,P,6.74,17
2,4,Y,Q,5.38,2
2,5,Y,W,5.4,3
2,6,Y,L,6.19,4
2,17,Y,P,6.91,15
2,18,Y,P,6.21,16
3,5,I,W,5.66,2
3,6,I,L,4.98,3
3,7,I,K,6.44,4
4,6,Q,L,4.95,2
4,7,Q,K,5.03,3
4,8,Q,D,6.21,4
5,7,W,K,5.48,2
5,8,W,D,4.84,3
5,9,W,G,6.58,4
5,10,W,G,5.44,5
5,13,W,S,7.68,8
5,15,W,R,7.99,10
5,17,W,P,6.73,12
5,18,W,P,7.39,13
6,8,L,D,5.16,2
6,9,L,G,5.13,3
6,10,L,G,4.35,4
6,11,L,P,7.89,5
7,9,K,G,5.07,2
7,10,K,G,6.8,3
8,10,D,G,6.08,2
8,13,D,S,6.23,5
9,11,G,P,6.26,2
9,12,G,S,5.34,3
9,13,G,S,5.28,4
10,12,G,S,5.4,2
10,13,G,S,5.6,3
10,14,G,G,7.93,4
10,15,G,R,7.63,5
10,17,G,P,6.94,7
11,13,P,S,5.56,2
11,14,P,G,6.44,3
11,15,P,R,7.22,4
11,16,P,P,7.49,5
11,17,P,P,7.51,6
12,14,S,G,5.42,2
12,15,S,R,7.81,3
13,15,S,R,5.13,2
14,16,G,P,6.67,2
15,17,R,P,6.22,2
16,18,P,P,6.14,2
