i,j,partner_a,partner_b,kind
13,17,L13,P17,helix
17,21,P17,F21,helix
18,22,A18,V22,helix
21,25,F21,A25,helix
22,26,V22,K26,helix
44,48,K44,K48,helix
67,71,E67,K71,helix
73,77,V73,V77,helix
76,80,L76,M80,helix
77,81,V77,A81,helix
9,14,A9,H14,sheet
14,20,H14,Q20,sheet
23,28,K23,F28,sheet
28,33,F28,T33,sheet
33,39,T33,K39,sheet
33,40,T33,S40,sheet
33,41,T33,A41,sheet
33,45,T33,S45,sheet
33,52,T33,L52,sheet
34,39,V34,K39,sheet
34,40,V34,S40,sheet
34,41,V34,A41,sheet
34,45,V34,S45,sheet
34,52,V34,L52,sheet
36,41,S36,A41,sheet
36,52,S36,L52,sheet
36,55,S36,T55,sheet
39,52,K39,L52,sheet
40,45,S40,S45,sheet
40,52,S40,L52,sheet
40,60,S40,V60,sheet
41,52,A41,L52,sheet
41,60,A41,V60,sheet
52,58,L52,T58,sheet
52,60,L52,V60,sheet
55,60,T55,V60,sheet
64,69,A64,E69,sheet
64,72,A64,A72,sheet
66,72,G66,A72,sheet
