i,j,partner_a,partner_b,kind
2,6,V2,C6,helix
4,8,Q4,S8,helix
5,9,C5,I9,helix
8,12,S8,L12,helix
9,13,I9,Y13,helix
12,16,L12,E16,helix
13,17,Y13,N17,helix
14,18,Q14,Y18,helix
17,21,N17,N21,helix
18,22,Y18,Q22,helix
21,25,N21,C25,helix
22,26,Q22,G26,helix
23,27,H23,S27,helix
25,29,C25,L29,helix
26,30,G26,V30,helix
27,31,S27,E31,helix
29,33,L29,L33,helix
30,34,V30,Y34,helix
31,35,E31,L35,helix
33,37,L33,C37,helix
34,38,Y34,G38,helix
35,39,L35,E39,helix
37,41,C37,G41,helix
38,42,G38,F42,helix
41,45,G41,T45,helix
42,46,F42,P46,helix
10,20,C10,V20,sheet
19,32,C19,A32,sheet
20,32,V20,A32,sheet
32,43,A32,F43,sheet
32,44,A32,Y44,sheet
