i,j,score,confidence,provenance
9,31,0.171619,0.800,msa_colabfold_mi_apc
25,31,0.096118,0.385,msa_colabfold_mi_apc
21,35,0.086778,0.334,msa_colabfold_mi_apc
15,20,0.082174,0.309,msa_colabfold_mi_apc
14,22,0.081719,0.306,msa_colabfold_mi_apc
26,31,0.075204,0.270,msa_colabfold_mi_apc
25,30,0.066191,0.221,msa_colabfold_mi_apc
12,31,0.061989,0.198,msa_colabfold_mi_apc
26,32,0.059995,0.187,msa_colabfold_mi_apc
20,35,0.056421,0.167,msa_colabfold_mi_apc
8,26,0.055860,0.164,msa_colabfold_mi_apc
13,20,0.053479,0.151,msa_colabfold_mi_apc
12,25,0.037711,0.100,msa_colabfold_mi_apc
19,32,0.037011,0.100,msa_colabfold_mi_apc
12,26,0.036242,0.100,msa_colabfold_mi_apc
15,27,0.034733,0.100,msa_colabfold_mi_apc
13,18,0.033250,0.100,msa_colabfold_mi_apc
9,30,0.032922,0.100,msa_colabfold_mi_apc
10,18,0.032174,0.100,msa_colabfold_mi_apc
13,21,0.030888,0.100,msa_colabfold_mi_apc
24,33,0.030273,0.100,msa_colabfold_mi_apc
16,21,0.030187,0.100,msa_colabfold_mi_apc
2,7,0.029789,0.100,msa_colabfold_mi_apc
19,35,0.029608,0.100,msa_colabfold_mi_apc
10,32,0.028516,0.100,msa_colabfold_mi_apc
13,19,0.028229,0.100,msa_colabfold_mi_apc
15,32,0.027906,0.100,msa_colabfold_mi_apc
9,26,0.026652,0.100,msa_colabfold_mi_apc
13,25,0.026351,0.100,msa_colabfold_mi_apc
20,27,0.025999,0.100,msa_colabfold_mi_apc
