i,j,distance_angstrom,sigma_angstrom,confidence,provenance
9,31,8.00,2.5,0.800,coevolution
25,31,8.00,2.5,0.385,coevolution
21,35,8.00,2.5,0.334,coevolution
15,20,8.00,2.5,0.309,coevolution
14,22,8.00,2.5,0.306,coevolution
26,31,8.00,2.5,0.270,coevolution
25,30,8.00,2.5,0.221,coevolution
12,31,8.00,2.5,0.198,coevolution
26,32,8.00,2.5,0.187,coevolution
20,35,8.00,2.5,0.167,coevolution
8,26,8.00,2.5,0.164,coevolution
13,20,8.00,2.5,0.151,coevolution
12,25,8.00,2.5,0.100,coevolution
19,32,8.00,2.5,0.100,coevolution
12,26,8.00,2.5,0.100,coevolution
15,27,8.00,2.5,0.100,coevolution
13,18,8.00,2.5,0.100,coevolution
9,30,8.00,2.5,0.100,coevolution
10,18,8.00,2.5,0.100,coevolution
13,21,8.00,2.5,0.100,coevolution
24,33,8.00,2.5,0.100,coevolution
16,21,8.00,2.5,0.100,coevolution
2,7,8.00,2.5,0.100,coevolution
19,35,8.00,2.5,0.100,coevolution
10,32,8.00,2.5,0.100,coevolution
13,19,8.00,2.5,0.100,coevolution
15,32,8.00,2.5,0.100,coevolution
9,26,8.00,2.5,0.100,coevolution
13,25,8.00,2.5,0.100,coevolution
20,27,8.00,2.5,0.100,coevolution
