i,j,partner_a,partner_b,kind
25,29,L25,D29,helix
39,43,D39,D43,helix
50,54,T50,N54,helix
2,22,D2,F22,sheet
4,20,P4,T20,sheet
4,21,P4,W21,sheet
4,22,P4,F22,sheet
4,23,P4,K23,sheet
5,20,S5,T20,sheet
5,21,S5,W21,sheet
5,22,S5,F22,sheet
5,23,S5,K23,sheet
10,16,K10,T16,sheet
10,17,K10,A17,sheet
10,18,K10,L18,sheet
10,20,K10,T20,sheet
10,21,K10,W21,sheet
13,18,T13,L18,sheet
16,35,T16,Y35,sheet
17,35,A17,Y35,sheet
17,36,A17,G36,sheet
18,35,L18,Y35,sheet
23,28,K23,I28,sheet
23,30,K23,G30,sheet
28,48,I28,D48,sheet
30,47,G30,I47,sheet
30,48,G30,D48,sheet
35,40,Y35,V40,sheet
35,41,Y35,P41,sheet
35,45,Y35,T45,sheet
35,47,Y35,I47,sheet
36,41,G36,P41,sheet
36,45,G36,T45,sheet
36,47,G36,I47,sheet
38,45,K38,T45,sheet
40,45,V40,T45,sheet
47,56,I47,Y56,sheet
48,56,D48,Y56,sheet
58,68,I58,E68,sheet
59,65,G59,T65,sheet
68,83,E68,A83,sheet
68,87,E68,F87,sheet
68,88,E68,T88,sheet
72,79,I72,S79,sheet
72,80,I72,S80,sheet
72,81,I72,N81,sheet
72,83,I72,A83,sheet
74,79,R74,S79,sheet
74,80,R74,S80,sheet
74,81,R74,N81,sheet
