pdb_id,seed,is_native_winner,is_blind_winner,residues,ca_rmsd,heavy_atom_rmsd,sidechain_heavy_atom_rmsd,tm_score_ca_ordered,global_topology_applied,global_topology_candidate_kind,global_topology_candidate_label,global_topology_axis,global_topology_reason,global_topology_tested_candidates,global_topology_before_rmsd,global_topology_after_rmsd,global_topology_best_candidate_rmsd,global_topology_before_local_chirality,global_topology_after_local_chirality,global_topology_before_window_match,global_topology_after_window_match,global_topology_before_domain_match,global_topology_after_domain_match,rigid_domain_reconv_applied,rigid_domain_reconv_passes,rigid_domain_reconv_accepted,rigid_domain_reconv_tested_candidates,rigid_domain_reconv_before_rmsd,rigid_domain_reconv_after_rmsd,rigid_domain_reconv_before_inter_err,rigid_domain_reconv_after_inter_err,topology_reconv_applied,topology_reconv_passes,topology_reconv_accepted,topology_reconv_before_rmsd,topology_reconv_after_rmsd,topology_reconv_before_close_err,topology_reconv_after_close_err,pre_local_rmsd,localized_anchor_rmsd,phase_b_ca_drift,lj_severe,lj_near,ramachandran_forbidden_fraction,rotamer_outlier_fraction,disulfides_expected,disulfides_locked,contact_f1,bin_accuracy,verdict,primary_failure_reason,success_lt_1a,success_lt_1p5a,success_lt_2a,best_of_n_runs,winner_seed,best_candidate_ca_rmsd,worst_candidate_ca_rmsd,runtime_s,returncode
1TEN,0,False,False,88,7.062566505494141,7.962675055600528,8.815461570287729,0.3321409392049918,False,residue_block,first_half,,rejected_domain_topology_regression,48,9.535727062192954,9.535727062192954,7.169975288856407,0.47058823529411764,0.47058823529411764,0.42857142857142855,0.42857142857142855,0.3333333333333333,0.3333333333333333,False,0,0,0,,,,,False,0,0,,,,,7.065716137795452,7.062570208021267,0.0004950297755303586,0,28,0.0,0.0,0,0,0.40969162995594716,0.4382544103992572,PASS_WITH_WARNINGS,BACKBONE_TARGET_MISSED,False,False,False,,,,,594.91,0
1TEN,1,False,False,88,6.756256049463533,7.6147953773753505,8.468833379165208,0.3906730213060366,False,global,all,,rejected_window_topology_regression,54,10.326573241463734,10.326573241463734,8.856048489840328,0.32941176470588235,0.32941176470588235,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8571428571428571,False,0,0,0,,,,,False,0,0,,,,,6.770849048710359,6.7562692480157835,0.0004976152548534707,0,44,0.0,0.0,0,0,0.4977973568281938,0.48789571694599626,PASS_WITH_WARNINGS,BACKBONE_TARGET_MISSED,False,False,False,,,,,610.24,0
1TEN,2,False,False,88,6.223918527344956,7.168937394552737,8.047295335364154,0.39501822907005124,False,domain,D8:30-80,,insufficient_rmsd_improvement,45,6.334161858367825,6.334161858367825,6.457901025289363,0.6941176470588235,0.6941176470588235,0.5714285714285714,0.5714285714285714,1.0,1.0,False,0,0,0,,,,,False,0,0,,,,,6.329382247982461,6.223936940623541,0.0004919020351839555,0,23,0.0,0.0,0,0,0.47577092511013214,0.46971109040074555,PASS_WITH_WARNINGS,GA_NO_BACKBONE_IMPROVEMENT,False,False,False,,,,,674.08,0
1TEN,3,True,True,88,3.2503878923215725,4.518391732885751,5.373389048738788,0.6636909497753131,False,domain,D6:7-67,,insufficient_rmsd_improvement,48,6.115281117102221,6.115281117102221,6.093138067979775,0.5764705882352941,0.5764705882352941,0.5714285714285714,0.5714285714285714,0.6666666666666666,0.6666666666666666,False,0,0,0,,,,,False,0,0,,,,,3.260969520591757,3.2504305987427164,0.0004954025683089707,0,25,0.0,0.0,0,0,0.7444933920704846,0.6542404473438956,PASS_WITH_WARNINGS,BACKBONE_TARGET_MISSED,False,False,False,,,,,599.17,0
1TEN,4,False,False,88,7.258295748592735,7.930231445714444,8.495587890292017,0.31600821059475703,False,global,all,,rejected_local_chirality_regression,48,9.77657316999117,9.77657316999117,7.123871333353729,0.5411764705882353,0.5411764705882353,0.42857142857142855,0.42857142857142855,0.3333333333333333,0.3333333333333333,False,0,0,0,,,,,False,0,0,,,,,7.295867690093919,7.258323050812935,0.00047951811909356196,0,29,0.0,0.0,0,0,0.4581497797356828,0.4445479962721342,PASS_WITH_WARNINGS,BACKBONE_TARGET_MISSED,False,False,False,,,,,658.48,0
1TEN,5,False,False,88,4.579208984348878,5.508827147555496,6.236644467691246,0.5414487889623695,False,domain,D4:4-82,,insufficient_rmsd_improvement,45,4.597623562170527,4.597623562170527,4.843109855987832,0.5647058823529412,0.5647058823529412,0.7142857142857143,0.7142857142857143,1.0,1.0,False,0,0,0,,,,,False,0,0,,,,,4.5866818814800965,4.579169499338329,0.0005090532235081318,0,20,0.0,0.0,0,0,0.5947136563876652,0.5506976744186046,PASS_WITH_WARNINGS,GA_NO_BACKBONE_IMPROVEMENT,False,False,False,,,,,653.05,0
1TEN,6,False,False,88,7.40643770823807,8.134702366292615,8.8985098807251,0.3599602831222057,False,domain,D7:9-82,,insufficient_rmsd_improvement,45,7.630156947046841,7.630156947046841,7.7295030395389075,0.5058823529411764,0.5058823529411764,0.7142857142857143,0.7142857142857143,1.0,1.0,False,0,0,0,,,,,False,0,0,,,,,7.406398715967943,7.406398715967943,0.0005180157356096942,0,39,0.0,0.0,0,0,0.4140969162995595,0.4600371747211896,PASS_WITH_WARNINGS,BACKBONE_TARGET_MISSED,False,False,False,,,,,762.58,0
1TEN,7,False,False,88,7.382668969864065,8.38894986843757,9.388406824263704,0.3064990851107977,False,global,all,,rejected_local_chirality_regression,45,8.265089168877132,8.265089168877132,6.2920632233908504,0.6588235294117647,0.6588235294117647,0.2857142857142857,0.2857142857142857,0.2,0.2,False,0,0,0,,,,,False,0,0,,,,,7.400018077416743,7.382627484425411,0.000502577366630935,0,45,0.0,0.0,0,0,0.6035242290748899,0.5381750465549349,PASS_WITH_WARNINGS,BACKBONE_TARGET_MISSED,False,False,False,,,,,775.98,0
1TEN,8,False,False,88,8.03066389304583,9.034823780350928,10.017554626420525,0.3049741314147018,False,global,all,,rejected_window_topology_regression,57,7.671914592182651,7.671914592182651,6.2721156753878935,0.4235294117647059,0.4235294117647059,0.8571428571428571,0.8571428571428571,0.75,0.75,False,0,0,0,,,,,False,0,0,,,,,8.063442649844369,8.030699386105619,0.0005011678920663276,0,34,0.0,0.0,0,0,0.6916299559471366,0.6135940409683427,PASS_WITH_WARNINGS,GA_NO_BACKBONE_IMPROVEMENT,False,False,False,,,,,718.49,0
1TEN,9,False,False,88,5.547648906924581,6.52850132385313,7.350045389375761,0.5153841110781111,False,domain,D9:23-86,,insufficient_rmsd_improvement,48,4.454322643985408,4.454322643985408,4.748928574987891,0.5764705882352941,0.5764705882352941,0.7142857142857143,0.7142857142857143,1.0,1.0,False,0,0,0,,,,,False,0,0,,,,,5.561256536036769,5.547595149019983,0.0004971545005551236,0,41,0.0,0.0,0,0,0.5462555066079295,0.546046511627907,PASS_WITH_WARNINGS,GA_NO_BACKBONE_IMPROVEMENT,False,False,False,,,,,714.67,0
