0.000,0.493,0.988,0.605,0.865,0.774,0.695,0.735,0.761,0.627,1.011,1.299,1.156,1.443,1.411,1.208,1.474,1.140,0.778,0.682,1.107,0.887,1.487,0.681,1.517,1.079,2.145,1.302,2.424,2.479,1.486,0.973,1.067,1.502,1.201,1.114,1.032,0.679,1.078,1.237,1.113,1.807,1.714,2.042,2.263,1.716,1.973,2.265,1.733,2.189,1.570,1.737,1.677,2.083,1.262,1.333,0.834,0.848,1.167,1.293,1.022,1.537,1.156,1.772,1.215,0.966,0.997,1.250,1.180,0.990,1.004,1.008,0.840,0.973,1.516,1.475,1.113,0.908,1.326,2.051,1.665,1.257,1.800,1.913,1.632,1.880,1.696,3.175
0.493,0.000,0.541,0.848,0.818,0.793,0.700,0.979,1.049,0.665,1.156,1.518,1.642,1.901,2.218,1.893,1.886,1.449,0.872,1.118,1.424,1.250,2.396,1.770,2.309,2.082,2.260,1.740,2.256,3.037,2.264,2.768,2.275,2.722,2.419,2.275,2.098,1.349,2.252,2.553,2.615,3.464,3.058,3.563,3.651,2.982,3.468,3.008,2.646,3.370,2.458,3.151,2.599,2.884,2.018,1.926,1.346,1.203,1.477,1.870,1.611,1.994,1.660,2.110,1.744,1.480,1.440,1.894,1.610,1.313,1.193,0.942,0.462,1.006,1.709,1.677,1.156,0.920,1.215,1.693,1.610,1.102,1.893,2.018,1.656,1.817,1.571,2.894
0.988,0.541,0.000,0.657,1.269,0.749,0.483,0.568,0.808,0.614,0.659,1.121,1.144,1.470,1.867,1.429,1.236,1.169,0.688,1.742,2.042,2.033,3.170,2.564,2.366,2.022,2.529,2.055,2.386,2.637,2.311,2.622,2.215,2.490,2.073,1.939,1.840,1.250,2.277,2.375,2.533,3.410,2.950,3.384,3.534,2.710,3.079,2.355,2.568,3.430,3.032,3.648,2.877,3.240,2.506,2.046,1.422,1.062,1.049,1.495,1.127,1.802,1.283,1.874,1.471,1.368,1.433,1.614,1.277,1.271,1.374,1.374,1.834,1.500,1.953,1.830,1.547,1.362,1.298,1.912,1.883,1.383,2.244,2.409,2.126,2.093,1.563,2.953
0.605,0.848,0.657,0.000,1.261,0.720,0.597,0.316,0.503,0.581,0.531,0.824,0.861,1.214,1.694,1.265,1.167,0.965,0.752,1.602,1.914,2.039,2.701,1.885,1.715,1.019,1.332,0.860,1.253,1.362,1.453,2.110,1.374,1.840,1.730,1.603,1.371,0.989,2.031,2.182,2.337,3.406,2.642,3.482,3.141,2.843,3.332,2.889,2.306,2.693,2.356,2.552,2.911,2.956,1.793,1.783,1.373,0.897,0.957,1.506,1.115,1.691,1.100,1.538,1.092,1.059,1.211,1.183,1.117,0.987,1.247,1.055,0.767,0.760,0.904,0.747,0.733,0.676,1.068,1.366,1.475,1.032,1.800,2.081,1.685,1.666,1.245,2.647
0.865,0.818,1.269,1.261,0.000,0.609,1.034,0.816,0.397,0.656,1.326,1.211,1.694,1.803,2.953,2.366,1.989,1.744,1.349,2.377,2.437,2.529,2.759,2.236,2.092,1.720,1.649,0.993,0.848,1.182,0.918,2.228,0.992,1.572,2.217,1.897,1.654,1.383,2.952,2.858,3.157,4.195,2.869,3.946,2.870,2.277,3.192,1.748,2.105,2.318,2.649,3.368,3.524,4.028,1.785,2.196,2.113,1.280,1.395,2.190,1.693,2.297,1.643,2.156,1.325,1.662,1.693,1.044,1.282,1.446,1.900,1.485,1.329,1.754,1.440,1.418,1.490,1.365,1.243,1.813,1.810,1.578,2.039,2.806,2.474,2.219,1.903,2.618
0.774,0.793,0.749,0.720,0.609,0.000,0.606,0.851,0.812,0.437,1.002,1.341,1.552,1.874,2.633,2.330,2.239,1.810,1.689,1.750,1.668,1.321,1.194,0.868,1.080,1.015,1.044,1.004,1.725,2.268,1.269,2.392,1.610,2.212,2.729,2.522,2.317,2.210,3.328,3.394,3.563,4.684,3.385,4.616,3.533,3.295,3.690,2.479,2.164,2.294,2.130,3.251,3.612,3.546,1.300,2.043,2.193,1.268,1.637,2.491,2.318,2.649,2.227,2.641,2.051,2.164,2.038,1.954,1.833,1.492,1.490,1.129,0.591,0.677,0.912,0.938,1.020,0.747,1.215,1.100,1.105,1.342,1.590,2.513,2.262,2.595,2.540,2.815
0.695,0.700,0.483,0.597,1.034,0.606,0.000,0.431,0.682,0.378,0.484,1.176,1.188,1.664,2.056,1.798,1.691,1.184,0.927,1.132,1.525,1.627,0.980,0.783,1.036,1.178,1.200,1.189,1.429,2.269,1.362,1.219,1.615,1.389,1.881,2.015,1.888,1.919,2.473,2.681,2.527,3.676,2.792,3.991,3.095,3.045,2.604,1.998,2.058,2.504,2.301,3.070,3.573,3.602,2.146,2.731,2.200,1.281,1.289,2.139,1.903,2.244,1.858,2.259,1.839,1.820,1.791,1.830,1.577,1.203,0.864,1.041,0.684,1.049,0.993,1.017,0.988,0.835,1.004,0.644,0.777,1.314,1.343,2.110,1.707,2.335,2.269,2.596
0.735,0.979,0.568,0.316,0.816,0.851,0.431,0.000,0.888,0.820,0.531,0.528,0.987,1.060,2.221,1.818,1.428,1.241,0.978,1.411,1.232,0.852,0.629,0.501,0.498,0.568,0.810,0.609,1.215,1.756,0.817,1.301,1.091,1.035,1.977,1.831,1.930,1.758,3.196,2.944,3.329,4.685,3.156,4.322,2.920,2.311,2.634,1.634,1.369,1.768,1.744,2.277,2.884,3.369,2.302,3.254,3.235,2.049,1.474,1.821,1.445,1.930,1.391,1.858,1.350,1.621,1.833,1.496,1.204,1.282,0.888,0.798,0.350,0.828,0.625,0.619,0.603,0.587,0.791,0.504,0.567,1.344,1.088,1.986,1.551,2.462,2.461,2.109
0.761,1.049,0.808,0.503,0.397,0.812,0.682,0.888,0.000,1.330,1.148,0.408,0.621,1.351,1.533,1.227,0.922,0.854,1.561,1.676,1.458,1.501,0.895,0.720,1.049,1.079,1.349,1.053,1.379,1.864,1.285,0.804,1.051,1.475,1.638,2.264,2.118,2.863,2.945,3.195,2.830,3.947,3.094,3.711,3.029,2.166,2.196,1.562,1.473,2.055,2.029,2.349,2.985,2.796,2.800,4.145,4.093,3.131,1.865,1.782,1.751,2.177,2.010,2.568,2.165,2.147,2.250,2.324,1.808,1.681,1.199,1.421,0.949,1.354,1.070,1.201,1.199,1.212,1.078,0.778,1.130,1.647,1.377,1.499,1.302,2.431,2.382,2.543
0.627,0.665,0.614,0.581,0.656,0.437,0.378,0.820,1.330,0.000,0.318,1.197,1.401,1.600,1.588,1.801,0.796,0.564,0.730,1.198,1.340,1.536,1.388,0.868,1.722,1.651,1.779,1.346,1.900,2.571,1.255,0.749,1.249,0.930,1.273,1.155,1.480,1.925,2.734,2.578,2.453,3.746,2.488,3.130,2.447,1.357,1.895,0.901,0.996,1.880,1.860,2.194,2.975,2.487,2.091,3.128,3.584,2.233,1.599,2.572,2.595,2.749,2.627,2.836,2.263,2.414,2.186,1.704,1.227,1.461,0.745,0.753,0.584,1.266,0.871,1.077,0.747,0.562,0.541,0.770,1.240,2.355,1.958,2.814,2.413,3.770,4.005,2.599
1.011,1.156,0.659,0.531,1.326,1.002,0.484,0.531,1.148,0.318,0.000,0.773,0.550,0.453,0.762,0.622,0.578,0.664,0.596,0.458,0.442,0.523,0.540,0.567,1.030,0.904,1.191,0.547,1.543,2.050,0.788,0.667,1.087,0.793,1.468,1.370,1.727,1.256,2.520,1.811,2.301,3.594,2.387,2.826,2.331,1.296,1.944,1.105,0.977,1.902,1.686,1.866,2.458,2.086,1.675,2.850,3.257,2.152,1.446,2.047,1.775,1.941,1.595,1.837,1.373,1.560,1.555,1.304,0.825,1.368,0.537,0.783,0.510,0.713,0.915,1.323,0.995,0.865,1.006,0.890,1.408,2.421,2.023,2.820,2.421,3.739,4.124,2.334
1.299,1.518,1.121,0.824,1.211,1.341,1.176,0.528,0.408,1.197,0.773,0.000,0.645,0.653,0.487,0.917,0.495,0.509,0.423,0.210,0.375,0.462,0.431,0.717,0.752,0.749,1.033,0.533,1.226,1.831,1.080,0.818,0.723,1.277,1.711,1.859,2.031,2.048,2.683,2.148,2.270,3.008,2.220,2.478,2.716,1.849,2.401,1.682,1.314,1.934,1.544,1.643,1.950,1.872,1.507,2.874,2.875,2.462,2.029,2.523,1.763,1.666,1.491,1.773,1.201,1.408,1.129,1.487,0.998,1.651,1.027,1.407,1.012,0.968,1.169,1.535,1.456,1.414,1.466,1.073,1.496,2.166,1.797,2.391,2.197,3.450,3.692,2.051
1.156,1.642,1.144,0.861,1.694,1.552,1.188,0.987,0.621,1.401,0.550,0.645,0.000,1.321,1.031,0.319,0.739,0.624,0.717,0.469,0.375,0.666,0.747,0.928,1.274,1.084,1.326,0.841,1.014,1.725,0.844,0.358,0.690,0.744,1.272,0.843,1.376,1.749,2.401,1.708,1.742,2.519,1.742,2.021,2.269,1.151,1.811,1.153,0.824,1.311,0.888,1.305,1.367,1.330,0.879,1.825,2.080,1.530,1.196,1.966,2.668,2.967,2.747,2.850,2.716,2.650,2.388,1.344,1.158,1.671,1.033,0.917,0.897,0.617,0.780,1.090,1.025,1.267,1.506,1.624,2.074,2.927,2.584,3.616,3.557,5.157,5.470,4.084
1.443,1.901,1.470,1.214,1.803,1.874,1.664,1.060,1.351,1.600,0.453,0.653,1.321,0.000,1.676,0.715,0.733,0.723,0.517,0.575,0.462,0.540,0.785,0.830,1.041,0.910,1.342,0.738,1.005,1.731,0.933,0.860,0.857,1.115,1.593,1.698,1.927,2.063,2.613,2.107,2.147,2.312,1.745,1.654,2.165,1.107,1.675,0.908,0.765,1.222,0.897,1.169,1.203,1.447,1.098,2.175,2.181,2.257,2.418,2.136,1.013,1.530,1.395,1.490,1.502,1.293,1.136,0.672,0.690,1.054,0.800,1.267,0.852,0.890,1.043,1.301,0.930,1.113,1.303,1.443,1.689,1.934,1.634,2.232,2.320,3.679,3.754,3.678
