i,j,partner_a,partner_b,kind
10,14,D10,L14,helix
14,18,L14,V18,helix
16,20,G16,M20,helix
18,22,V18,I22,helix
20,24,M20,S24,helix
21,25,H21,L25,helix
22,26,I22,D26,helix
24,28,S24,Y28,helix
25,29,L25,T29,helix
26,30,D26,C30,helix
27,31,S27,N31,helix
28,32,Y28,C32,helix
29,33,T29,V33,helix
30,34,C30,I34,helix
31,35,N31,G35,helix
33,37,V33,S37,helix
34,38,I34,G38,helix
35,39,G35,D39,helix
37,41,S37,C41,helix
38,42,G38,Q42,helix
39,43,D39,T43,helix
41,45,C41,D45,helix
42,46,Q42,L46,helix
43,47,T43,R47,helix
45,49,D45,W49,helix
46,50,L46,E50,helix
1,6,S1,P6,sheet
1,8,S1,S8,sheet
1,9,S1,Y9,sheet
1,17,S1,G17,sheet
2,8,Y2,S8,sheet
2,9,Y2,Y9,sheet
2,17,Y2,G17,sheet
6,17,P6,G17,sheet
8,17,S8,G17,sheet
9,17,Y9,G17,sheet
17,36,G17,Y36,sheet
36,48,Y36,W48,sheet
