i,j,res_i,res_j,ca_distance,separation
1,3,L,I,6.91,2
1,5,L,W,7.62,4
1,18,L,P,7.4,17
2,4,Y,Q,5.85,2
2,5,Y,W,5.47,3
2,6,Y,L,7.44,4
2,17,Y,P,7.68,15
2,18,Y,P,6.05,16
3,5,I,W,5.18,2
3,6,I,L,5.62,3
3,7,I,K,6.36,4
4,6,Q,L,2.19,2
4,7,Q,K,3.83,3
4,8,Q,D,5.63,4
4,9,Q,G,7.47,5
5,7,W,K,5.63,2
5,8,W,D,5.61,3
5,9,W,G,5.38,4
5,10,W,G,6.1,5
5,17,W,P,6.71,12
5,18,W,P,7.35,13
6,8,L,D,3.47,2
6,9,L,G,5.58,3
6,10,L,G,7.68,4
7,9,K,G,6.28,2
8,10,D,G,6.64,2
8,11,D,P,7.72,3
8,13,D,S,6.98,5
9,11,G,P,4.36,2
9,12,G,S,5.31,3
9,13,G,S,4.45,4
9,14,G,G,6.57,5
9,15,G,R,6.87,6
10,12,G,S,5.07,2
10,13,G,S,5.49,3
10,14,G,G,7.09,4
10,15,G,R,6.76,5
10,16,G,P,6.89,6
10,17,G,P,7.55,7
11,13,P,S,2.44,2
11,14,P,G,4.33,3
11,15,P,R,5.88,4
11,16,P,P,7.39,5
12,14,S,G,6.74,2
13,15,S,R,6.39,2
14,16,G,P,6.95,2
15,17,R,P,7.17,2
16,18,P,P,7.82,2
