i,j,partner_a,partner_b,kind
6,10,G6,N10,helix
2,8,E2,T8,sheet
2,11,E2,T11,sheet
2,14,E2,C14,sheet
2,17,E2,S17,sheet
2,18,E2,W18,sheet
2,20,E2,V20,sheet
2,21,E2,C21,sheet
2,22,E2,T22,sheet
8,14,T8,C14,sheet
8,17,T8,S17,sheet
8,18,T8,W18,sheet
8,20,T8,V20,sheet
8,21,T8,C21,sheet
8,22,T8,T22,sheet
11,20,T11,V20,sheet
11,21,T11,C21,sheet
11,22,T11,T22,sheet
11,23,T11,R23,sheet
11,27,T11,P27,sheet
14,20,C14,V20,sheet
14,21,C14,C21,sheet
14,22,C14,T22,sheet
14,23,C14,R23,sheet
14,26,C14,L26,sheet
14,27,C14,P27,sheet
17,22,S17,T22,sheet
17,23,S17,R23,sheet
17,26,S17,L26,sheet
17,27,S17,P27,sheet
18,27,W18,P27,sheet
20,26,V20,L26,sheet
20,27,V20,P27,sheet
21,26,C21,L26,sheet
21,27,C21,P27,sheet
22,27,T22,P27,sheet
