i,j,res_i,res_j,ca_distance,separation
1,3,G,T,6.31,2
1,20,G,V,7.5,19
1,21,G,C,7.69,20
1,27,G,P,6.87,26
2,4,E,C,6.85,2
2,9,E,C,6.58,7
2,10,E,N,7.07,8
2,11,E,T,7.47,9
2,20,E,V,5.98,18
2,21,E,C,5.27,19
2,22,E,T,7.89,20
2,27,E,P,7.52,25
3,5,T,V,5.97,2
3,9,T,C,6.48,6
3,16,T,C,7.88,13
3,18,T,W,7.32,15
3,19,T,P,5.52,16
3,20,T,V,3.27,17
3,21,T,C,4.67,18
4,6,C,G,5.44,2
4,7,C,G,5.02,3
4,8,C,T,5.31,4
4,9,C,C,5.51,5
4,16,C,C,5.65,12
4,17,C,S,6.55,13
4,18,C,W,5.19,14
4,19,C,P,4.87,15
4,20,C,V,4.4,16
4,21,C,C,5.27,17
5,7,V,G,5.22,2
5,8,V,T,7.07,3
5,18,V,W,5.98,13
5,19,V,P,4.76,14
5,20,V,V,6.66,15
6,8,G,T,5.38,2
6,9,G,C,7.92,3
7,9,G,C,6.99,2
7,16,G,C,6.63,9
7,18,G,W,7.02,11
8,10,T,N,6.72,2
8,16,T,C,6.63,8
9,11,C,T,5.5,2
9,12,C,P,7.3,3
9,14,C,C,6.24,5
9,15,C,T,7.49,6
9,16,C,C,6.67,7
9,21,C,C,6.16,12
10,12,N,P,6.34,2
11,13,T,G,6.5,2
11,14,T,C,5.88,3
12,14,P,C,5.71,2
13,15,G,T,6.37,2
13,23,G,R,6.77,10
14,16,C,C,6.33,2
14,21,C,C,6.05,7
14,22,C,T,5.71,8
14,23,C,R,4.71,9
14,24,C,N,7.76,10
15,17,T,S,6.47,2
15,21,T,C,6.08,6
15,22,T,T,5.66,7
15,23,T,R,5.84,8
16,18,C,W,5.75,2
16,20,C,V,6.73,4
16,21,C,C,4.88,5
16,22,C,T,6.44,6
17,19,S,P,6.33,2
17,20,S,V,5.45,3
17,21,S,C,5.32,4
17,22,S,T,6.28,5
18,20,W,V,5.13,2
18,21,W,C,7.03,3
19,21,P,C,7.28,2
20,22,V,T,6.86,2
20,27,V,P,7.76,7
21,23,C,R,6.95,2
21,27,C,P,6.11,6
22,24,T,N,6.83,2
22,25,T,G,6.0,3
22,26,T,L,5.26,4
22,27,T,P,4.19,5
23,25,R,G,5.34,2
23,26,R,L,5.19,3
23,27,R,P,6.19,4
24,26,N,L,5.62,2
25,27,G,P,7.14,2
