0.000,0.034,0.006,0.072,0.043,0.047,0.074,0.043,0.058,0.085,0.020,0.073,0.025,0.090,0.016,0.014,0.009,0.019,0.000,0.010,0.123,0.130,0.148,0.132,0.104,0.113,0.203
0.034,0.000,0.035,0.060,0.012,0.008,0.057,0.014,0.033,0.020,0.003,0.070,0.011,0.019,0.063,0.009,0.042,0.040,0.025,0.054,0.079,0.043,0.073,0.043,0.005,0.001,0.074
0.006,0.035,0.000,0.027,0.070,0.061,0.040,0.006,0.050,0.017,0.066,0.021,0.124,0.129,0.109,0.125,0.125,0.053,0.016,0.111,0.251,0.248,0.252,0.234,0.202,0.169,0.202
0.072,0.060,0.027,0.000,0.001,0.026,0.001,0.015,0.035,0.031,0.009,0.044,0.018,0.040,0.013,0.054,0.052,0.047,0.020,0.038,0.027,0.076,0.093,0.086,0.058,0.008,0.014
0.043,0.012,0.070,0.001,0.000,0.020,0.037,0.024,0.023,0.030,0.009,0.056,0.001,0.060,0.006,0.009,0.037,0.036,0.038,0.029,0.037,0.082,0.091,0.081,0.054,0.015,0.034
0.047,0.008,0.061,0.026,0.020,0.000,0.001,0.011,0.054,0.009,0.017,0.020,0.025,0.056,0.035,0.061,0.053,0.046,0.010,0.010,0.050,0.090,0.113,0.102,0.075,0.034,0.053
0.074,0.057,0.040,0.001,0.037,0.001,0.000,0.028,0.021,0.030,0.026,0.048,0.011,0.120,0.010,0.034,0.036,0.037,0.047,0.055,0.036,0.033,0.058,0.062,0.044,0.009,0.014
0.043,0.014,0.006,0.015,0.024,0.011,0.028,0.000,0.047,0.009,0.006,0.024,0.011,0.083,0.040,0.094,0.048,0.039,0.028,0.042,0.022,0.064,0.099,0.093,0.076,0.034,0.045
0.058,0.033,0.050,0.035,0.023,0.054,0.021,0.047,0.000,0.058,0.046,0.078,0.003,0.039,0.054,0.142,0.080,0.075,0.015,0.023,0.075,0.081,0.110,0.097,0.086,0.043,0.066
0.085,0.020,0.017,0.031,0.030,0.009,0.030,0.009,0.058,0.000,0.003,0.039,0.019,0.008,0.030,0.092,0.021,0.011,0.029,0.061,0.068,0.056,0.111,0.093,0.067,0.041,0.081
0.020,0.003,0.066,0.009,0.009,0.017,0.026,0.006,0.046,0.003,0.000,0.064,0.014,0.065,0.032,0.097,0.034,0.025,0.014,0.044,0.076,0.062,0.123,0.105,0.091,0.077,0.112
0.073,0.070,0.021,0.044,0.056,0.020,0.048,0.024,0.078,0.039,0.064,0.000,0.027,0.004,0.037,0.077,0.006,0.007,0.074,0.106,0.013,0.003,0.072,0.093,0.079,0.044,0.038
0.025,0.011,0.124,0.018,0.001,0.025,0.011,0.011,0.003,0.019,0.014,0.027,0.000,0.021,0.050,0.088,0.040,0.034,0.030,0.054,0.004,0.011,0.065,0.096,0.105,0.075,0.054
0.090,0.019,0.129,0.040,0.060,0.056,0.120,0.083,0.039,0.008,0.065,0.004,0.021,0.000,0.078,0.020,0.025,0.040,0.076,0.072,0.017,0.063,0.176,0.160,0.141,0.139,0.118
0.016,0.063,0.109,0.013,0.006,0.035,0.010,0.040,0.054,0.030,0.032,0.037,0.050,0.078,0.000,0.023,0.018,0.009,0.088,0.111,0.129,0.072,0.004,0.037,0.018,0.039,0.081
0.014,0.009,0.125,0.054,0.009,0.061,0.034,0.094,0.142,0.092,0.097,0.077,0.088,0.020,0.023,0.000,0.057,0.042,0.104,0.096,0.089,0.006,0.063,0.063,0.017,0.025,0.048
0.009,0.042,0.125,0.052,0.037,0.053,0.036,0.048,0.080,0.021,0.034,0.006,0.040,0.025,0.018,0.057,0.000,0.009,0.066,0.054,0.100,0.009,0.032,0.045,0.011,0.045,0.089
0.019,0.040,0.053,0.047,0.036,0.046,0.037,0.039,0.075,0.011,0.025,0.007,0.034,0.040,0.009,0.042,0.009,0.000,0.087,0.028,0.053,0.038,0.053,0.056,0.018,0.034,0.060
0.000,0.025,0.016,0.020,0.038,0.010,0.047,0.028,0.015,0.029,0.014,0.074,0.030,0.076,0.088,0.104,0.066,0.087,0.000,0.020,0.035,0.022,0.025,0.014,0.022,0.048,0.036
0.010,0.054,0.111,0.038,0.029,0.010,0.055,0.042,0.023,0.061,0.044,0.106,0.054,0.072,0.111,0.096,0.054,0.028,0.020,0.000,0.042,0.017,0.015,0.006,0.018,0.043,0.026
0.123,0.079,0.251,0.027,0.037,0.050,0.036,0.022,0.075,0.068,0.076,0.013,0.004,0.017,0.129,0.089,0.100,0.053,0.035,0.042,0.000,0.015,0.041,0.010,0.028,0.021,0.024
0.130,0.043,0.248,0.076,0.082,0.090,0.033,0.064,0.081,0.056,0.062,0.003,0.011,0.063,0.072,0.006,0.009,0.038,0.022,0.017,0.015,0.000,0.001,0.012,0.031,0.035,0.021
0.148,0.073,0.252,0.093,0.091,0.113,0.058,0.099,0.110,0.111,0.123,0.072,0.065,0.176,0.004,0.063,0.032,0.053,0.025,0.015,0.041,0.001,0.000,0.029,0.011,0.014,0.028
0.132,0.043,0.234,0.086,0.081,0.102,0.062,0.093,0.097,0.093,0.105,0.093,0.096,0.160,0.037,0.063,0.045,0.056,0.014,0.006,0.010,0.012,0.029,0.000,0.047,0.043,0.006
0.104,0.005,0.202,0.058,0.054,0.075,0.044,0.076,0.086,0.067,0.091,0.079,0.105,0.141,0.018,0.017,0.011,0.018,0.022,0.018,0.028,0.031,0.011,0.047,0.000,0.030,0.094
0.113,0.001,0.169,0.008,0.015,0.034,0.009,0.034,0.043,0.041,0.077,0.044,0.075,0.139,0.039,0.025,0.045,0.034,0.048,0.043,0.021,0.035,0.014,0.043,0.030,0.000,0.074
0.203,0.074,0.202,0.014,0.034,0.053,0.014,0.045,0.066,0.081,0.112,0.038,0.054,0.118,0.081,0.048,0.089,0.060,0.036,0.026,0.024,0.021,0.028,0.006,0.094,0.074,0.000
