i,j,partner_a,partner_b,kind
25,29,L25,D29,helix
39,43,D39,D43,helix
2,21,D2,W21,sheet
3,21,A3,W21,sheet
3,23,A3,K23,sheet
5,20,S5,T20,sheet
5,21,S5,W21,sheet
5,23,S5,K23,sheet
5,24,S5,P24,sheet
8,20,E8,T20,sheet
8,21,E8,W21,sheet
10,16,K10,T16,sheet
10,20,K10,T20,sheet
10,21,K10,W21,sheet
16,35,T16,Y35,sheet
20,31,T20,I31,sheet
21,31,W21,I31,sheet
23,30,K23,G30,sheet
23,31,K23,I31,sheet
24,30,P24,G30,sheet
24,31,P24,I31,sheet
26,31,A26,I31,sheet
30,50,G30,T50,sheet
31,46,I31,T46,sheet
31,50,I31,T50,sheet
34,44,T34,R44,sheet
34,46,T34,T46,sheet
35,40,Y35,V40,sheet
35,44,Y35,R44,sheet
35,46,Y35,T46,sheet
36,44,G36,R44,sheet
36,46,G36,T46,sheet
44,61,R44,L61,sheet
46,56,T46,Y56,sheet
50,55,T50,Q55,sheet
50,56,T50,Y56,sheet
56,70,Y56,S70,sheet
59,67,G59,Y67,sheet
61,67,L61,Y67,sheet
67,84,Y67,K84,sheet
67,85,Y67,E85,sheet
67,87,Y67,F87,sheet
70,79,S70,S79,sheet
70,80,S70,S80,sheet
70,84,S70,K84,sheet
70,85,S70,E85,sheet
70,87,S70,F87,sheet
75,80,R75,S80,sheet
