i,j,partner_a,partner_b,kind
9,13,K9,S13,helix
11,15,C11,C15,helix
16,20,Q16,N20,helix
1,10,T1,E10,sheet
1,12,T1,W12,sheet
1,19,T1,H19,sheet
2,10,N2,E10,sheet
3,10,V3,E10,sheet
3,12,V3,W12,sheet
4,10,S4,E10,sheet
4,12,S4,W12,sheet
4,24,S4,G24,sheet
5,10,C5,E10,sheet
5,12,C5,W12,sheet
5,24,C5,G24,sheet
5,25,C5,K25,sheet
7,12,T7,W12,sheet
7,24,T7,G24,sheet
7,25,T7,K25,sheet
7,26,T7,C26,sheet
7,27,T7,M27,sheet
10,24,E10,G24,sheet
10,25,E10,K25,sheet
10,26,E10,C26,sheet
10,27,E10,M27,sheet
10,30,E10,K30,sheet
12,19,W12,H19,sheet
12,21,W12,T21,sheet
12,24,W12,G24,sheet
12,25,W12,K25,sheet
12,26,W12,C26,sheet
12,30,W12,K30,sheet
12,32,W12,R32,sheet
19,24,H19,G24,sheet
19,32,H19,R32,sheet
19,33,H19,C33,sheet
19,34,H19,Y34,sheet
21,32,T21,R32,sheet
21,33,T21,C33,sheet
21,34,T21,Y34,sheet
24,30,G24,K30,sheet
24,32,G24,R32,sheet
24,33,G24,C33,sheet
24,34,G24,Y34,sheet
25,30,K25,K30,sheet
25,32,K25,R32,sheet
25,33,K25,C33,sheet
25,34,K25,Y34,sheet
26,32,C26,R32,sheet
26,33,C26,C33,sheet
26,34,C26,Y34,sheet
27,32,M27,R32,sheet
27,33,M27,C33,sheet
27,34,M27,Y34,sheet
