pdb_id,residues,ca_rmsd,heavy_atom_rmsd,sidechain_heavy_atom_rmsd,tm_score_ca_ordered,global_topology_applied,global_topology_candidate_kind,global_topology_candidate_label,global_topology_axis,global_topology_reason,global_topology_tested_candidates,global_topology_before_rmsd,global_topology_after_rmsd,global_topology_best_candidate_rmsd,global_topology_before_local_chirality,global_topology_after_local_chirality,global_topology_before_window_match,global_topology_after_window_match,global_topology_before_domain_match,global_topology_after_domain_match,rigid_domain_reconv_applied,rigid_domain_reconv_passes,rigid_domain_reconv_accepted,rigid_domain_reconv_tested_candidates,rigid_domain_reconv_before_rmsd,rigid_domain_reconv_after_rmsd,rigid_domain_reconv_before_inter_err,rigid_domain_reconv_after_inter_err,topology_reconv_applied,topology_reconv_passes,topology_reconv_accepted,topology_reconv_before_rmsd,topology_reconv_after_rmsd,topology_reconv_before_close_err,topology_reconv_after_close_err,pre_local_rmsd,localized_anchor_rmsd,phase_b_ca_drift,lj_severe,lj_near,ramachandran_forbidden_fraction,rotamer_outlier_fraction,disulfides_expected,disulfides_locked,contact_f1,bin_accuracy,verdict,primary_failure_reason,success_lt_1a,success_lt_1p5a,success_lt_2a,best_of_n_runs,winner_seed,best_candidate_ca_rmsd,worst_candidate_ca_rmsd,runtime_s,returncode,gdt_ts,lddt_ca,scored_ca_count,ca_rmsd_recomputed,tm_score_recomputed
1B3C,62,0.3856920856933404,2.635525355051467,3.4050326445594816,0.9802201775469943,True,global,all,z,accepted,39,8.53413964598549,2.629916997833625,2.629916997833625,0.1694915254237288,0.8305084745762712,0.0,1.0,0.0,1.0,True,4,8,336,2.629916997833625,2.2561452201138015,1.0274050363166023,1.048840066771747,True,36,36,2.2561452201138015,0.5000289861143897,0.9191302887341791,0.29204314229508915,0.4039578012193904,0.38568916248100055,0.00048778839813364206,0,0,0.0,0.0,3,3,0.9700598802395209,0.9155405405405406,PASS_WITH_WARNINGS,GA_NO_BACKBONE_IMPROVEMENT,True,True,True,10,,0.38568916248100055,7.3328951391747195,,0,100.0,98.43059239610965,62,0.38487793827112754,0.9802786964225215
1CRN,44,0.6413702724345943,2.829077374336167,3.8561740009062495,0.9175806008500278,False,domain,D1:1-36,,insufficient_rmsd_improvement,30,2.8119865902943637,2.8119865902943637,3.851125272403819,0.7560975609756098,0.7560975609756098,0.6666666666666666,0.6666666666666666,0.5,0.5,False,0,0,0,,,,,False,0,0,,,,,0.6700387112882812,0.641389450862007,0.0004620500144450655,0,1,0.0,0.0,3,3,0.9805825242718447,0.8685015290519877,PASS_WITH_WARNINGS,HEAVY_ATOM_RMSD_HIGH,True,True,True,10,,0.641389450862007,6.243820401706482,,0,97.72727272727273,94.129392971246,44,0.640247026214052,0.9177792744539738
1CSP,65,0.3830930452416945,3.053066634094132,4.083667889234726,0.9818907570555917,False,domain,D6:13-62,,insufficient_rmsd_improvement,39,0.6553090613397824,0.6553090613397824,2.2608573368647633,0.9516129032258065,0.9516129032258065,1.0,1.0,1.0,1.0,False,0,0,0,,,,,False,0,0,,,,,0.3918094994286701,0.38311474586100686,0.000498263370381313,0,0,0.0,0.0,0,0,0.9707602339181286,0.9258675078864353,PASS_WITH_WARNINGS,HEAVY_ATOM_RMSD_HIGH,True,True,True,10,,0.38311474586100686,9.967922212275779,,0,99.61538461538461,98.17921440261865,65,0.38338604964408224,0.9818534525969104
1CTF,66,0.4961580184219701,2.3461707986647666,3.1457836028384927,0.9734095305068418,True,global,all,y,accepted,36,8.814275910255247,4.829127826997633,4.829127826997633,0.3968253968253968,0.6031746031746031,0.0,1.0,0.0,1.0,True,4,7,288,4.829127826997633,4.251093468424395,2.0823715954494197,1.8940335270685855,True,36,2,4.251093468424395,4.123027141272783,1.5367220741214878,1.39900288304224,0.501903404333864,0.4961534543381152,0.000495608283083938,0,0,0.0,0.0,0,0,0.9615384615384616,0.9174454828660437,PASS_WITH_WARNINGS,LOCAL_HOTSPOT_REMAINS,True,True,True,10,,0.4961534543381152,9.186907871634334,,0,98.86363636363636,96.29773967264225,66,0.49797717439114875,0.9732260111715435
1EGF,51,0.4622090539821762,3.3515491795109718,4.546910345639568,0.9620865146292727,True,global,all,y,accepted,36,6.3763152389616184,1.8297442706680564,1.8297442706680564,0.1875,0.8125,0.25,0.75,0.0,1.0,True,4,9,336,1.8297442706680564,1.355291832652631,0.5799281689060976,0.6075857108136412,True,36,32,1.355291832652631,0.4764207026894551,0.6478523543694741,0.2518224253223234,0.4761090907633212,0.46217586686454,0.0004877564235071962,0,1,0.0,0.0,3,3,0.948905109489051,0.8837772397094431,PASS_WITH_WARNINGS,GA_NO_BACKBONE_IMPROVEMENT,True,True,True,10,,0.46217586686454,6.4418734314207455,,0,100.0,97.01086956521739,51,0.4615432614271755,0.9621552692807542
1ENH,52,0.4676874504341813,3.0473776671885466,3.88440804487443,0.9639604544831636,False,residue_block,first_half,,rejected_local_chirality_regression,36,6.974325516813606,6.974325516813606,6.656672646236518,0.673469387755102,0.673469387755102,0.5,0.5,1.0,1.0,False,0,0,0,,,,,False,0,0,,,,,0.4836417259344342,0.4676880806679733,0.00048757401445711325,0,0,0.0,0.0,0,0,0.9897959183673469,0.8904109589041096,PASS_WITH_WARNINGS,HEAVY_ATOM_RMSD_HIGH,True,True,True,10,,0.4676880806679733,9.990919968938407,,0,99.03846153846155,95.70828331332532,52,0.4626251525093517,0.9646381744008308
1FKF,105,9.194537660669921,10.069966689365863,11.001485827128644,0.23373003946578855,False,global,all,,rejected_window_topology_regression,57,10.141175008224526,10.141175008224526,9.417352672550612,0.5196078431372549,0.5196078431372549,0.75,0.75,0.375,0.375,False,0,0,0,,,,,False,0,0,,,,,9.196890119738793,9.194539185254188,0.0004838881365973691,0,53,0.0,0.0,0,0,0.27899686520376177,0.3000914913083257,PASS_WITH_WARNINGS,BACKBONE_TARGET_MISSED,False,False,False,10,,9.194539185254188,11.833514583790425,,0,15.952380952380954,35.312793979303855,105,9.161288179021737,0.2356932980778801
1GB1,54,0.46068723207931883,2.677383643152072,3.4829752059120316,0.9663063969316711,False,residue_block,middle_half,,rejected_lj_regression,39,6.3232205089864495,6.3232205089864495,5.25639219099982,0.49019607843137253,0.49019607843137253,0.25,0.25,0.5,0.5,False,0,0,0,,,,,False,0,0,,,,,0.46784508671076475,0.46066328292976916,0.0004353867806179505,0,0,0.0,0.0,0,0,0.968503937007874,0.8717948717948718,PASS_WITH_WARNINGS,HEAVY_ATOM_RMSD_HIGH,True,True,True,10,,0.46066328292976916,8.4485566983273,,0,99.07407407407408,96.82497331910352,54,0.4575967908080048,0.9667123440742087
1HPH,35,2.5130553326530833,4.29278436279444,5.2128636339550205,0.4200390053110572,False,domain,D6:21-29,,insufficient_rmsd_improvement,33,3.7538378941869643,3.7538378941869643,3.6715499592315064,0.625,0.625,0.5,0.5,1.0,1.0,False,0,0,0,,,,,False,0,0,,,,,2.5130257950279,,0.00047989862807149003,0,0,0.0,0.0,0,0,0.8431372549019607,0.7702127659574468,PASS_WITH_WARNINGS,BACKBONE_TARGET_MISSED,False,False,False,10,,2.5130257950279,5.898284237353088,,0,64.28571428571428,75.48543689320387,35,2.523294963003981,0.41833123730643723
1HRC,102,4.922076728381621,5.995327396506602,6.954142880336877,0.542093552099098,False,domain,D5:6-77,,insufficient_rmsd_improvement,45,8.069713313896948,8.069713313896948,8.228279333032338,0.5252525252525253,0.5252525252525253,0.75,0.75,0.6666666666666666,0.6666666666666666,False,0,0,0,,,,,False,0,0,,,,,4.940161549192747,4.922030765845528,0.0004764429544944582,0,31,0.0,0.0,0,0,0.5498154981549815,0.4851674641148325,PASS_WITH_WARNINGS,BACKBONE_TARGET_MISSED,False,False,False,10,,4.922030765845528,12.410236997264619,,0,46.32352941176471,55.533399800598204,102,4.894512090776752,0.5442193191875687
