0.000,0.063,0.100,0.045,0.044,0.551,0.055,0.011,0.079,0.006,0.010,0.643,2.424,0.039,1.023,0.267,0.306,0.227,0.365,0.236,0.460,0.027,0.160,0.518,0.013,0.020,0.063,0.010,0.686,0.004,0.215,0.043,0.123,0.044,0.051,0.100,0.131,0.175,0.231,0.149,0.010,0.076,0.024,0.134,0.093,0.216,0.147,0.018,0.138,0.183,0.235,0.245,0.233,0.872,0.035,0.143,0.095,0.195,0.207,0.071,0.227,0.099
0.063,0.000,0.185,0.058,0.038,0.661,0.086,0.127,0.209,0.103,0.054,0.539,2.364,0.007,0.946,0.169,0.210,0.081,0.224,0.119,0.393,0.397,0.134,0.536,0.025,0.020,0.061,0.035,0.375,0.038,0.834,0.703,0.205,0.081,0.030,0.019,0.027,0.078,0.158,0.105,0.023,0.063,0.049,0.087,0.133,0.118,0.000,0.050,0.115,0.116,0.141,0.149,0.148,0.720,0.070,0.077,0.023,0.098,0.096,0.044,0.126,0.013
0.100,0.185,0.000,0.056,0.133,0.587,0.009,0.015,0.112,0.063,0.114,0.810,2.546,0.132,0.904,0.042,0.125,0.016,0.145,0.002,0.274,0.826,0.051,0.504,0.127,0.091,0.002,0.103,0.071,0.011,1.591,1.435,0.307,0.066,0.004,0.007,0.016,0.072,0.119,0.128,0.124,0.011,0.147,0.036,0.264,0.137,0.085,0.048,0.024,0.021,0.018,0.084,0.121,0.549,0.039,0.055,0.028,0.109,0.064,0.043,0.168,0.075
0.045,0.058,0.056,0.000,0.010,0.726,0.116,0.161,0.214,0.014,0.045,1.076,2.513,0.002,0.751,0.101,0.140,0.003,0.120,0.013,0.273,1.108,0.099,0.463,0.075,0.015,0.011,0.123,0.284,0.041,1.851,1.926,0.415,0.130,0.080,0.062,0.008,0.072,0.136,0.118,0.180,0.089,0.072,0.076,0.249,0.052,0.015,0.055,0.108,0.112,0.111,0.156,0.184,0.535,0.040,0.069,0.051,0.017,0.019,0.139,0.020,0.060
0.044,0.038,0.133,0.010,0.000,0.372,0.159,0.083,0.139,0.154,0.179,1.203,2.238,0.111,0.629,0.025,0.030,0.076,0.063,0.048,0.231,1.393,0.092,0.467,0.015,0.070,0.093,0.021,0.292,0.072,1.690,1.979,0.247,0.015,0.007,0.010,0.010,0.044,0.062,0.041,0.104,0.021,0.185,0.070,0.212,0.086,0.040,0.037,0.010,0.035,0.019,0.011,0.026,0.112,0.017,0.098,0.045,0.030,0.019,0.166,0.002,0.033
0.551,0.661,0.587,0.726,0.372,0.000,0.158,0.756,0.314,0.169,0.779,0.261,0.065,1.095,1.028,1.101,1.132,1.018,1.145,1.060,1.253,2.944,1.168,1.409,0.930,0.960,0.898,0.699,0.140,0.468,1.874,2.116,0.132,0.608,0.729,0.860,0.978,1.114,1.146,1.074,1.147,1.056,0.893,1.236,1.139,0.867,0.755,0.627,0.469,0.312,0.161,0.017,0.100,0.167,0.212,0.383,0.062,0.272,0.419,0.520,0.624,0.404
0.055,0.086,0.009,0.116,0.159,0.158,0.000,0.117,0.007,0.019,0.092,0.899,1.609,0.203,0.168,0.243,0.274,0.143,0.261,0.170,0.396,1.783,0.296,0.546,0.181,0.269,0.203,0.064,0.424,0.017,1.600,2.291,0.263,0.007,0.044,0.088,0.156,0.237,0.283,0.256,0.355,0.256,0.070,0.309,0.368,0.170,0.084,0.031,0.028,0.062,0.118,0.192,0.144,0.069,0.083,0.166,0.068,0.017,0.099,0.053,0.041,0.113
0.011,0.127,0.015,0.161,0.083,0.756,0.117,0.000,0.112,0.004,0.077,0.515,0.916,0.196,0.100,0.207,0.260,0.141,0.267,0.172,0.415,2.051,0.323,0.635,0.203,0.274,0.241,0.108,0.480,0.113,1.868,2.263,0.209,0.070,0.112,0.138,0.193,0.263,0.288,0.278,0.398,0.266,0.094,0.385,0.394,0.210,0.137,0.097,0.041,0.026,0.032,0.089,0.055,0.100,0.094,0.135,0.002,0.067,0.128,0.060,0.094,0.041
0.079,0.209,0.112,0.214,0.139,0.314,0.007,0.112,0.000,0.126,0.101,0.583,1.285,0.164,0.110,0.218,0.299,0.181,0.301,0.180,0.421,1.796,0.308,0.642,0.144,0.221,0.231,0.085,0.311,0.071,1.629,2.005,0.182,0.078,0.124,0.152,0.207,0.282,0.323,0.333,0.431,0.297,0.128,0.377,0.444,0.268,0.189,0.141,0.073,0.059,0.018,0.064,0.033,0.160,0.035,0.251,0.118,0.029,0.072,0.016,0.141,0.036
0.006,0.103,0.063,0.014,0.154,0.169,0.019,0.004,0.126,0.000,0.104,0.555,1.196,0.072,0.260,0.012,0.095,0.029,0.065,0.072,0.162,1.584,0.048,0.429,0.141,0.078,0.020,0.163,0.607,0.102,2.206,2.231,0.413,0.122,0.076,0.064,0.017,0.064,0.112,0.182,0.342,0.151,0.023,0.199,0.256,0.072,0.018,0.019,0.078,0.066,0.059,0.130,0.149,0.143,0.115,0.108,0.053,0.030,0.014,0.101,0.057,0.062
0.010,0.054,0.114,0.045,0.179,0.779,0.092,0.077,0.101,0.104,0.000,0.526,1.528,0.069,0.250,0.132,0.189,0.056,0.181,0.078,0.352,1.642,0.198,0.605,0.010,0.048,0.084,0.050,0.482,0.031,2.261,2.099,0.382,0.059,0.001,0.021,0.076,0.156,0.195,0.201,0.319,0.180,0.014,0.303,0.286,0.090,0.033,0.008,0.071,0.085,0.117,0.166,0.178,0.429,0.141,0.097,0.166,0.203,0.182,0.066,0.229,0.187
0.643,0.539,0.810,1.076,1.203,0.261,0.899,0.515,0.583,0.555,0.526,0.000,0.399,0.631,0.311,0.694,0.696,0.298,0.145,0.061,0.107,1.131,0.479,0.159,0.922,1.101,1.025,1.148,1.878,1.199,3.947,3.460,1.617,1.105,0.907,0.714,0.556,0.116,0.219,0.476,0.968,1.002,0.343,0.101,0.206,0.667,0.696,0.868,1.069,1.147,1.099,1.263,1.305,1.521,0.954,0.732,0.673,0.880,0.766,0.618,0.738,0.445
