i,j,partner_a,partner_b,kind
6,10,T6,E10,helix
7,11,T7,C11,helix
11,15,C11,C15,helix
16,20,Q16,N20,helix
1,12,T1,W12,sheet
1,14,T1,V14,sheet
1,17,T1,R17,sheet
1,19,T1,H19,sheet
3,12,V3,W12,sheet
3,14,V3,V14,sheet
5,12,C5,W12,sheet
5,14,C5,V14,sheet
5,25,C5,K25,sheet
12,17,W12,R17,sheet
12,19,W12,H19,sheet
12,21,W12,T21,sheet
12,23,W12,R23,sheet
12,25,W12,K25,sheet
12,26,W12,C26,sheet
12,31,W12,C31,sheet
14,19,V14,H19,sheet
14,21,V14,T21,sheet
14,23,V14,R23,sheet
14,25,V14,K25,sheet
14,26,V14,C26,sheet
14,30,V14,K30,sheet
14,31,V14,C31,sheet
14,33,V14,C33,sheet
14,34,V14,Y34,sheet
17,23,R17,R23,sheet
17,31,R17,C31,sheet
17,33,R17,C33,sheet
19,33,H19,C33,sheet
19,34,H19,Y34,sheet
21,33,T21,C33,sheet
21,34,T21,Y34,sheet
23,31,R23,C31,sheet
23,33,R23,C33,sheet
23,34,R23,Y34,sheet
25,30,K25,K30,sheet
25,31,K25,C31,sheet
25,33,K25,C33,sheet
25,34,K25,Y34,sheet
26,31,C26,C31,sheet
26,33,C26,C33,sheet
26,34,C26,Y34,sheet
27,33,M27,C33,sheet
