i,j,partner_a,partner_b,kind
2,22,E2,I22,sheet
5,21,K5,E21,sheet
5,22,K5,I22,sheet
5,24,K5,L24,sheet
6,21,P6,E21,sheet
6,22,P6,I22,sheet
6,24,P6,L24,sheet
7,18,L7,A18,sheet
7,19,L7,H19,sheet
7,21,L7,E21,sheet
7,22,L7,I22,sheet
7,24,L7,L24,sheet
8,18,Y8,A18,sheet
8,19,Y8,H19,sheet
8,21,Y8,E21,sheet
8,22,Y8,I22,sheet
10,17,V10,T17,sheet
10,18,V10,A18,sheet
10,19,V10,H19,sheet
10,21,V10,E21,sheet
11,16,E11,E16,sheet
11,17,E11,T17,sheet
11,18,E11,A18,sheet
11,19,E11,H19,sheet
12,17,V12,T17,sheet
12,18,V12,A18,sheet
12,19,V12,H19,sheet
18,33,A18,W33,sheet
18,35,A18,L35,sheet
19,33,H19,W33,sheet
21,31,E21,G31,sheet
21,32,E21,Q32,sheet
21,33,E21,W33,sheet
22,30,I22,H30,sheet
22,31,I22,G31,sheet
22,32,I22,Q32,sheet
22,33,I22,W33,sheet
24,29,L24,V29,sheet
24,30,L24,H30,sheet
24,31,L24,G31,sheet
26,31,E26,G31,sheet
30,50,H30,E50,sheet
31,41,G31,T41,sheet
31,50,G31,E50,sheet
31,51,G31,D51,sheet
32,38,Q32,Q38,sheet
32,40,Q32,L40,sheet
32,41,Q32,T41,sheet
32,47,Q32,E47,sheet
32,50,Q32,E50,sheet
32,52,Q32,G52,sheet
33,38,W33,Q38,sheet
33,40,W33,L40,sheet
33,41,W33,T41,sheet
33,46,W33,C46,sheet
33,47,W33,E47,sheet
33,50,W33,E50,sheet
34,40,K34,L40,sheet
34,41,K34,T41,sheet
34,46,K34,C46,sheet
34,47,K34,E47,sheet
35,40,L35,L40,sheet
35,41,L35,T41,sheet
35,46,L35,C46,sheet
40,46,L40,C46,sheet
40,47,L40,E47,sheet
40,59,L40,L59,sheet
41,46,T41,C46,sheet
41,47,T41,E47,sheet
41,59,T41,L59,sheet
43,59,S43,L59,sheet
43,60,S43,H60,sheet
46,59,C46,L59,sheet
46,60,C46,H60,sheet
46,63,C46,Q63,sheet
47,59,E47,L59,sheet
47,60,E47,H60,sheet
59,67,L59,T67,sheet
63,68,Q63,G68,sheet
63,83,Q63,L83,sheet
67,81,T67,A81,sheet
67,83,T67,L83,sheet
67,84,T67,K84,sheet
67,86,T67,K86,sheet
68,81,G68,A81,sheet
68,83,G68,L83,sheet
68,84,G68,K84,sheet
68,86,G68,K86,sheet
69,78,E69,K78,sheet
69,79,E69,S79,sheet
69,81,E69,A81,sheet
69,83,E69,L83,sheet
69,84,E69,K84,sheet
71,77,S71,A77,sheet
71,78,S71,K78,sheet
71,79,S71,S79,sheet
71,81,S71,A81,sheet
71,83,S71,L83,sheet
73,78,Q73,K78,sheet
73,79,Q73,S79,sheet
73,81,Q73,A81,sheet
74,79,A74,S79,sheet
