i,j,res_i,res_j,ca_distance,separation
1,3,G,T,5.57,2
1,15,G,T,7.46,14
1,20,G,V,7.61,19
1,21,G,C,5.92,20
1,22,G,T,7.55,21
1,23,G,R,6.19,22
1,24,G,N,5.73,23
1,25,G,G,7.62,24
2,4,E,C,6.83,2
2,8,E,T,7.16,6
2,9,E,C,5.14,7
2,10,E,N,4.9,8
2,15,E,T,5.57,13
2,16,E,C,7.36,14
2,20,E,V,6.44,18
2,21,E,C,4.97,19
2,22,E,T,7.54,20
2,23,E,R,7.53,21
3,5,T,V,7.28,2
3,7,T,G,7.64,4
3,8,T,T,6.27,5
3,9,T,C,6.26,6
3,10,T,N,7.49,7
3,15,T,T,7.72,12
3,16,T,C,6.92,13
3,17,T,S,7.12,14
3,18,T,W,6.36,15
3,19,T,P,5.61,16
3,20,T,V,4.31,17
3,21,T,C,5.49,18
4,6,C,G,6.79,2
4,7,C,G,4.02,3
4,8,C,T,4.12,4
4,9,C,C,5.85,5
4,16,C,C,5.95,12
4,17,C,S,7.16,13
4,18,C,W,4.36,14
4,19,C,P,4.76,15
4,20,C,V,4.82,16
4,21,C,C,7.24,17
5,7,V,G,2.59,2
5,8,V,T,5.51,3
5,18,V,W,5.79,13
5,19,V,P,6.22,14
5,20,V,V,7.76,15
6,8,G,T,6.15,2
7,9,G,C,6.93,2
7,16,G,C,7.8,9
7,18,G,W,6.54,11
7,19,G,P,7.83,12
8,10,T,N,6.81,2
8,16,T,C,6.92,8
8,18,T,W,7.42,10
8,20,T,V,7.94,12
9,11,C,T,5.92,2
9,14,C,C,6.78,5
9,15,C,T,5.65,6
9,16,C,C,5.22,7
9,18,C,W,7.76,9
9,20,C,V,7.21,11
9,21,C,C,6.63,12
10,12,N,P,7.27,2
10,13,N,G,5.8,3
10,14,N,C,5.35,4
10,15,N,T,3.58,5
10,16,N,C,5.79,6
10,20,N,V,7.93,10
10,21,N,C,5.91,11
10,22,N,T,7.61,12
11,13,T,G,4.4,2
11,14,T,C,2.8,3
11,15,T,T,4.29,4
11,16,T,C,6.18,5
11,21,T,C,7.5,10
11,22,T,T,7.87,11
12,14,P,C,2.06,2
12,15,P,T,5.56,3
12,16,P,C,6.24,4
12,17,P,S,7.82,5
12,21,P,C,7.87,9
12,22,P,T,7.14,10
13,15,G,T,2.92,2
13,16,G,C,6.81,3
13,17,G,S,7.52,4
13,21,G,C,5.66,8
13,22,G,T,4.3,9
13,23,G,R,5.93,10
13,25,G,G,7.86,12
13,27,G,P,6.78,14
14,16,C,C,4.63,2
14,17,C,S,6.69,3
14,21,C,C,6.25,7
14,22,C,T,6.23,8
15,17,T,S,6.15,2
15,20,T,V,6.61,5
15,21,T,C,3.53,6
15,22,T,T,4.13,7
15,23,T,R,5.94,8
15,27,T,P,7.55,12
16,18,C,W,4.24,2
16,19,C,P,6.76,3
16,20,C,V,4.38,4
16,21,C,C,4.63,5
16,22,C,T,6.61,6
17,19,S,P,5.31,2
17,20,S,V,2.97,3
17,21,S,C,3.87,4
17,22,S,T,5.13,5
17,26,S,L,7.84,9
18,20,W,V,3.41,2
18,21,W,C,6.49,3
19,21,P,C,7.06,2
20,22,V,T,6.34,2
21,23,C,R,5.93,2
21,25,C,G,7.13,4
21,26,C,L,7.11,5
21,27,C,P,6.75,6
22,24,T,N,7.35,2
22,25,T,G,4.96,3
22,26,T,L,5.2,4
22,27,T,P,3.8,5
23,25,R,G,2.99,2
23,26,R,L,6.13,3
23,27,R,P,4.1,4
24,26,N,L,6.76,2
24,27,N,P,6.18,3
25,27,G,P,2.49,2
