i,j,partner_a,partner_b,kind
2,6,E2,G6,helix
12,16,P12,C16,helix
14,18,C14,W18,helix
15,19,T15,P19,helix
18,22,W18,T22,helix
22,26,T22,L26,helix
1,8,G1,T8,sheet
1,9,G1,C9,sheet
1,11,G1,T11,sheet
1,20,G1,V20,sheet
3,8,T3,T8,sheet
3,9,T3,C9,sheet
3,11,T3,T11,sheet
3,20,T3,V20,sheet
3,23,T3,R23,sheet
4,9,C4,C9,sheet
4,11,C4,T11,sheet
4,20,C4,V20,sheet
5,20,V5,V20,sheet
7,20,G7,V20,sheet
8,20,T8,V20,sheet
9,20,C9,V20,sheet
9,23,C9,R23,sheet
11,20,T11,V20,sheet
11,23,T11,R23,sheet
11,25,T11,G25,sheet
11,27,T11,P27,sheet
20,25,V20,G25,sheet
20,27,V20,P27,sheet
