i,j,partner_a,partner_b,kind
35,39,F35,R39,helix
38,42,S38,N42,helix
53,57,E53,G57,helix
57,61,G57,G61,helix
58,62,W58,V62,helix
79,83,Y79,A83,helix
83,87,A83,P87,helix
10,15,D10,P15,sheet
14,19,F14,Q19,sheet
14,20,F14,T20,sheet
15,20,P15,T20,sheet
23,37,V23,S37,sheet
23,43,V23,K43,sheet
25,36,Y25,D36,sheet
25,37,Y25,S37,sheet
25,43,Y25,K43,sheet
25,45,Y25,F45,sheet
28,33,M28,K33,sheet
28,36,M28,D36,sheet
28,37,M28,S37,sheet
36,43,D36,K43,sheet
36,45,D36,F45,sheet
37,43,S37,K43,sheet
37,45,S37,F45,sheet
45,54,F45,V54,sheet
46,54,K46,V54,sheet
47,54,F47,V54,sheet
48,54,M48,V54,sheet
49,54,L49,V54,sheet
65,71,M65,A71,sheet
80,88,A80,G88,sheet
80,90,A80,I90,sheet
80,91,A80,P91,sheet
80,96,A80,L96,sheet
82,88,G82,G88,sheet
82,90,G82,I90,sheet
82,91,G82,P91,sheet
82,96,G82,L96,sheet
84,90,T84,I90,sheet
84,91,T84,P91,sheet
84,96,T84,L96,sheet
90,96,I90,L96,sheet
91,96,P91,L96,sheet
