i,j,partner_a,partner_b,kind
3,7,F3,S7,helix
4,8,N4,S8,helix
7,11,S7,Q11,helix
8,12,S8,T12,helix
12,16,T12,C16,helix
14,18,K14,P18,helix
16,20,C16,E20,helix
18,22,P18,S22,helix
36,40,I36,C40,helix
50,54,K50,C54,helix
54,58,C54,V58,helix
55,59,E55,C59,helix
5,10,Q5,P10,sheet
5,15,Q5,T15,sheet
5,19,Q5,G19,sheet
5,21,Q5,S21,sheet
5,24,Q5,Y24,sheet
10,15,P10,T15,sheet
10,19,P10,G19,sheet
10,21,P10,S21,sheet
15,21,T15,S21,sheet
15,24,T15,Y24,sheet
19,24,G19,Y24,sheet
19,38,G19,R38,sheet
19,39,G19,G39,sheet
21,27,S21,Q27,sheet
21,38,S21,R38,sheet
21,39,S21,G39,sheet
24,38,Y24,R38,sheet
24,39,Y24,G39,sheet
24,43,Y24,P43,sheet
27,33,Q27,G33,sheet
27,38,Q27,R38,sheet
27,39,Q27,G39,sheet
27,43,Q27,P43,sheet
27,45,Q27,V45,sheet
30,49,D30,I49,sheet
38,43,R38,P43,sheet
38,51,R38,L51,sheet
38,53,R38,C53,sheet
39,51,G39,L51,sheet
39,53,G39,C53,sheet
43,49,P43,I49,sheet
43,51,P43,L51,sheet
43,53,P43,C53,sheet
45,51,V45,L51,sheet
45,53,V45,C53,sheet
51,60,L51,N60,sheet
53,60,C53,N60,sheet
