0.000,0.868,1.314,0.934,1.413,1.434,0.768,0.079,0.312,0.171,0.300,0.773,0.637,0.482,0.448,0.246,0.017,1.188,1.414,0.905,1.431,1.311,0.516,0.964,1.358,1.170,1.928,1.910,1.660,1.195,1.027,0.929
0.868,0.000,0.312,0.986,0.664,1.069,0.482,0.032,0.098,0.288,0.349,0.615,0.550,0.388,0.410,0.218,0.011,0.594,0.840,0.539,0.848,0.743,0.831,0.781,0.810,0.717,1.040,0.906,0.877,0.704,0.634,0.658
1.314,0.312,0.000,0.009,0.579,0.678,0.406,0.228,0.233,0.003,0.064,0.008,0.013,0.155,0.060,0.144,0.271,0.195,0.057,0.178,0.051,0.192,1.243,0.775,0.550,0.666,0.632,0.500,0.692,0.729,0.730,0.770
0.934,0.986,0.009,0.000,0.064,0.349,0.117,0.014,0.076,0.070,0.023,0.110,0.072,0.023,0.085,0.082,0.049,0.107,0.144,0.100,0.253,0.608,0.245,0.560,0.445,0.512,0.561,0.529,0.659,0.694,0.667,0.616
1.413,0.664,0.579,0.064,0.000,0.028,0.300,0.732,0.414,0.504,0.434,0.552,0.373,0.198,0.171,0.140,0.165,0.414,0.547,0.596,1.030,1.788,0.510,0.282,0.566,0.541,0.759,0.817,0.801,0.689,0.557,0.393
1.434,1.069,0.678,0.349,0.028,0.000,0.100,0.085,0.074,0.110,0.143,0.176,0.168,0.253,0.112,0.052,0.024,0.169,0.220,0.174,0.182,0.371,0.069,0.485,0.380,0.402,0.207,0.209,0.423,0.571,0.603,0.527
0.768,0.482,0.406,0.117,0.300,0.100,0.000,0.053,0.084,0.080,0.090,0.084,0.043,0.093,0.050,0.123,0.165,0.082,0.004,0.048,0.041,0.689,0.241,0.045,0.085,0.193,0.019,0.059,0.263,0.372,0.442,0.328
0.079,0.032,0.228,0.014,0.732,0.085,0.053,0.000,0.012,0.118,0.049,0.038,0.068,0.029,0.066,0.098,0.106,0.066,0.051,0.077,0.114,0.307,0.200,0.062,0.013,0.121,0.127,0.191,0.130,0.177,0.222,0.107
0.312,0.098,0.233,0.076,0.414,0.074,0.084,0.012,0.000,0.024,0.012,0.002,0.033,0.050,0.019,0.072,0.102,0.104,0.076,0.116,0.144,0.343,0.018,0.165,0.026,0.075,0.173,0.212,0.099,0.095,0.117,0.074
0.171,0.288,0.003,0.070,0.504,0.110,0.080,0.118,0.024,0.000,0.022,0.078,0.041,0.041,0.026,0.022,0.062,0.228,0.226,0.262,0.362,0.513,0.068,0.330,0.028,0.124,0.041,0.146,0.272,0.150,0.147,0.148
0.300,0.349,0.064,0.023,0.434,0.143,0.090,0.049,0.012,0.022,0.000,0.007,0.014,0.065,0.086,0.053,0.022,0.168,0.158,0.177,0.221,0.344,0.034,0.365,0.100,0.022,0.183,0.362,0.054,0.094,0.171,0.342
0.773,0.615,0.008,0.110,0.552,0.176,0.084,0.038,0.002,0.078,0.007,0.000,0.024,0.089,0.115,0.123,0.118,0.152,0.158,0.149,0.201,0.285,0.037,0.396,0.188,0.045,0.153,0.439,0.061,0.065,0.126,0.259
0.637,0.550,0.013,0.072,0.373,0.168,0.043,0.068,0.033,0.041,0.014,0.024,0.000,0.043,0.159,0.154,0.122,0.229,0.222,0.202,0.201,0.382,0.134,0.438,0.243,0.043,0.148,0.508,0.026,0.167,0.264,0.325
0.482,0.388,0.155,0.023,0.198,0.253,0.093,0.029,0.050,0.041,0.065,0.089,0.043,0.000,0.006,0.100,0.144,0.231,0.155,0.102,0.042,0.338,0.147,0.353,0.274,0.056,0.128,0.582,0.016,0.006,0.000,0.088
0.448,0.410,0.060,0.085,0.171,0.112,0.050,0.066,0.019,0.026,0.086,0.115,0.159,0.006,0.000,0.003,0.011,0.361,0.145,0.149,0.090,0.473,0.405,0.443,0.431,0.248,0.189,0.666,0.020,0.049,0.012,0.118
0.246,0.218,0.144,0.082,0.140,0.052,0.123,0.098,0.072,0.022,0.053,0.123,0.154,0.100,0.003,0.000,0.017,0.228,0.130,0.034,0.018,0.485,0.478,0.401,0.514,0.225,0.218,0.624,0.018,0.237,0.140,0.040
