i,j,partner_a,partner_b,kind
18,22,S18,G22,helix
22,26,G22,C26,helix
26,30,C26,G30,helix
2,20,S2,C20,sheet
2,21,S2,P21,sheet
4,21,G4,P21,sheet
4,24,G4,C24,sheet
6,20,V6,C20,sheet
6,21,V6,P21,sheet
6,24,V6,C24,sheet
10,20,I10,C20,sheet
10,21,I10,P21,sheet
10,24,I10,C24,sheet
12,20,K12,C20,sheet
12,21,K12,P21,sheet
12,24,K12,C24,sheet
12,31,K12,Y31,sheet
14,20,C14,C20,sheet
14,21,C14,P21,sheet
14,24,C14,C24,sheet
14,31,C14,Y31,sheet
16,21,R16,P21,sheet
16,24,R16,C24,sheet
16,31,R16,Y31,sheet
20,31,C20,Y31,sheet
21,31,P21,Y31,sheet
24,31,C24,Y31,sheet
