i,j,res_i,res_j,ca_distance,separation
1,3,G,T,6.94,2
1,4,G,C,2.59,3
1,5,G,V,5.76,4
1,6,G,G,7.89,5
1,7,G,G,5.38,6
1,8,G,T,7.91,7
1,9,G,C,7.39,8
1,10,G,N,6.01,9
1,11,G,T,4.82,10
1,12,G,P,4.7,11
1,13,G,G,7.45,12
1,15,G,T,6.08,14
1,16,G,C,5.34,15
1,18,G,W,7.46,17
1,19,G,P,7.09,18
1,20,G,V,7.3,19
1,21,G,C,7.57,20
2,4,E,C,1.49,2
2,5,E,V,4.51,3
2,6,E,G,6.19,4
2,7,E,G,5.53,5
2,8,E,T,6.9,6
2,9,E,C,6.92,7
2,10,E,N,6.93,8
2,11,E,T,4.7,9
2,12,E,P,6.93,10
2,13,E,G,7.66,11
2,15,E,T,6.94,13
2,16,E,C,5.98,14
2,18,E,W,7.31,16
2,19,E,P,5.81,17
2,20,E,V,6.21,18
2,21,E,C,5.53,19
3,5,T,V,3.9,2
3,6,T,G,3.34,3
3,7,T,G,5.15,4
3,8,T,T,5.05,5
3,9,T,C,5.22,6
3,10,T,N,6.87,7
3,11,T,T,4.86,8
3,13,T,G,6.97,10
3,15,T,T,7.73,12
3,16,T,C,7.74,13
3,18,T,W,7.62,15
3,19,T,P,6.38,16
3,21,T,C,5.46,18
3,23,T,R,6.88,20
4,6,C,G,5.83,2
4,7,C,G,4.34,3
4,8,C,T,6.35,4
4,9,C,C,5.98,5
4,10,C,N,5.62,6
4,11,C,T,3.74,7
4,12,C,P,5.5,8
4,13,C,G,6.62,9
4,15,C,T,5.92,11
4,16,C,C,5.33,12
4,18,C,W,6.73,14
4,19,C,P,5.84,15
4,20,C,V,6.58,16
4,21,C,C,5.86,17
5,7,V,G,3.26,2
5,8,V,T,6.62,3
5,9,V,C,3.89,4
5,10,V,N,4.22,5
5,11,V,T,5.29,6
5,12,V,P,5.41,7
5,13,V,G,3.66,8
5,14,V,C,5.97,9
5,15,V,T,3.91,10
5,16,V,C,4.37,11
5,18,V,W,3.9,13
5,19,V,P,3.8,14
5,20,V,V,6.13,15
5,21,V,C,3.77,16
5,22,V,T,7.45,17
5,23,V,R,5.13,18
5,24,V,N,7.44,19
5,27,V,P,7.32,22
6,8,G,T,2.23,2
6,9,G,C,3.49,3
6,10,G,N,5.88,4
6,11,G,T,3.81,5
6,12,G,P,7.99,6
6,13,G,G,6.46,7
7,9,G,C,2.08,2
7,10,G,N,1.83,3
7,11,G,T,3.28,4
7,12,G,P,3.8,5
7,13,G,G,3.25,6
7,14,G,C,6.9,7
7,15,G,T,4.54,8
7,16,G,C,5.97,9
7,18,G,W,5.97,11
7,19,G,P,6.81,12
7,21,G,C,7.0,14
8,10,T,N,6.25,2
8,11,T,T,3.14,3
8,13,T,G,7.53,5
9,11,C,T,4.4,2
9,12,C,P,5.52,3
9,13,C,G,3.24,4
9,14,C,C,7.09,5
9,15,C,T,5.65,6
9,16,C,C,7.37,7
9,18,C,W,6.61,9
9,19,C,P,7.57,10
9,21,C,C,7.52,12
9,23,C,R,7.88,14
10,12,N,P,2.75,2
10,13,N,G,2.44,3
10,14,N,C,5.89,4
10,15,N,T,3.8,5
10,16,N,C,5.81,6
10,18,N,W,5.68,8
10,19,N,P,7.27,9
10,21,N,C,7.77,11
11,13,T,G,6.53,2
11,15,T,T,7.3,4
11,16,T,C,7.94,5
12,14,P,C,6.3,2
12,15,P,T,3.45,3
12,16,P,C,4.84,4
12,18,P,W,5.84,6
12,19,P,P,7.4,7
13,15,G,T,3.06,2
13,16,G,C,5.36,3
13,18,G,W,4.11,5
13,19,G,P,6.15,6
13,21,G,C,6.67,8
13,23,G,R,6.77,10
13,24,G,N,7.62,11
13,26,G,L,7.93,13
13,27,G,P,7.38,14
14,16,C,C,5.14,2
14,17,C,S,7.81,3
14,18,C,W,3.07,4
14,19,C,P,5.98,5
14,21,C,C,7.0,7
14,23,C,R,6.46,9
14,24,C,N,5.37,10
14,25,C,G,4.91,11
14,26,C,L,4.2,12
14,27,C,P,4.59,13
15,17,T,S,7.2,2
15,18,T,W,2.45,3
15,19,T,P,4.66,4
15,20,T,V,6.53,5
15,21,T,C,5.77,6
15,23,T,R,6.8,8
15,24,T,N,7.23,9
15,25,T,G,7.91,10
15,26,T,L,6.16,11
15,27,T,P,5.05,12
16,18,C,W,2.75,2
16,19,C,P,3.33,3
16,20,C,V,4.24,4
16,21,C,C,4.68,5
16,22,C,T,6.74,6
16,23,C,R,6.66,7
16,24,C,N,7.34,8
16,26,C,L,6.47,10
16,27,C,P,4.2,11
17,19,S,P,4.67,2
17,20,S,V,3.3,3
17,21,S,C,5.74,4
17,22,S,T,4.22,5
17,23,S,R,7.17,6
17,24,S,N,6.78,7
17,26,S,L,6.61,9
17,27,S,P,3.59,10
18,20,W,V,5.23,2
18,21,W,C,4.13,3
18,22,W,T,6.06,4
18,23,W,R,4.68,5
18,24,W,N,4.94,6
18,25,W,G,6.3,7
18,26,W,L,5.38,8
18,27,W,P,3.6,9
19,21,P,C,1.52,2
19,22,P,T,3.94,3
19,23,P,R,3.81,4
19,24,P,N,5.51,5
19,26,P,L,7.56,7
19,27,P,P,4.77,8
20,22,V,T,3.79,2
20,23,V,R,6.1,3
20,24,V,N,7.4,4
20,27,V,P,5.4,7
21,23,C,R,3.22,2
21,24,C,N,5.82,3
21,27,C,P,6.16,6
22,24,T,N,5.2,2
22,27,T,P,5.88,5
23,25,R,G,7.16,2
23,27,R,P,6.61,4
24,26,N,L,6.16,2
24,27,N,P,5.18,3
25,27,G,P,5.34,2
