i,j,partner_a,partner_b,kind
3,7,C3,L7,helix
7,11,L7,R11,helix
8,12,Q8,R12,helix
11,15,R11,D15,helix
12,16,R12,C16,helix
15,19,D15,A19,helix
16,20,C16,C20,helix
18,22,G18,C22,helix
19,23,A19,R23,helix
20,24,C20,G24,helix
22,26,C22,G26,helix
25,29,N25,G29,helix
1,6,G1,I6,sheet
1,13,G1,D13,sheet
1,14,G1,S14,sheet
4,13,P4,D13,sheet
4,14,P4,S14,sheet
6,13,I6,D13,sheet
6,14,I6,S14,sheet
13,28,D13,C28,sheet
13,30,D13,Y30,sheet
13,31,D13,P31,sheet
14,28,S14,C28,sheet
14,30,S14,Y30,sheet
14,31,S14,P31,sheet
28,35,C28,P35,sheet
28,37,C28,Y37,sheet
30,35,Y30,P35,sheet
30,37,Y30,Y37,sheet
31,37,P31,Y37,sheet
32,37,Y32,Y37,sheet
