i,j,partner_a,partner_b,kind
10,14,W10,K14,helix
17,21,R17,C21,helix
22,26,R22,I26,helix
26,30,I26,C30,helix
2,7,A2,K7,sheet
2,12,A2,G12,sheet
2,15,A2,C15,sheet
2,16,A2,C16,sheet
5,12,Y5,G12,sheet
5,15,Y5,C15,sheet
5,16,Y5,C16,sheet
5,19,Y5,R19,sheet
5,20,Y5,P20,sheet
7,12,K7,G12,sheet
7,15,K7,C15,sheet
7,16,K7,C16,sheet
7,19,K7,R19,sheet
7,20,K7,P20,sheet
8,15,C8,C15,sheet
8,16,C8,C16,sheet
8,19,C8,R19,sheet
8,20,C8,P20,sheet
8,27,C8,G27,sheet
8,28,C8,T28,sheet
12,19,G12,R19,sheet
12,20,G12,P20,sheet
12,28,G12,T28,sheet
15,20,C15,P20,sheet
15,33,C15,T33,sheet
16,33,C16,T33,sheet
19,33,R19,T33,sheet
20,33,P20,T33,sheet
28,33,T28,T33,sheet
