0.000,0.170,0.053,0.107,0.059,0.055,0.050,0.026,0.005,0.049,0.053,0.078,0.087,0.074,0.041,0.014,0.004,0.048,0.094,0.089,0.033,0.001,0.035,0.049,0.029,0.113,0.187,0.202,0.211,0.223,0.150,0.154,0.075,0.025,0.018,0.025,0.041,0.059,0.012,0.039,0.032,0.005,0.038,0.067,0.112,0.119,0.090,0.110,0.097,0.020,0.071,0.084,0.111,0.162,0.128,0.209,0.166,0.177,0.165,0.112,0.116,0.139,0.136,0.308
0.170,0.000,0.026,0.016,0.020,0.025,0.018,0.034,0.031,0.018,0.019,0.021,0.027,0.033,0.033,0.036,0.041,0.044,0.054,0.049,0.041,0.016,0.001,0.034,0.010,0.001,0.002,0.023,0.009,0.011,0.056,0.000,0.034,0.003,0.035,0.025,0.048,0.050,0.041,0.013,0.046,0.040,0.039,0.032,0.008,0.032,0.065,0.021,0.032,0.096,0.009,0.004,0.027,0.004,0.024,0.021,0.015,0.016,0.003,0.030,0.024,0.006,0.003,0.511
0.053,0.026,0.000,0.018,0.011,0.005,0.015,0.004,0.001,0.014,0.011,0.016,0.004,0.000,0.001,0.009,0.014,0.017,0.029,0.023,0.011,0.016,0.024,0.015,0.023,0.017,0.017,0.004,0.002,0.009,0.036,0.031,0.028,0.016,0.002,0.003,0.027,0.025,0.021,0.015,0.021,0.011,0.007,0.003,0.023,0.003,0.028,0.014,0.003,0.066,0.023,0.025,0.002,0.039,0.012,0.056,0.019,0.014,0.030,0.005,0.012,0.032,0.027,0.322
0.107,0.016,0.018,0.000,0.002,0.015,0.008,0.017,0.017,0.007,0.002,0.005,0.012,0.010,0.009,0.009,0.016,0.015,0.018,0.025,0.020,0.011,0.028,0.039,0.003,0.018,0.029,0.023,0.013,0.010,0.057,0.018,0.012,0.043,0.012,0.015,0.010,0.013,0.008,0.027,0.007,0.004,0.004,0.001,0.012,0.011,0.049,0.009,0.023,0.096,0.007,0.008,0.032,0.006,0.008,0.039,0.013,0.002,0.015,0.001,0.007,0.028,0.026,0.140
0.059,0.020,0.011,0.002,0.000,0.037,0.019,0.018,0.021,0.013,0.009,0.010,0.017,0.010,0.009,0.007,0.013,0.009,0.008,0.024,0.021,0.008,0.032,0.044,0.033,0.019,0.034,0.019,0.012,0.009,0.053,0.023,0.013,0.032,0.032,0.031,0.005,0.003,0.002,0.040,0.003,0.005,0.007,0.007,0.012,0.007,0.047,0.009,0.030,0.108,0.019,0.023,0.048,0.007,0.010,0.041,0.025,0.006,0.017,0.007,0.019,0.033,0.030,0.048
0.055,0.025,0.005,0.015,0.037,0.000,0.003,0.016,0.008,0.008,0.004,0.019,0.004,0.000,0.008,0.024,0.038,0.035,0.035,0.039,0.029,0.015,0.004,0.061,0.027,0.011,0.004,0.019,0.001,0.006,0.021,0.008,0.037,0.009,0.002,0.009,0.037,0.033,0.039,0.009,0.028,0.017,0.009,0.006,0.011,0.008,0.018,0.015,0.007,0.069,0.017,0.018,0.001,0.036,0.020,0.045,0.023,0.017,0.024,0.012,0.015,0.010,0.007,0.264
0.050,0.018,0.015,0.008,0.019,0.003,0.000,0.015,0.001,0.001,0.011,0.012,0.025,0.010,0.014,0.028,0.039,0.019,0.002,0.011,0.010,0.044,0.016,0.024,0.018,0.004,0.010,0.009,0.017,0.006,0.026,0.016,0.030,0.001,0.020,0.005,0.013,0.008,0.027,0.016,0.013,0.008,0.004,0.006,0.009,0.006,0.031,0.005,0.012,0.090,0.002,0.003,0.026,0.003,0.002,0.015,0.011,0.003,0.001,0.004,0.007,0.006,0.007,0.459
0.026,0.034,0.004,0.017,0.018,0.016,0.015,0.000,0.002,0.015,0.003,0.052,0.001,0.024,0.017,0.004,0.012,0.007,0.012,0.010,0.021,0.055,0.022,0.026,0.054,0.023,0.026,0.013,0.039,0.016,0.032,0.000,0.037,0.009,0.037,0.023,0.003,0.019,0.006,0.035,0.007,0.022,0.029,0.043,0.021,0.026,0.005,0.024,0.017,0.062,0.004,0.023,0.024,0.001,0.014,0.030,0.029,0.017,0.023,0.030,0.041,0.025,0.018,0.423
0.005,0.031,0.001,0.017,0.021,0.008,0.001,0.002,0.000,0.020,0.002,0.065,0.001,0.026,0.014,0.014,0.025,0.007,0.003,0.006,0.005,0.027,0.026,0.031,0.045,0.020,0.019,0.002,0.026,0.009,0.019,0.009,0.035,0.013,0.024,0.011,0.011,0.005,0.018,0.023,0.002,0.013,0.024,0.042,0.013,0.032,0.021,0.031,0.029,0.029,0.001,0.020,0.011,0.004,0.015,0.023,0.029,0.019,0.020,0.031,0.040,0.013,0.007,0.614
0.049,0.018,0.014,0.007,0.013,0.008,0.001,0.015,0.020,0.000,0.002,0.054,0.014,0.015,0.005,0.017,0.027,0.007,0.014,0.000,0.005,0.029,0.002,0.024,0.023,0.009,0.011,0.018,0.010,0.000,0.003,0.015,0.021,0.000,0.021,0.008,0.002,0.001,0.018,0.022,0.003,0.010,0.016,0.032,0.004,0.021,0.015,0.014,0.022,0.010,0.013,0.014,0.005,0.007,0.015,0.010,0.023,0.013,0.006,0.027,0.027,0.005,0.004,0.796
0.053,0.019,0.011,0.002,0.009,0.004,0.011,0.003,0.002,0.002,0.000,0.038,0.005,0.024,0.001,0.025,0.038,0.034,0.010,0.039,0.028,0.006,0.009,0.038,0.031,0.009,0.007,0.032,0.025,0.017,0.010,0.004,0.015,0.007,0.005,0.001,0.010,0.019,0.027,0.014,0.008,0.003,0.014,0.039,0.015,0.048,0.047,0.060,0.041,0.008,0.010,0.009,0.005,0.006,0.028,0.033,0.046,0.040,0.036,0.044,0.047,0.007,0.005,0.849
0.078,0.021,0.016,0.005,0.010,0.019,0.012,0.052,0.065,0.054,0.038,0.000,0.075,0.045,0.040,0.050,0.041,0.018,0.016,0.008,0.014,0.013,0.021,0.020,0.007,0.003,0.000,0.034,0.018,0.002,0.007,0.038,0.028,0.010,0.010,0.027,0.016,0.034,0.054,0.019,0.021,0.032,0.035,0.025,0.064,0.027,0.000,0.024,0.022,0.045,0.030,0.022,0.016,0.004,0.001,0.018,0.009,0.023,0.033,0.018,0.028,0.073,0.062,0.957
