i,j,partner_a,partner_b,kind
3,7,Y3,K7,helix
4,8,L4,T8,helix
7,11,K7,K11,helix
8,12,T8,K12,helix
9,13,G9,T13,helix
10,14,C10,C14,helix
12,16,K12,K16,helix
13,17,T13,L17,helix
16,20,K16,N20,helix
19,23,E19,C23,helix
22,26,F22,E26,helix
23,27,C23,C27,helix
25,29,R25,W29,helix
26,30,E26,K30,helix
27,31,C27,H31,helix
30,34,K30,G34,helix
31,35,H31,S35,helix
35,39,S35,C39,helix
40,44,Y40,C44,helix
42,46,F42,C46,helix
46,50,C46,P50,helix
49,53,L49,T53,helix
53,57,T53,P57,helix
57,61,P57,K61,helix
1,15,D1,Y15,sheet
2,15,G2,Y15,sheet
15,24,Y15,N24,sheet
15,33,Y15,G33,sheet
24,33,N24,G33,sheet
24,36,N24,Y36,sheet
24,38,N24,Y38,sheet
24,43,N24,G43,sheet
33,38,G33,Y38,sheet
33,43,G33,G43,sheet
33,45,G33,Y45,sheet
33,47,G33,E47,sheet
33,48,G33,G48,sheet
36,43,Y36,G43,sheet
36,45,Y36,Y45,sheet
36,47,Y36,E47,sheet
36,48,Y36,G48,sheet
38,43,Y38,G43,sheet
38,45,Y38,Y45,sheet
38,47,Y38,E47,sheet
38,48,Y38,G48,sheet
43,48,G43,G48,sheet
43,58,G43,L58,sheet
45,51,Y45,D51,sheet
45,58,Y45,L58,sheet
45,62,Y45,T62,sheet
47,58,E47,L58,sheet
47,62,E47,T62,sheet
48,58,G48,L58,sheet
48,62,G48,T62,sheet
51,58,D51,L58,sheet
51,62,D51,T62,sheet
