0.000,0.360,0.382,0.314,0.407,0.333,0.614,0.958,1.056,0.989,1.060,0.862,0.758,1.123,2.212,2.200,2.454,2.743,1.794,2.721,3.037,3.385,2.878,2.556,1.746,1.765,2.049,2.264,1.428,1.669,0.821,0.847,1.013,0.864,0.581,0.843,0.435,0.488,0.985,0.683,0.450,0.497,0.909,0.929,1.198,1.129,0.921,2.368,0.631,0.926,0.668,0.588,0.589,1.014
0.360,0.000,0.268,0.319,0.358,0.215,0.383,0.600,0.571,0.551,0.761,0.881,0.663,1.170,2.480,2.313,2.731,2.338,1.055,1.655,1.677,2.615,2.355,2.115,1.872,1.522,1.999,2.413,1.514,1.841,1.211,1.140,0.905,1.108,1.010,1.372,0.651,0.556,1.295,0.701,0.555,0.719,0.862,1.059,1.194,0.802,0.875,1.639,0.351,0.760,0.615,0.564,0.493,0.884
0.382,0.268,0.000,0.318,0.326,0.270,0.241,0.411,0.491,0.433,0.826,1.021,0.774,1.346,2.460,1.788,1.901,1.357,1.540,2.219,1.953,2.478,2.701,3.079,2.007,2.208,2.258,2.934,2.017,2.446,1.778,1.655,1.344,1.519,1.312,1.488,0.881,0.770,1.513,0.576,0.732,0.799,0.563,0.888,1.182,0.758,1.019,1.702,0.311,0.827,0.499,0.278,0.480,0.622
0.314,0.319,0.318,0.000,0.274,0.237,0.242,0.369,0.449,0.218,1.000,1.103,0.787,1.474,2.568,1.455,1.852,1.004,1.473,1.667,1.181,1.612,2.109,2.492,1.275,1.350,1.565,2.297,1.678,2.019,1.416,2.013,1.342,1.395,1.748,1.826,0.954,0.837,1.156,0.526,0.552,0.674,0.640,1.171,0.923,0.618,1.084,0.642,0.761,0.346,0.936,0.381,0.429,0.662
0.407,0.358,0.326,0.274,0.000,0.278,0.415,0.500,0.589,0.287,0.909,1.047,0.761,1.282,2.091,0.781,1.251,0.895,2.065,1.719,1.416,2.016,2.640,3.177,1.945,1.522,1.907,2.599,2.027,1.717,2.046,2.412,1.219,1.511,2.244,2.026,1.050,0.957,1.068,0.885,0.725,0.820,0.906,1.447,0.864,0.596,1.265,0.679,0.629,0.475,0.542,0.370,0.441,0.718
0.333,0.215,0.270,0.237,0.278,0.000,0.272,1.089,0.967,0.500,0.971,0.846,0.631,0.899,1.331,0.397,0.629,0.762,1.889,1.334,0.998,1.815,2.167,2.634,1.782,1.061,1.689,2.230,2.129,1.225,1.911,2.085,0.840,1.379,2.641,2.139,0.986,0.817,0.628,0.846,0.789,0.817,0.888,1.415,0.796,0.582,1.231,0.529,0.691,0.625,0.642,0.388,0.325,0.410
0.614,0.383,0.241,0.242,0.415,0.272,0.000,0.634,0.861,0.413,1.225,0.736,0.505,0.369,0.860,0.572,0.613,1.623,2.476,2.087,1.619,2.308,2.603,3.006,2.258,1.510,2.166,2.658,2.324,1.598,2.618,2.972,2.217,2.725,3.833,3.467,2.012,1.943,1.395,1.352,1.260,1.024,1.033,1.349,0.945,0.610,1.425,0.560,0.508,0.473,0.520,0.382,0.811,0.876
0.958,0.600,0.411,0.369,0.500,1.089,0.634,0.000,0.339,0.460,1.248,1.434,0.726,0.499,0.386,0.933,1.150,2.378,2.915,2.714,2.132,2.497,2.743,3.270,2.789,2.149,3.031,3.505,2.859,2.565,3.408,2.429,1.488,2.394,3.170,1.901,1.460,0.588,1.199,0.847,0.845,0.427,0.644,1.205,0.601,0.569,1.167,0.513,0.470,0.468,0.555,0.626,1.006,0.795
1.056,0.571,0.491,0.449,0.589,0.967,0.861,0.339,0.000,0.311,1.146,1.557,0.763,0.464,0.542,1.123,1.283,2.760,3.207,3.028,2.275,2.587,2.739,3.351,2.708,1.843,3.026,3.624,2.593,2.488,3.344,2.442,1.689,3.268,4.168,2.684,2.495,1.355,1.518,1.381,1.178,0.479,0.659,1.222,0.838,0.794,1.508,0.891,0.598,0.691,0.505,0.854,1.008,1.072
0.989,0.551,0.433,0.218,0.287,0.500,0.413,0.460,0.311,0.000,0.654,1.324,0.633,0.726,0.775,1.253,1.205,2.516,2.916,2.499,1.930,2.557,2.409,2.960,2.718,1.727,2.939,3.197,2.382,1.993,2.784,1.827,1.193,2.745,3.231,2.050,1.648,1.006,1.594,0.931,0.881,0.382,0.577,1.214,0.630,0.594,1.271,0.588,0.488,0.480,0.480,0.671,0.701,0.798
1.060,0.761,0.826,1.000,0.909,0.971,1.225,1.248,1.146,0.654,0.000,0.585,0.629,0.349,0.635,0.817,0.841,2.003,2.386,1.827,1.418,2.277,2.141,2.655,2.385,1.563,2.870,2.628,1.826,1.221,2.660,1.383,0.359,1.542,2.600,0.757,0.469,0.555,0.776,1.110,1.127,0.700,0.921,1.016,1.022,0.682,1.544,1.130,0.785,1.132,0.699,1.115,1.128,1.165
0.862,0.881,1.021,1.103,1.047,0.846,0.736,1.434,1.557,1.324,0.585,0.000,0.603,0.661,0.943,0.783,0.261,1.547,2.324,1.683,1.399,2.457,2.384,2.850,2.359,1.495,2.803,2.598,1.862,1.181,2.419,1.928,0.915,1.754,2.526,1.711,0.740,0.882,0.827,0.927,1.023,0.687,0.976,1.196,1.282,0.710,1.858,1.400,1.014,1.224,0.958,0.944,0.847,0.738
0.758,0.663,0.774,0.787,0.761,0.631,0.505,0.726,0.763,0.633,0.629,0.603,0.000,0.283,0.707,0.893,0.646,2.100,3.082,2.376,1.905,2.793,2.783,3.450,3.146,2.522,3.799,3.383,2.298,2.054,3.126,2.390,1.373,1.899,2.210,1.538,0.856,0.931,0.875,0.590,0.752,0.499,0.776,1.183,1.232,0.699,1.763,1.484,0.819,0.999,0.876,0.661,0.778,0.659
1.123,1.170,1.346,1.474,1.282,0.899,0.369,0.499,0.464,0.726,0.349,0.661,0.283,0.000,0.408,0.921,1.019,2.241,3.018,2.042,1.692,2.334,2.667,3.481,3.132,3.138,4.259,3.872,2.091,2.731,3.068,2.110,1.426,1.575,1.409,0.511,0.573,0.675,0.737,0.558,0.893,0.778,1.455,1.673,2.175,1.550,2.293,2.501,1.482,1.904,1.494,1.251,1.179,1.078
2.212,2.480,2.460,2.568,2.091,1.331,0.860,0.386,0.542,0.775,0.635,0.943,0.707,0.408,0.000,0.299,0.795,1.455,1.618,0.717,0.616,0.974,1.553,2.196,1.766,2.961,3.542,2.738,0.947,2.575,1.966,1.441,1.631,1.568,0.772,1.031,0.644,0.818,0.786,0.804,1.149,1.291,2.076,2.116,2.937,2.521,2.623,3.517,2.495,2.908,2.326,1.929,1.804,1.495
2.200,2.313,1.788,1.455,0.781,0.397,0.572,0.933,1.123,1.253,0.817,0.783,0.893,0.921,0.299,0.000,0.280,1.456,1.757,1.133,0.888,0.945,1.556,2.239,1.567,2.679,2.848,2.422,0.669,2.153,1.141,1.041,1.421,1.326,0.637,1.122,0.780,0.931,0.834,0.806,0.849,0.931,1.732,1.951,2.609,2.136,2.393,3.284,2.264,2.428,1.849,1.181,0.999,0.980
2.454,2.731,1.901,1.852,1.251,0.629,0.613,1.150,1.283,1.205,0.841,0.261,0.646,1.019,0.795,0.280,0.000,0.163,0.354,0.542,0.571,0.253,0.817,1.125,0.751,2.413,2.638,1.828,1.486,1.588,0.934,1.283,1.443,1.381,1.098,1.493,0.857,1.131,0.948,1.448,1.308,1.394,2.517,2.671,3.019,2.936,2.823,3.895,2.760,2.854,2.233,1.675,1.643,1.539
2.743,2.338,1.357,1.004,0.895,0.762,1.623,2.378,2.760,2.516,2.003,1.547,2.100,2.241,1.455,1.456,0.163,0.000,0.235,0.602,0.726,0.461,0.348,0.962,0.724,1.795,1.955,1.048,1.052,0.966,0.876,1.061,0.958,1.015,1.173,1.287,1.062,1.133,1.035,1.943,1.398,1.409,2.325,2.486,2.485,2.725,2.774,3.776,2.375,2.105,1.573,1.024,1.074,1.386
