pdb_id,seed,is_native_winner,is_blind_winner,residues,ca_rmsd,heavy_atom_rmsd,sidechain_heavy_atom_rmsd,tm_score_ca_ordered,global_topology_applied,global_topology_candidate_kind,global_topology_candidate_label,global_topology_axis,global_topology_reason,global_topology_tested_candidates,global_topology_before_rmsd,global_topology_after_rmsd,global_topology_best_candidate_rmsd,global_topology_before_local_chirality,global_topology_after_local_chirality,global_topology_before_window_match,global_topology_after_window_match,global_topology_before_domain_match,global_topology_after_domain_match,rigid_domain_reconv_applied,rigid_domain_reconv_passes,rigid_domain_reconv_accepted,rigid_domain_reconv_tested_candidates,rigid_domain_reconv_before_rmsd,rigid_domain_reconv_after_rmsd,rigid_domain_reconv_before_inter_err,rigid_domain_reconv_after_inter_err,topology_reconv_applied,topology_reconv_passes,topology_reconv_accepted,topology_reconv_before_rmsd,topology_reconv_after_rmsd,topology_reconv_before_close_err,topology_reconv_after_close_err,pre_local_rmsd,localized_anchor_rmsd,phase_b_ca_drift,lj_severe,lj_near,ramachandran_forbidden_fraction,rotamer_outlier_fraction,disulfides_expected,disulfides_locked,contact_f1,bin_accuracy,verdict,primary_failure_reason,success_lt_1a,success_lt_1p5a,success_lt_2a,best_of_n_runs,winner_seed,best_candidate_ca_rmsd,worst_candidate_ca_rmsd,runtime_s,returncode
1GB1,0,False,False,54,8.199977090400955,9.12821944515292,9.973674842633551,0.2466246582246192,False,residue_block,second_half,,rejected_window_topology_regression,39,6.073651025039822,6.073651025039822,5.456689931258003,0.4117647058823529,0.4117647058823529,0.25,0.25,1.0,1.0,False,0,0,0,,,,,False,0,0,,,,,8.22955672641445,8.199982380112754,0.0005080971010180673,0,3,0.0,0.0,0,0,0.8110236220472442,0.7813163481953291,PASS_WITH_WARNINGS,GA_NO_BACKBONE_IMPROVEMENT,False,False,False,,,,,178.31,0
1GB1,1,True,True,54,0.46068723207931883,2.677383643152072,3.4829752059120316,0.9663063969316711,False,residue_block,middle_half,,rejected_lj_regression,39,6.3232205089864495,6.3232205089864495,5.25639219099982,0.49019607843137253,0.49019607843137253,0.25,0.25,0.5,0.5,False,0,0,0,,,,,False,0,0,,,,,0.46784508671076475,0.46066328292976916,0.0004353867806179505,0,0,0.0,0.0,0,0,0.968503937007874,0.8717948717948718,PASS_WITH_WARNINGS,HEAVY_ATOM_RMSD_HIGH,True,True,True,,,,,197.22,0
1GB1,2,False,False,54,4.150915222757207,5.290483730644043,6.100592231673998,0.3632971052405329,False,global,all,,rejected_local_chirality_regression,39,7.2119292028775055,7.2119292028775055,6.724402782291051,0.5490196078431373,0.5490196078431373,1.0,1.0,0.5,0.5,False,0,0,0,,,,,False,0,0,,,,,4.1891509987782305,4.150924142772897,0.00043956386197581204,0,7,0.0,0.0,0,0,0.5905511811023622,0.5790598290598291,PASS_WITH_WARNINGS,BACKBONE_TARGET_MISSED,False,False,False,,,,,192.78,0
1GB1,3,False,False,54,2.0377437421876423,3.6760881476874108,4.723022046983204,0.6776860877073333,False,global,all,,rejected_local_chirality_regression,36,9.204096694000068,9.204096694000068,7.492484612752576,0.5294117647058824,0.5294117647058824,0.75,0.75,1.0,1.0,False,0,0,0,,,,,False,0,0,,,,,2.058072421776736,2.037679482832834,0.000509200115510521,0,7,0.0,0.0,0,0,0.716535433070866,0.7008547008547008,PASS_WITH_WARNINGS,BACKBONE_TARGET_MISSED,False,False,False,,,,,206.67,0
1GB1,4,False,False,54,8.193088181617835,9.29691249999204,10.272715136422145,0.2839774852437317,False,global,all,,rejected_domain_topology_regression,39,7.074164809709059,7.074164809709059,5.58012258726058,0.49019607843137253,0.49019607843137253,0.5,0.5,1.0,1.0,False,0,0,0,,,,,False,0,0,,,,,8.206565834598994,8.193091330041327,0.00048798725371607945,0,0,0.0,0.0,0,0,0.905511811023622,0.8568376068376068,PASS_WITH_WARNINGS,GA_NO_BACKBONE_IMPROVEMENT,False,False,False,,,,,173.45,0
1GB1,5,False,False,54,6.425999714565913,7.601460360885713,8.548702328171458,0.2619431031184522,False,domain,D6:10-36,,insufficient_rmsd_improvement,36,6.605871712753402,6.605871712753402,6.377285653670452,0.29411764705882354,0.29411764705882354,0.5,0.5,0.25,0.25,False,0,0,0,,,,,False,0,0,,,,,6.560523383913916,6.425959077752741,0.00047511397697240336,0,7,0.0,0.0,0,0,0.6535433070866141,0.5299145299145299,PASS_WITH_WARNINGS,GA_NO_BACKBONE_IMPROVEMENT,False,False,False,,,,,183.05,0
1GB1,6,False,False,54,0.798516511213996,2.9815917216728534,3.987706762101839,0.9184722973785399,False,residue_block,second_half,,rejected_lj_regression,39,6.768974605353542,6.768974605353542,6.467847292437858,0.5098039215686274,0.5098039215686274,0.5,0.5,1.0,1.0,False,0,0,0,,,,,False,0,0,,,,,0.8137085821522017,0.7985216459221061,0.0005037165584603868,0,1,0.0,0.0,0,0,0.8976377952755905,0.837953091684435,PASS_WITH_WARNINGS,LOCAL_HOTSPOT_REMAINS,True,True,True,,,,,199.38,0
1GB1,7,False,False,54,7.738006211224218,8.71671263355765,9.551020414768445,0.17430645200864564,False,global,all,,rejected_domain_topology_regression,36,7.579952350545731,7.579952350545731,5.1995883901605024,0.3137254901960784,0.3137254901960784,0.25,0.25,0.6666666666666666,0.6666666666666666,False,0,0,0,,,,,False,0,0,,,,,7.748385673662858,7.737995541515486,0.0005008895616862803,0,23,0.0,0.0,0,0,0.4173228346456692,0.5021367521367521,PASS_WITH_WARNINGS,GA_NO_BACKBONE_IMPROVEMENT,False,False,False,,,,,206.7,0
1GB1,8,False,False,54,8.44844290777212,9.410895262172858,10.305625065132162,0.21150063570193509,False,residue_block,middle_half,,insufficient_rmsd_improvement,36,7.145328194157023,7.145328194157023,6.9639704610572455,0.6274509803921569,0.6274509803921569,0.75,0.75,0.75,0.75,False,0,0,0,,,,,False,0,0,,,,,8.4485566983273,8.4485566983273,0.0005096873159327868,0,13,0.0,0.0,0,0,0.6220472440944882,0.5735607675906184,PASS_WITH_WARNINGS,GA_NO_BACKBONE_IMPROVEMENT,False,False,False,,,,,173.41,0
1GB1,9,False,False,54,5.01127589066973,6.236144427357899,7.265192916003877,0.28639443784233676,False,residue_block,middle_half,,insufficient_rmsd_improvement,30,6.364559422224329,6.364559422224329,6.156924837319787,0.6274509803921569,0.6274509803921569,0.5,0.5,0.5,0.5,False,0,0,0,,,,,False,0,0,,,,,5.15673722065855,5.011339364845288,0.0004919363911621812,0,4,0.0,0.0,0,0,0.6299212598425197,0.41239316239316237,PASS_WITH_WARNINGS,GA_NO_BACKBONE_IMPROVEMENT,False,False,False,,,,,167.16,0
