0.000,0.149,0.015,0.321,0.508,0.891,0.453,0.759,0.901,1.104,0.926,0.470,0.865,0.730,0.458,0.162,1.374,0.908,1.272,0.444,0.618,0.175,0.385,0.680,0.156,0.318,0.018,0.101,0.411,1.079,0.326,0.057,1.882,3.835,1.099,4.296,3.114,3.664,0.897,0.936,0.436,1.882,1.429,0.509,0.962,2.116,0.210,2.728,4.937,4.382,0.996,1.867,1.897,1.936,0.514,0.128,0.842,0.290,0.404,0.450,0.280,0.083,0.225,0.556,2.176,0.702,2.231,1.812,2.398,4.345,3.528,1.861,3.971,0.701,1.924,0.684,0.287,1.642,1.253,0.458,1.624,1.056,0.006,0.923,0.358,0.137,0.082,0.116,0.425,0.193,0.206,0.066,0.237,0.076
0.149,0.000,0.042,0.005,0.029,0.673,0.197,0.274,0.228,0.121,0.072,0.333,0.251,0.156,0.209,0.438,1.386,0.728,1.133,0.331,0.691,0.383,0.637,0.858,0.047,0.212,0.062,0.125,0.304,0.788,0.170,0.068,1.645,3.627,0.742,3.547,2.102,2.887,0.491,0.093,1.184,2.607,1.867,1.152,0.187,0.768,1.006,1.415,3.471,2.654,0.106,1.103,1.132,0.674,1.371,0.121,0.308,0.302,0.019,0.584,1.158,0.054,0.038,1.708,3.090,0.076,3.245,2.269,3.056,4.984,3.818,1.529,4.369,1.103,1.780,0.688,0.264,1.870,1.485,1.040,1.501,0.056,0.501,0.232,0.541,0.123,0.199,0.292,0.526,0.397,0.458,0.181,0.091,0.193
0.015,0.042,0.000,0.013,0.655,0.443,0.176,0.243,0.169,0.355,0.012,0.395,0.264,0.231,0.242,0.373,1.286,0.671,1.030,0.052,0.529,0.287,0.555,0.640,0.352,0.238,0.065,0.123,0.245,0.761,0.348,0.042,1.468,3.528,0.593,3.359,2.104,2.677,0.414,0.094,1.336,2.755,1.919,1.282,0.124,0.678,0.973,1.318,3.365,2.861,0.121,0.978,0.993,0.418,1.825,0.194,0.018,0.188,0.045,0.563,1.357,0.218,0.354,2.112,3.632,0.230,3.766,2.522,3.364,5.316,3.857,1.534,4.479,1.374,1.772,0.681,0.161,1.904,1.662,1.262,1.399,0.071,0.454,0.056,0.536,0.103,0.196,0.281,0.508,0.408,0.436,0.137,0.081,0.162
0.321,0.005,0.013,0.000,0.123,0.630,0.153,0.326,0.326,0.151,0.107,0.258,0.258,0.202,0.179,0.414,0.980,0.407,0.503,0.139,0.719,0.358,0.587,0.575,0.101,0.130,0.023,0.115,0.183,0.721,0.061,0.061,1.194,3.361,0.536,3.620,2.245,3.120,0.438,0.124,1.084,2.648,1.815,1.046,0.192,1.707,0.061,2.165,4.219,3.922,0.558,1.623,1.743,1.339,1.467,0.403,0.322,0.606,0.926,0.133,0.588,0.307,0.183,1.215,2.870,0.325,2.967,2.295,3.365,5.129,3.731,2.036,4.205,1.068,1.994,0.742,0.008,1.801,1.602,0.932,1.561,0.596,0.075,0.770,0.423,0.058,0.317,0.434,0.654,0.507,0.524,0.201,0.084,0.192
0.508,0.029,0.655,0.123,0.000,0.124,0.239,0.827,0.994,0.090,0.668,0.178,0.686,0.522,0.486,0.117,0.218,0.438,0.620,1.125,0.393,0.433,0.087,0.002,0.154,0.085,0.025,0.206,0.167,0.379,0.489,0.350,0.081,2.447,0.509,2.328,0.492,1.905,0.083,0.623,1.658,3.636,2.268,1.964,1.231,0.373,1.260,0.840,2.623,2.269,0.865,0.654,0.907,0.113,2.698,1.376,0.707,1.777,1.673,0.964,0.515,0.744,0.343,1.406,3.115,0.044,3.217,2.353,3.915,5.529,3.669,1.663,4.130,1.278,1.755,0.564,0.052,1.856,1.732,1.327,1.426,0.585,0.312,0.585,0.335,0.113,0.270,0.276,0.446,0.520,0.434,0.054,0.084,0.003
0.891,0.673,0.443,0.630,0.124,0.000,0.101,0.270,0.376,0.051,0.344,0.060,0.708,0.725,0.688,0.060,0.201,0.491,0.494,1.055,0.251,0.146,0.139,0.130,0.092,0.151,0.144,0.055,0.310,0.148,0.784,0.408,0.138,2.382,0.571,1.948,0.166,1.448,0.241,1.036,2.032,3.861,2.462,2.228,1.495,0.493,2.039,0.043,1.769,1.206,1.473,0.219,0.442,0.691,3.032,1.146,0.830,1.425,1.143,0.555,1.133,0.414,0.005,2.236,3.819,0.525,4.026,2.727,4.165,5.896,3.786,1.447,4.378,1.642,1.709,0.423,0.127,1.929,1.969,1.758,1.258,0.126,0.028,0.135,0.420,0.147,0.350,0.443,0.494,0.709,0.634,0.194,0.085,0.086
0.453,0.197,0.176,0.153,0.239,0.101,0.000,0.146,0.314,0.647,0.569,0.971,0.287,0.192,0.182,0.836,0.277,0.589,1.024,1.115,0.239,0.014,0.040,0.465,0.717,0.439,0.219,0.012,0.311,0.002,0.462,0.193,0.368,1.976,0.828,1.297,0.802,0.994,0.349,1.446,1.988,4.010,2.121,2.230,2.053,0.599,1.862,0.204,1.066,0.659,1.665,0.389,0.769,0.852,3.415,1.398,1.065,2.113,1.706,1.473,1.343,0.789,0.126,2.618,4.036,1.192,4.385,3.379,5.661,6.851,4.375,2.204,4.753,2.249,2.262,1.020,1.096,1.228,2.755,2.770,0.529,1.067,0.348,0.339,1.155,0.363,0.088,0.074,0.045,0.301,0.307,0.042,0.025,0.101
0.759,0.274,0.243,0.326,0.827,0.270,0.146,0.000,0.157,0.227,0.456,0.828,0.242,0.135,0.160,0.783,0.283,1.096,1.897,1.414,0.264,0.046,0.036,0.538,0.736,0.387,0.203,0.039,0.390,0.065,0.032,0.243,0.940,1.551,1.139,1.183,1.399,1.151,0.376,1.292,1.798,4.062,2.083,2.148,2.020,0.171,1.239,0.330,1.472,1.091,1.414,0.943,1.521,0.093,3.174,1.774,0.806,2.774,2.688,2.278,0.569,1.355,0.679,1.715,3.232,0.672,3.541,3.145,5.710,6.657,4.234,2.753,4.455,1.945,2.506,1.027,1.294,1.112,2.718,2.491,0.666,0.504,0.185,0.312,1.047,0.187,0.040,0.236,0.177,0.432,0.415,0.024,0.038,0.096
0.901,0.228,0.169,0.326,0.994,0.376,0.314,0.157,0.000,0.465,0.311,0.683,0.184,0.115,0.179,0.731,0.820,1.569,2.666,1.586,0.008,0.381,0.359,0.395,0.648,0.225,0.227,0.171,0.364,0.081,0.466,0.329,1.380,1.158,1.346,1.127,1.979,1.382,0.331,1.038,1.523,3.948,1.986,1.983,1.767,0.897,0.729,0.834,1.884,1.340,1.177,1.478,2.213,0.722,2.635,1.913,0.371,3.077,3.468,2.836,0.154,1.789,1.154,0.807,2.361,0.157,2.633,2.819,5.511,6.256,4.031,3.169,4.105,1.585,2.686,1.028,1.393,0.955,2.579,2.130,0.777,0.003,0.629,0.878,0.938,0.044,0.134,0.351,0.279,0.510,0.466,0.053,0.084,0.104
1.104,0.121,0.355,0.151,0.090,0.051,0.647,0.227,0.465,0.000,0.838,0.522,0.976,0.826,0.718,0.282,0.886,1.350,2.071,1.232,0.062,0.026,0.386,0.088,0.012,0.069,0.035,0.071,0.322,0.069,0.040,0.349,0.817,1.651,1.029,2.119,0.147,2.075,0.369,0.717,1.673,3.763,2.498,1.985,1.106,1.423,0.423,1.497,3.192,2.982,0.339,1.275,1.759,1.074,2.270,1.779,0.433,2.494,3.043,2.046,0.688,1.591,1.171,0.069,1.915,0.914,1.979,1.872,3.684,5.024,3.119,2.171,3.416,0.671,1.838,0.328,0.110,1.960,1.464,0.666,1.867,1.629,1.392,1.831,0.159,0.787,0.860,0.961,1.066,1.103,0.950,0.489,0.239,0.372
