i,j,partner_a,partner_b,kind
9,13,I9,Y13,helix
10,14,C10,Q14,helix
12,16,L12,E16,helix
13,17,Y13,N17,helix
14,18,Q14,Y18,helix
15,19,L15,C19,helix
25,29,C25,L29,helix
27,31,S27,E31,helix
29,33,L29,L33,helix
31,35,E31,L35,helix
33,37,L33,C37,helix
35,39,L35,E39,helix
37,41,C37,G41,helix
39,43,E39,F43,helix
42,46,F42,P46,helix
43,47,F43,K47,helix
46,50,P46,E50,helix
53,57,C53,C57,helix
56,60,I56,Y60,helix
59,63,L59,E63,helix
60,64,Y60,N64,helix
62,66,L62,C66,helix
63,67,E63,V67,helix
65,69,Y65,Q69,helix
67,71,V67,L71,helix
71,75,L71,H75,helix
72,76,C72,L76,helix
74,78,S74,E78,helix
76,80,L76,L80,helix
80,84,L80,C84,helix
84,88,C84,G88,helix
85,89,G85,F89,helix
5,11,C5,S11,sheet
5,23,C5,H23,sheet
8,21,S8,N21,sheet
8,22,S8,Q22,sheet
8,23,S8,H23,sheet
11,20,S11,V20,sheet
11,21,S11,N21,sheet
11,22,S11,Q22,sheet
11,23,S11,H23,sheet
20,32,V20,A32,sheet
20,38,V20,G38,sheet
21,32,N21,A32,sheet
21,38,N21,G38,sheet
22,32,Q22,A32,sheet
22,38,Q22,G38,sheet
23,32,H23,A32,sheet
23,38,H23,G38,sheet
26,32,G26,A32,sheet
32,38,A32,G38,sheet
32,40,A32,R40,sheet
32,44,A32,Y44,sheet
32,45,A32,T45,sheet
32,51,A32,Q51,sheet
38,44,G38,Y44,sheet
38,45,G38,T45,sheet
38,51,G38,Q51,sheet
38,55,G38,S55,sheet
38,58,G38,S58,sheet
40,45,R40,T45,sheet
40,55,R40,S55,sheet
40,58,R40,S58,sheet
44,51,Y44,Q51,sheet
44,55,Y44,S55,sheet
44,58,Y44,S58,sheet
45,51,T45,Q51,sheet
45,55,T45,S55,sheet
45,58,T45,S58,sheet
51,58,Q51,S58,sheet
55,68,S55,N68,sheet
55,73,S55,G73,sheet
58,68,S58,N68,sheet
58,73,S58,G73,sheet
58,77,S58,V77,sheet
68,73,N68,G73,sheet
68,77,N68,V77,sheet
68,79,N68,A79,sheet
68,86,N68,E86,sheet
73,79,G73,A79,sheet
73,86,G73,E86,sheet
73,91,G73,Y91,sheet
73,92,G73,T92,sheet
77,86,V77,E86,sheet
77,92,V77,T92,sheet
79,86,A79,E86,sheet
79,91,A79,Y91,sheet
79,92,A79,T92,sheet
79,94,A79,K94,sheet
86,91,E86,Y91,sheet
86,92,E86,T92,sheet
86,94,E86,K94,sheet
