i,j,partner_a,partner_b,kind
2,6,Q2,I6,helix
5,9,T5,G9,helix
6,10,I6,D10,helix
8,12,P8,R12,helix
9,13,G9,T13,helix
10,14,D10,F14,helix
12,16,R12,K16,helix
13,17,T13,R17,helix
14,18,F14,G18,helix
16,20,K16,T20,helix
17,21,R17,C21,helix
18,22,G18,V22,helix
19,23,Q19,V23,helix
20,24,T20,H24,helix
21,25,C21,Y25,helix
23,27,V23,G27,helix
24,28,H24,M28,helix
25,29,Y25,L29,helix
27,31,G27,D31,helix
30,34,E30,K34,helix
31,35,D31,F35,helix
34,38,K34,S38,helix
35,39,F35,R39,helix
39,43,R39,K43,helix
41,45,R41,F45,helix
43,47,K43,F47,helix
44,48,P44,M48,helix
45,49,F45,L49,helix
46,50,K46,G50,helix
47,51,F47,K51,helix
49,53,L49,E53,helix
51,55,K51,I55,helix
53,57,E53,G57,helix
55,59,I55,E59,helix
56,60,R56,E60,helix
57,61,G57,G61,helix
58,62,W58,V62,helix
59,63,E59,A63,helix
60,64,E60,Q64,helix
62,66,V62,S66,helix
63,67,A63,V67,helix
64,68,Q64,G68,helix
66,70,S66,R70,helix
67,71,V67,A71,helix
68,72,G68,K72,helix
69,73,Q69,L73,helix
70,74,R70,T74,helix
72,76,K72,S76,helix
76,80,S76,A80,helix
79,83,Y79,A83,helix
94,98,A94,F98,helix
97,101,V97,E101,helix
98,102,F98,L102,helix
4,11,E4,G11,sheet
4,15,E4,P15,sheet
11,26,G11,T26,sheet
15,26,P15,T26,sheet
15,32,P15,G32,sheet
26,32,T26,G32,sheet
26,37,T26,S37,sheet
26,42,T26,N42,sheet
32,37,G32,S37,sheet
32,42,G32,N42,sheet
37,42,S37,N42,sheet
81,93,Y81,H93,sheet
81,95,Y81,T95,sheet
93,100,H93,V100,sheet
95,100,T95,V100,sheet
