i,j,partner_a,partner_b,kind
11,15,N11,V15,helix
16,20,I16,R20,helix
20,24,R20,G24,helix
21,25,G21,L25,helix
24,28,G24,K28,helix
26,30,G26,A30,helix
28,32,K28,D32,helix
30,34,A30,V34,helix
34,38,V34,P38,helix
38,42,P38,K42,helix
44,48,G44,D48,helix
45,49,V45,D49,helix
47,51,K47,E51,helix
48,52,D48,A52,helix
52,56,A52,A56,helix
56,60,A56,A60,helix
4,19,I4,V19,sheet
6,12,K6,K12,sheet
6,19,K6,V19,sheet
7,12,A7,K12,sheet
7,19,A7,V19,sheet
9,17,G9,K17,sheet
9,19,G9,V19,sheet
12,17,K12,K17,sheet
12,19,K12,V19,sheet
12,31,K12,K31,sheet
17,27,K17,L27,sheet
17,31,K17,K31,sheet
19,27,V19,L27,sheet
19,31,V19,K31,sheet
19,39,V19,A39,sheet
27,39,L27,A39,sheet
31,39,K31,A39,sheet
31,41,K31,L41,sheet
41,53,L41,L53,sheet
53,62,L53,A62,sheet
53,65,L53,E65,sheet
55,62,K55,A62,sheet
55,65,K55,E65,sheet
