i,j,res_i,res_j,ca_distance,separation
1,3,G,T,7.08,2
1,14,G,C,7.47,13
1,17,G,S,7.88,16
1,19,G,P,7.18,18
1,20,G,V,4.54,19
1,21,G,C,4.81,20
1,22,G,T,6.31,21
1,23,G,R,7.22,22
1,26,G,L,7.22,25
1,27,G,P,5.66,26
2,4,E,C,7.08,2
2,9,E,C,5.51,7
2,10,E,N,5.56,8
2,11,E,T,7.82,9
2,13,E,G,7.32,11
2,14,E,C,4.77,12
2,15,E,T,6.32,13
2,16,E,C,5.95,14
2,17,E,S,6.3,15
2,18,E,W,6.85,16
2,19,E,P,6.01,17
2,20,E,V,3.86,18
2,21,E,C,3.63,19
2,22,E,T,6.87,20
2,23,E,R,7.52,21
3,5,T,V,6.57,2
3,7,T,G,7.02,4
3,8,T,T,4.71,5
3,9,T,C,3.63,6
3,10,T,N,5.86,7
3,14,T,C,6.81,11
3,15,T,T,7.29,12
3,16,T,C,4.92,13
3,17,T,S,4.63,14
3,18,T,W,4.34,15
3,19,T,P,4.3,16
3,20,T,V,3.8,17
3,21,T,C,4.91,18
4,6,C,G,6.24,2
4,7,C,G,4.7,3
4,8,C,T,3.9,4
4,9,C,C,5.27,5
4,10,C,N,7.95,6
4,16,C,C,6.69,12
4,17,C,S,5.49,13
4,18,C,W,3.8,14
4,19,C,P,4.33,15
4,20,C,V,5.64,16
4,21,C,C,7.51,17
5,7,V,G,4.29,2
5,8,V,T,5.53,3
5,9,V,C,7.96,4
5,18,V,W,5.93,13
5,19,V,P,6.21,14
6,8,G,T,6.16,2
7,9,G,C,6.94,2
7,18,G,W,7.54,11
8,10,T,N,7.16,2
8,16,T,C,6.34,8
8,17,T,S,7.17,9
8,18,T,W,7.11,10
8,19,T,P,7.79,11
9,11,C,T,6.94,2
9,13,C,G,7.28,4
9,14,C,C,5.96,5
9,15,C,T,7.21,6
9,16,C,C,5.77,7
9,17,C,S,7.35,8
9,18,C,W,7.74,9
9,19,C,P,7.38,10
9,20,C,V,7.23,11
9,21,C,C,7.13,12
10,12,N,P,6.11,2
10,13,N,G,6.17,3
10,14,N,C,6.24,4
11,13,T,G,5.2,2
11,14,T,C,7.06,3
12,14,P,C,7.01,2
13,15,G,T,6.57,2
14,16,C,C,5.67,2
14,21,C,C,5.52,7
14,22,C,T,7.17,8
14,23,C,R,5.97,9
14,24,C,N,7.89,10
15,17,T,S,6.69,2
15,21,T,C,4.75,6
15,22,T,T,5.48,7
15,23,T,R,5.28,8
15,25,T,G,7.34,10
16,18,C,W,6.42,2
16,20,C,V,6.25,4
16,21,C,C,3.98,5
16,22,C,T,6.36,6
16,23,C,R,7.95,7
17,19,S,P,6.64,2
17,20,S,V,4.28,3
17,21,S,C,3.88,4
17,22,S,T,6.52,5
18,20,W,V,3.64,2
18,21,W,C,5.92,3
19,21,P,C,7.22,2
20,22,V,T,7.01,2
21,23,C,R,5.97,2
21,26,C,L,7.71,5
21,27,C,P,7.22,6
22,24,T,N,7.14,2
22,25,T,G,4.74,3
22,26,T,L,4.63,4
22,27,T,P,5.33,5
23,25,R,G,2.66,2
23,26,R,L,4.19,3
23,27,R,P,6.86,4
24,26,N,L,5.14,2
25,27,G,P,7.03,2
