i,j,partner_a,partner_b,kind
2,6,V2,C6,helix
6,10,C6,C10,helix
8,12,S8,L12,helix
9,13,I9,Y13,helix
12,16,L12,E16,helix
13,17,Y13,N17,helix
15,19,L15,C19,helix
16,20,E16,V20,helix
19,23,C19,H23,helix
20,24,V20,L24,helix
25,29,C25,L29,helix
29,33,L29,L33,helix
30,34,V30,Y34,helix
31,35,E31,L35,helix
32,36,A32,V36,helix
35,39,L35,E39,helix
39,43,E39,F43,helix
41,45,G41,T45,helix
3,11,E3,S11,sheet
3,14,E3,Q14,sheet
3,18,E3,Y18,sheet
3,21,E3,N21,sheet
3,22,E3,Q22,sheet
11,18,S11,Y18,sheet
11,21,S11,N21,sheet
11,22,S11,Q22,sheet
11,27,S11,S27,sheet
14,21,Q14,N21,sheet
14,22,Q14,Q22,sheet
14,27,Q14,S27,sheet
18,27,Y18,S27,sheet
21,27,N21,S27,sheet
21,40,N21,R40,sheet
22,27,Q22,S27,sheet
27,47,S27,K47,sheet
40,47,R40,K47,sheet
