0.000,0.477,1.723,1.932,1.877,0.211,3.356,1.867,1.448,0.757,0.302,3.949,1.235,2.552,3.186,3.000,2.080,0.392,0.113,1.063,0.345,1.205,1.053,0.359,0.312,1.528,0.206,2.253,1.202,1.558,2.298,0.502,2.635,0.624,4.014,0.890,0.336,3.338,4.263,3.210,5.057,4.074,2.733,1.873,1.088,1.182,0.022
0.477,0.000,0.196,0.460,0.207,0.606,2.375,0.617,1.163,0.614,0.549,3.099,2.725,1.819,1.357,1.616,1.752,0.521,0.400,0.745,1.521,0.651,0.169,0.789,0.141,0.142,1.044,2.237,0.564,0.840,2.693,3.076,1.880,2.143,3.386,1.345,1.278,2.833,2.631,1.935,3.150,3.831,2.816,0.797,0.021,0.320,0.280
1.723,0.196,0.000,1.860,0.009,0.758,1.707,1.425,2.603,2.119,1.823,2.940,2.801,2.089,0.230,0.745,1.480,0.565,0.592,1.116,0.914,0.075,0.134,2.566,0.114,0.640,1.539,3.281,0.398,0.746,3.409,2.395,3.131,3.527,4.811,1.859,1.064,3.210,2.523,1.693,4.189,4.319,3.324,2.068,1.090,0.091,0.572
1.932,0.460,1.860,0.000,1.207,1.644,1.767,0.304,1.664,1.135,0.554,2.527,1.417,1.881,0.820,0.951,1.923,0.012,0.750,1.332,0.510,0.139,0.737,2.399,2.160,1.606,2.183,5.046,2.031,0.615,4.513,1.896,4.158,1.305,3.531,0.329,0.608,2.160,2.404,2.873,4.851,4.332,4.097,3.661,1.516,0.244,0.325
1.877,0.207,0.009,1.207,0.000,0.449,0.058,0.695,1.453,0.244,1.150,0.119,1.028,1.604,0.026,0.100,1.711,1.034,0.791,0.756,2.745,0.490,0.009,2.820,0.375,1.689,1.749,4.840,2.530,1.228,5.429,3.354,5.052,3.775,5.094,1.876,1.245,3.369,3.179,3.391,5.560,4.958,4.344,3.601,1.386,0.192,0.512
0.211,0.606,0.758,1.644,0.449,0.000,0.135,2.008,0.370,0.989,0.322,0.051,1.224,2.188,2.177,1.771,2.742,0.443,0.016,1.062,1.207,0.127,0.441,1.236,0.304,1.397,1.312,4.960,3.013,0.795,5.317,2.997,4.565,2.207,4.040,0.938,0.591,2.776,3.178,4.182,5.345,4.469,4.281,3.613,0.954,0.345,0.102
3.356,2.375,1.707,1.767,0.058,0.135,0.000,0.261,0.287,0.710,0.468,1.469,2.181,0.163,1.827,1.489,0.087,3.217,2.874,1.289,4.602,2.495,1.843,4.989,1.522,3.517,3.649,6.512,4.174,3.240,7.266,5.389,6.865,5.761,6.958,3.919,3.302,5.274,4.887,4.994,7.088,6.899,6.171,5.170,3.175,2.245,2.593
1.867,0.617,1.425,0.304,0.695,2.008,0.261,0.000,0.920,1.032,1.069,1.166,1.057,0.051,0.686,1.006,1.090,1.538,0.463,0.129,2.063,1.775,2.095,3.467,3.269,3.898,3.374,6.492,4.821,2.591,6.577,4.365,5.445,3.271,4.407,1.484,0.869,2.732,2.506,3.703,5.187,5.108,5.237,4.400,1.658,0.920,0.546
1.448,1.163,2.603,1.664,1.453,0.370,0.287,0.920,0.000,0.673,0.019,0.880,1.482,0.510,0.791,0.450,0.968,0.840,0.310,0.052,0.937,1.417,1.628,1.856,1.021,2.701,1.359,4.369,3.833,0.575,4.372,2.656,3.043,1.549,2.431,0.152,0.143,1.445,1.486,2.441,3.175,3.341,3.258,2.012,0.235,0.931,0.769
0.757,0.614,2.119,1.135,0.244,0.989,0.710,1.032,0.673,0.000,0.007,1.123,1.741,0.551,1.796,2.452,0.187,0.397,0.298,0.780,2.279,1.190,1.072,2.848,1.445,2.469,1.340,3.939,2.865,0.870,4.279,2.776,3.300,2.999,2.808,0.111,0.475,0.797,0.060,0.680,2.663,2.877,2.707,1.783,0.698,0.973,1.258
