0.000,0.001,0.028,0.016,0.025,0.002,0.009,0.003,0.007,0.013,0.005,0.029,0.004,0.011,0.020,0.017,0.017,0.018,0.014,0.007,0.008,0.071,0.018,0.002,0.000,0.015,0.029,0.018,0.009,0.002,0.012,0.000,0.021,0.015,0.006
0.001,0.000,0.002,0.002,0.007,0.003,0.006,0.005,0.006,0.002,0.007,0.017,0.007,0.009,0.020,0.016,0.022,0.030,0.026,0.013,0.007,0.043,0.024,0.007,0.004,0.018,0.026,0.028,0.014,0.007,0.010,0.008,0.030,0.034,0.014
0.028,0.002,0.000,0.025,0.011,0.022,0.024,0.025,0.012,0.037,0.008,0.032,0.003,0.013,0.020,0.015,0.017,0.025,0.027,0.007,0.026,0.012,0.012,0.033,0.031,0.018,0.052,0.007,0.006,0.044,0.031,0.005,0.024,0.028,0.016
0.016,0.002,0.025,0.000,0.032,0.008,0.007,0.005,0.021,0.011,0.025,0.009,0.021,0.032,0.011,0.005,0.015,0.029,0.017,0.020,0.004,0.026,0.013,0.001,0.000,0.011,0.023,0.019,0.017,0.028,0.024,0.013,0.023,0.029,0.014
0.025,0.007,0.011,0.032,0.000,0.003,0.009,0.005,0.029,0.028,0.020,0.005,0.039,0.068,0.012,0.001,0.003,0.018,0.014,0.019,0.025,0.002,0.034,0.030,0.038,0.019,0.056,0.025,0.029,0.054,0.058,0.037,0.032,0.034,0.024
0.002,0.003,0.022,0.008,0.003,0.000,0.018,0.002,0.004,0.059,0.018,0.050,0.018,0.020,0.021,0.043,0.039,0.050,0.040,0.006,0.034,0.018,0.006,0.004,0.008,0.015,0.014,0.034,0.004,0.023,0.040,0.051,0.037,0.032,0.009
0.009,0.006,0.024,0.007,0.009,0.018,0.000,0.006,0.061,0.027,0.023,0.009,0.020,0.050,0.004,0.007,0.006,0.023,0.009,0.030,0.011,0.005,0.018,0.006,0.012,0.011,0.028,0.013,0.015,0.024,0.042,0.043,0.024,0.022,0.010
0.003,0.005,0.025,0.005,0.005,0.002,0.006,0.000,0.042,0.025,0.011,0.012,0.004,0.038,0.000,0.015,0.013,0.028,0.012,0.030,0.009,0.021,0.010,0.010,0.005,0.009,0.005,0.002,0.012,0.016,0.034,0.046,0.022,0.019,0.002
0.007,0.006,0.012,0.021,0.029,0.004,0.061,0.042,0.000,0.028,0.017,0.018,0.024,0.022,0.011,0.040,0.040,0.052,0.041,0.014,0.024,0.047,0.000,0.002,0.022,0.021,0.014,0.032,0.005,0.010,0.027,0.051,0.033,0.033,0.006
0.013,0.002,0.037,0.011,0.028,0.059,0.027,0.025,0.028,0.000,0.035,0.009,0.016,0.044,0.009,0.001,0.006,0.011,0.010,0.045,0.010,0.040,0.009,0.026,0.008,0.019,0.069,0.018,0.044,0.017,0.025,0.046,0.010,0.009,0.004
0.005,0.007,0.008,0.025,0.020,0.018,0.023,0.011,0.017,0.035,0.000,0.011,0.010,0.049,0.015,0.018,0.010,0.028,0.020,0.029,0.010,0.069,0.016,0.035,0.004,0.008,0.036,0.018,0.017,0.007,0.009,0.048,0.022,0.025,0.000
0.029,0.017,0.032,0.009,0.005,0.050,0.009,0.012,0.018,0.009,0.011,0.000,0.039,0.061,0.010,0.000,0.002,0.025,0.014,0.025,0.015,0.061,0.005,0.049,0.023,0.017,0.064,0.014,0.042,0.040,0.033,0.049,0.028,0.035,0.017
0.004,0.007,0.003,0.021,0.039,0.018,0.020,0.004,0.024,0.016,0.010,0.039,0.000,0.038,0.019,0.004,0.018,0.031,0.019,0.034,0.010,0.043,0.029,0.025,0.007,0.007,0.031,0.024,0.001,0.002,0.009,0.019,0.008,0.022,0.006
0.011,0.009,0.013,0.032,0.068,0.020,0.050,0.038,0.022,0.044,0.049,0.061,0.038,0.000,0.011,0.018,0.034,0.041,0.014,0.039,0.034,0.007,0.059,0.015,0.040,0.043,0.004,0.054,0.032,0.020,0.029,0.006,0.005,0.026,0.004
0.020,0.020,0.020,0.011,0.012,0.021,0.004,0.000,0.011,0.009,0.015,0.010,0.019,0.011,0.000,0.020,0.002,0.025,0.008,0.023,0.013,0.014,0.027,0.025,0.001,0.005,0.043,0.011,0.013,0.010,0.007,0.011,0.012,0.029,0.008
0.017,0.016,0.015,0.005,0.001,0.043,0.007,0.015,0.040,0.001,0.018,0.000,0.004,0.018,0.020,0.000,0.010,0.020,0.020,0.012,0.005,0.063,0.012,0.054,0.018,0.013,0.062,0.003,0.034,0.012,0.003,0.033,0.013,0.028,0.003
