i,j,partner_a,partner_b,kind
2,17,E2,I17,sheet
2,19,E2,V19,sheet
2,22,E2,Q22,sheet
3,17,G3,I17,sheet
3,19,G3,V19,sheet
3,22,G3,Q22,sheet
3,23,G3,D23,sheet
4,15,K4,G15,sheet
4,17,K4,I17,sheet
4,19,K4,V19,sheet
4,22,K4,Q22,sheet
4,23,K4,D23,sheet
7,12,W7,K12,sheet
7,15,W7,G15,sheet
7,17,W7,I17,sheet
7,25,W7,V25,sheet
7,26,W7,F26,sheet
12,28,K12,H28,sheet
15,25,G15,V25,sheet
15,26,G15,F26,sheet
15,28,G15,H28,sheet
15,32,G15,I32,sheet
17,22,I17,Q22,sheet
17,23,I17,D23,sheet
17,25,I17,V25,sheet
17,26,I17,F26,sheet
17,28,I17,H28,sheet
17,32,I17,I32,sheet
19,25,V19,V25,sheet
19,26,V19,F26,sheet
26,32,F26,I32,sheet
28,37,H28,F37,sheet
28,39,H28,T39,sheet
28,40,H28,L40,sheet
28,48,H28,F48,sheet
32,37,I32,F37,sheet
32,39,I32,T39,sheet
32,40,I32,L40,sheet
32,41,I32,E41,sheet
32,45,I32,A45,sheet
32,46,I32,V46,sheet
32,48,I32,F48,sheet
32,49,I32,E49,sheet
34,39,G34,T39,sheet
34,40,G34,L40,sheet
34,46,G34,V46,sheet
39,44,T39,Q44,sheet
39,45,T39,A45,sheet
39,46,T39,V46,sheet
40,45,L40,A45,sheet
40,46,L40,V46,sheet
41,46,E41,V46,sheet
44,63,Q44,T63,sheet
45,63,A45,T63,sheet
45,65,A45,E65,sheet
46,60,V46,A60,sheet
46,61,V46,N61,sheet
46,63,V46,T63,sheet
46,65,V46,E65,sheet
48,58,F48,Q58,sheet
48,60,F48,A60,sheet
48,61,F48,N61,sheet
48,63,F48,T63,sheet
48,65,F48,E65,sheet
49,58,E49,Q58,sheet
49,60,E49,A60,sheet
49,61,E49,N61,sheet
49,63,E49,T63,sheet
53,58,G53,Q58,sheet
53,60,G53,A60,sheet
