i,j,partner_a,partner_b,kind
4,8,C4,K8,helix
7,11,P7,G11,helix
11,15,G11,D15,helix
15,19,D15,K19,helix
16,20,F16,W20,helix
20,24,W20,P24,helix
21,25,Y21,N25,helix
22,26,Y22,T26,helix
24,28,P24,S28,helix
25,29,N25,C29,helix
28,32,S28,F32,helix
29,33,C29,W33,helix
32,36,F32,G36,helix
33,37,W33,C37,helix
36,40,G36,N40,helix
37,41,C37,E41,helix
39,43,G39,K43,helix
41,45,E41,G45,helix
43,47,K43,Q47,helix
45,49,G45,E49,helix
50,54,C50,C54,helix
1,9,T1,D9,sheet
1,12,T1,T12,sheet
1,14,T1,R14,sheet
1,18,T1,L18,sheet
2,9,D2,D9,sheet
2,12,D2,T12,sheet
2,14,D2,R14,sheet
2,18,D2,L18,sheet
5,12,K5,T12,sheet
5,14,K5,R14,sheet
5,18,K5,L18,sheet
9,14,D9,R14,sheet
9,18,D9,L18,sheet
9,23,D9,D23,sheet
12,18,T12,L18,sheet
12,23,T12,D23,sheet
12,30,T12,A30,sheet
14,23,R14,D23,sheet
14,30,R14,A30,sheet
14,34,R14,Y34,sheet
18,23,L18,D23,sheet
18,30,L18,A30,sheet
18,34,L18,Y34,sheet
18,35,L18,G35,sheet
23,30,D23,A30,sheet
23,34,D23,Y34,sheet
23,35,D23,G35,sheet
30,35,A30,G35,sheet
30,44,A30,F44,sheet
34,44,Y34,F44,sheet
34,53,Y34,V53,sheet
35,44,G35,F44,sheet
35,53,G35,V53,sheet
44,53,F44,V53,sheet
44,56,F44,P56,sheet
