0.000,0.123,0.645,0.950,0.731,0.401,0.734,1.204,0.916,0.291,0.487,0.639,0.462,1.098,0.410,0.669,0.510,1.064,0.353,0.612,1.335,2.061,3.729,3.418,3.238,4.057,2.138,1.975,1.595,1.536,2.071,2.464,1.845,1.368,2.170,1.084,0.474,1.174,0.955,0.814,0.884,1.690,0.622,0.789,1.429,0.573,1.319,0.106,0.172,0.858,0.484,1.309,1.230,0.518,0.181,0.009
0.123,0.000,0.562,0.068,0.862,0.006,0.201,0.454,0.398,0.775,0.177,1.393,0.323,0.700,0.035,0.469,0.263,0.727,0.296,0.074,0.299,0.863,2.134,1.181,0.946,1.928,0.541,0.545,0.155,0.232,0.865,1.339,0.822,0.012,1.007,0.266,0.385,0.065,0.261,0.703,0.199,0.635,0.122,0.211,1.011,0.104,0.676,0.409,0.112,0.168,0.183,1.780,1.698,0.333,0.968,0.641
0.645,0.562,0.000,1.012,1.069,1.444,1.691,1.439,1.302,0.191,0.584,0.444,0.446,1.369,0.500,1.032,0.637,1.028,0.158,0.226,0.041,0.305,1.761,0.400,0.507,1.145,0.144,0.183,0.241,0.208,0.965,1.761,1.281,0.022,1.376,0.696,0.171,0.334,0.133,0.704,0.472,0.301,0.250,0.061,0.407,0.330,0.125,1.161,0.915,0.621,0.814,2.586,2.703,1.341,1.764,1.274
0.950,0.068,1.012,0.000,0.919,0.829,0.678,0.365,0.434,1.500,0.560,1.631,0.477,0.174,0.407,0.276,0.312,0.192,0.597,0.124,0.245,0.983,2.077,1.179,1.079,2.185,0.558,0.297,0.004,0.144,0.628,0.930,0.462,0.242,0.756,0.100,0.492,0.018,0.145,0.404,0.020,0.620,0.245,0.063,0.847,0.012,0.605,0.365,0.038,0.159,0.045,1.468,1.365,0.255,0.792,0.183
0.731,0.862,1.069,0.919,0.000,0.111,0.239,0.095,0.248,0.624,0.062,1.345,0.269,0.454,0.290,0.062,0.343,0.394,1.516,0.911,1.426,1.342,0.164,1.346,1.255,0.822,1.388,1.223,1.670,1.227,0.545,0.301,0.044,0.312,0.887,0.544,0.308,0.874,0.433,0.126,0.689,0.011,0.673,0.702,0.140,1.152,0.978,1.816,1.181,1.218,1.646,2.652,2.470,1.682,2.479,2.040
0.401,0.006,1.444,0.829,0.111,0.000,0.218,0.296,0.545,0.218,0.057,1.286,0.202,0.709,0.042,0.438,0.246,0.242,1.041,0.579,1.162,0.884,0.025,1.030,1.198,0.600,0.716,0.526,1.075,0.594,0.025,0.701,0.398,0.488,0.854,0.637,0.254,0.407,0.050,0.659,0.349,0.418,0.504,0.102,0.169,0.507,0.311,1.143,0.618,0.682,0.861,2.010,2.007,1.167,1.772,1.312
0.734,0.201,1.691,0.678,0.239,0.218,0.000,0.236,0.959,0.688,0.612,0.909,0.188,0.834,0.222,0.469,0.353,0.081,1.387,0.706,1.807,1.613,1.244,1.900,2.274,1.948,1.292,1.047,1.636,1.023,0.554,0.284,0.253,0.349,1.139,1.380,1.306,1.551,1.152,0.536,1.508,0.523,0.288,0.039,0.133,0.684,0.759,1.340,0.643,0.882,1.030,1.809,1.769,1.244,1.935,1.492
1.204,0.454,1.439,0.365,0.095,0.296,0.236,0.000,0.196,0.415,0.330,1.060,0.023,0.045,0.539,0.563,0.455,0.977,2.092,1.275,2.168,1.527,0.890,1.164,1.250,1.378,0.580,0.557,1.377,0.867,0.703,0.084,0.014,0.479,1.079,1.344,1.461,2.142,2.079,1.741,2.170,0.660,0.455,0.197,0.857,1.028,1.021,1.390,0.788,0.948,0.772,1.417,1.408,0.903,1.479,0.863
0.916,0.398,1.302,0.434,0.248,0.545,0.959,0.196,0.000,0.004,0.183,1.286,0.490,0.126,0.853,0.578,0.558,0.890,2.079,1.622,1.950,1.191,0.491,0.848,1.005,0.971,0.409,0.511,1.344,0.991,0.922,0.433,0.659,2.416,0.324,0.283,0.417,0.243,0.026,0.600,0.356,1.319,1.026,0.525,1.319,1.185,1.030,1.501,1.000,1.093,0.768,1.661,1.663,0.967,1.456,0.758
0.291,0.775,0.191,1.500,0.624,0.218,0.688,0.415,0.004,0.000,1.312,0.932,1.132,0.490,0.762,0.806,1.085,1.372,2.449,2.988,2.407,1.744,0.747,1.096,0.734,0.908,0.577,0.671,1.445,0.681,0.535,0.372,0.500,2.242,0.821,0.996,1.558,0.948,0.466,0.719,0.954,2.223,2.166,1.573,2.957,2.149,1.856,2.428,2.304,2.157,1.530,2.567,2.734,1.942,2.161,1.404
0.487,0.177,0.584,0.560,0.062,0.057,0.612,0.330,0.183,1.312,0.000,0.444,0.156,0.084,0.414,0.187,0.526,0.260,0.676,0.957,1.094,0.697,0.265,0.640,0.696,0.512,0.081,0.109,0.506,0.058,0.159,0.378,0.337,2.665,0.868,0.257,0.057,1.604,1.191,1.317,0.428,1.295,0.563,0.196,1.009,0.271,0.191,0.671,0.424,0.534,0.050,0.974,1.205,0.697,0.868,0.257
0.639,1.393,0.444,1.631,1.345,1.286,0.909,1.060,1.286,0.932,0.444,0.000,0.881,1.303,1.007,1.158,1.347,0.411,0.836,1.126,1.906,1.766,1.693,2.100,2.351,2.041,1.173,0.967,1.427,0.715,0.565,0.614,0.166,2.800,1.221,0.790,0.631,2.458,2.032,2.335,1.272,2.242,1.108,0.119,1.035,0.305,0.592,0.940,0.661,1.089,0.694,1.407,1.770,1.592,1.688,1.226
0.462,0.323,0.446,0.477,0.269,0.202,0.188,0.023,0.490,1.132,0.156,0.881,0.000,0.319,0.432,0.792,1.565,0.954,0.251,0.257,0.660,0.510,0.433,0.730,0.887,0.616,0.181,0.276,0.171,0.396,0.429,0.161,0.359,2.314,2.133,0.132,0.273,2.269,1.165,1.249,0.431,1.140,0.103,0.789,0.497,0.586,0.415,0.142,0.302,0.020,0.531,0.158,0.540,0.381,0.363,0.159
1.098,0.700,1.369,0.174,0.454,0.709,0.834,0.045,0.126,0.490,0.084,1.303,0.319,0.000,0.177,1.114,1.226,0.712,0.200,0.190,0.515,0.282,0.242,0.456,0.878,0.610,0.097,0.382,0.853,0.896,0.836,1.116,1.428,3.897,4.649,1.658,1.259,2.433,1.187,1.174,0.280,0.719,0.091,0.333,0.724,0.048,0.076,0.360,0.145,0.207,0.224,0.499,0.482,0.237,0.505,0.143
0.410,0.035,0.500,0.407,0.290,0.042,0.222,0.539,0.853,0.762,0.414,1.007,0.432,0.177,0.000,0.017,0.689,0.480,0.128,0.637,0.766,0.657,0.608,0.756,0.970,0.652,0.468,0.847,1.196,1.300,1.073,1.388,1.588,4.286,4.306,2.359,1.688,2.571,1.504,1.569,0.986,1.218,0.417,0.253,1.337,0.334,0.454,0.745,0.370,0.724,0.208,0.917,0.904,0.769,0.901,0.241
