i,j,partner_a,partner_b,kind
40,44,C40,T44,helix
43,47,P43,P47,helix
44,48,T44,G48,helix
54,58,C54,V58,helix
3,9,F3,Q9,sheet
3,12,F3,T12,sheet
3,13,F3,T13,sheet
3,14,F3,K14,sheet
3,15,F3,T15,sheet
3,17,F3,S17,sheet
3,20,F3,E20,sheet
3,22,F3,S22,sheet
3,23,F3,C23,sheet
4,9,N4,Q9,sheet
4,12,N4,T12,sheet
4,13,N4,T13,sheet
4,14,N4,K14,sheet
4,15,N4,T15,sheet
4,23,N4,C23,sheet
4,24,N4,Y24,sheet
5,12,Q5,T12,sheet
5,13,Q5,T13,sheet
5,14,Q5,K14,sheet
5,24,Q5,Y24,sheet
13,23,T13,C23,sheet
14,20,K14,E20,sheet
14,22,K14,S22,sheet
14,23,K14,C23,sheet
14,24,K14,Y24,sheet
15,20,T15,E20,sheet
15,22,T15,S22,sheet
15,23,T15,C23,sheet
17,22,S17,S22,sheet
17,23,S17,C23,sheet
20,39,E20,G39,sheet
22,38,S22,R38,sheet
22,39,S22,G39,sheet
22,41,S22,G41,sheet
23,38,C23,R38,sheet
23,39,C23,G39,sheet
23,41,C23,G41,sheet
24,36,Y24,I36,sheet
24,38,Y24,R38,sheet
24,39,Y24,G39,sheet
24,41,Y24,G41,sheet
26,34,K26,T34,sheet
26,36,K26,I36,sheet
26,38,K26,R38,sheet
26,39,K26,G39,sheet
26,41,K26,G41,sheet
26,46,K26,K46,sheet
27,33,Q27,G33,sheet
27,34,Q27,T34,sheet
27,36,Q27,I36,sheet
27,38,Q27,R38,sheet
27,46,Q27,K46,sheet
28,33,W28,G33,sheet
28,34,W28,T34,sheet
28,36,W28,I36,sheet
28,46,W28,K46,sheet
30,36,D30,I36,sheet
30,49,D30,I49,sheet
30,50,D30,K50,sheet
34,49,T34,I49,sheet
34,50,T34,K50,sheet
36,49,I36,I49,sheet
36,50,I36,K50,sheet
36,52,I36,S52,sheet
38,50,R38,K50,sheet
38,52,R38,S52,sheet
38,55,R38,E55,sheet
38,56,R38,S56,sheet
38,57,R38,E57,sheet
39,50,G39,K50,sheet
39,52,G39,S52,sheet
39,55,G39,E55,sheet
39,56,G39,S56,sheet
39,57,G39,E57,sheet
41,52,G41,S52,sheet
41,55,G41,E55,sheet
41,56,G41,S56,sheet
41,57,G41,E57,sheet
41,60,G41,N60,sheet
46,52,K46,S52,sheet
52,60,S52,N60,sheet
55,60,E55,N60,sheet
