i,j,res_i,res_j,ca_distance,separation
1,3,G,T,7.2,2
1,4,G,C,5.02,3
1,5,G,F,6.0,4
1,6,G,G,5.81,5
1,7,G,G,5.96,6
1,8,G,T,5.84,7
1,9,G,C,4.3,8
1,10,G,N,7.27,9
1,11,G,T,3.19,10
1,12,G,P,5.35,11
1,13,G,G,4.34,12
1,14,G,C,7.05,13
1,15,G,S,7.18,14
1,17,G,T,7.69,16
1,18,G,W,4.86,17
1,19,G,P,7.32,18
1,20,G,I,6.64,19
1,21,G,C,4.81,20
1,23,G,R,6.3,22
1,27,G,P,7.07,26
2,4,E,C,3.58,2
2,5,E,F,2.88,3
2,6,E,G,5.67,4
2,7,E,G,3.83,5
2,8,E,T,5.35,6
2,9,E,C,4.54,7
2,10,E,N,6.38,8
2,11,E,T,4.21,9
2,12,E,P,6.54,10
2,13,E,G,4.16,11
2,14,E,C,4.56,12
2,15,E,S,4.54,13
2,16,E,C,5.64,14
2,17,E,T,4.25,15
2,18,E,W,3.74,16
2,19,E,P,4.08,17
2,20,E,I,5.19,18
2,21,E,C,4.04,19
2,22,E,T,6.86,20
2,23,E,R,6.25,21
3,5,T,F,1.8,2
3,6,T,G,5.51,3
3,7,T,G,3.71,4
3,8,T,T,4.8,5
3,9,T,C,6.15,6
3,10,T,N,6.3,7
3,11,T,T,6.64,8
3,13,T,G,7.65,10
3,14,T,C,6.83,11
3,15,T,S,6.82,12
3,16,T,C,6.54,13
3,17,T,T,4.95,14
3,18,T,W,7.47,15
3,19,T,P,4.4,16
3,20,T,I,6.36,17
3,21,T,C,7.35,18
4,6,C,G,5.4,2
4,7,C,G,5.45,3
4,8,C,T,4.69,4
4,9,C,C,6.02,5
4,10,C,N,7.71,6
4,11,C,T,5.93,7
4,13,C,G,7.51,9
4,14,C,C,7.93,10
4,15,C,S,7.24,11
4,16,C,C,6.35,12
4,17,C,T,6.25,13
4,18,C,W,6.67,14
4,19,C,P,4.85,15
4,20,C,I,4.07,16
4,21,C,C,5.52,17
4,23,C,R,7.62,19
5,7,F,G,2.23,2
5,8,F,T,4.36,3
5,9,F,C,4.72,4
5,10,F,N,5.12,5
5,11,F,T,5.15,6
5,12,F,P,7.45,7
5,13,F,G,5.91,8
5,14,F,C,5.45,9
5,15,F,S,5.93,10
5,16,F,C,6.61,11
5,17,F,T,4.49,12
5,18,F,W,6.26,13
5,19,F,P,4.49,14
5,20,F,I,6.6,15
5,21,F,C,6.63,16
6,8,G,T,0.9,2
6,9,G,C,2.86,3
6,10,G,N,3.56,4
6,11,G,T,3.75,5
6,12,G,P,6.1,6
6,13,G,G,7.22,7
7,9,G,C,3.17,2
7,10,G,N,2.95,3
7,11,G,T,3.97,4
7,12,G,P,5.78,5
7,13,G,G,5.23,6
7,14,G,C,5.74,7
7,15,G,S,7.09,8
7,17,G,T,6.1,10
7,18,G,W,6.96,11
7,19,G,P,6.52,12
7,21,G,C,7.85,14
8,10,T,N,4.05,2
8,11,T,T,4.16,3
8,12,T,P,6.74,4
8,13,T,G,7.42,5
9,11,C,T,1.27,2
9,12,C,P,3.42,3
9,13,C,G,4.57,4
9,14,C,C,7.12,5
9,18,C,W,7.19,9
10,12,N,P,5.0,2
10,13,N,G,6.4,3
10,14,N,C,7.89,4
11,13,T,G,3.88,2
11,14,T,C,6.89,3
11,18,T,W,6.42,7
11,21,T,C,7.21,10
12,14,P,C,7.47,2
12,18,P,W,7.59,6
13,15,G,S,5.59,2
13,17,G,T,6.56,4
13,18,G,W,3.92,5
13,19,G,P,7.45,6
13,21,G,C,5.95,8
13,22,G,T,7.84,9
13,23,G,R,7.3,10
13,27,G,P,7.98,14
14,16,C,C,6.31,2
14,17,C,T,3.64,3
14,18,C,W,3.75,4
14,19,C,P,5.41,5
14,21,C,C,5.91,7
14,22,C,T,6.07,8
14,23,C,R,7.31,9
15,17,S,T,2.38,2
15,18,S,W,2.92,3
15,19,S,P,3.66,4
15,20,S,I,6.21,5
15,21,S,C,4.17,6
15,22,S,T,3.61,7
15,23,S,R,5.39,8
15,25,S,G,7.78,10
15,27,S,P,7.76,12
16,18,C,W,5.33,2
16,19,C,P,2.18,3
16,20,C,I,3.8,4
16,21,C,C,4.37,5
16,22,C,T,4.11,6
16,23,C,R,5.54,7
16,24,C,D,7.68,8
16,25,C,G,7.1,9
17,19,T,P,2.13,2
17,20,T,I,5.8,3
17,21,T,C,5.21,4
17,22,T,T,5.38,5
17,23,T,R,6.93,6
18,20,W,I,5.97,2
18,21,W,C,2.59,3
18,22,W,T,4.03,4
18,23,W,R,3.76,5
18,24,W,D,7.26,6
18,25,W,G,7.85,7
18,26,W,L,7.7,8
18,27,W,P,5.47,9
19,21,P,C,4.56,2
19,22,P,T,5.51,3
19,23,P,R,6.41,4
20,22,I,T,6.1,2
20,23,I,R,5.14,3
20,24,I,D,7.29,4
21,23,C,R,2.29,2
21,24,C,D,5.76,3
21,25,C,G,7.01,4
21,26,C,L,6.67,5
21,27,C,P,4.97,6
22,24,T,D,5.15,2
22,25,T,G,4.2,3
22,26,T,L,5.68,4
22,27,T,P,5.76,5
23,25,R,G,5.32,2
23,26,R,L,4.4,3
23,27,R,P,3.18,4
24,26,D,L,1.63,2
24,27,D,P,4.09,3
25,27,G,P,6.51,2
