i,j,partner_a,partner_b,kind
3,7,T3,G7,helix
4,8,C4,T8,helix
5,9,F5,C9,helix
6,10,G6,N10,helix
8,12,T8,P12,helix
10,14,N10,C14,helix
12,16,P12,C16,helix
14,18,C14,W18,helix
16,20,C16,I20,helix
18,22,W18,T22,helix
20,24,I20,D24,helix
1,11,G1,T11,sheet
1,13,G1,G13,sheet
1,15,G1,S15,sheet
2,11,E2,T11,sheet
2,13,E2,G13,sheet
2,15,E2,S15,sheet
11,23,T11,R23,sheet
11,27,T11,P27,sheet
13,23,G13,R23,sheet
13,26,G13,L26,sheet
13,27,G13,P27,sheet
15,23,S15,R23,sheet
15,26,S15,L26,sheet
15,27,S15,P27,sheet
