i,j,res_i,res_j,ca_distance,separation
1,3,L,I,3.96,2
1,4,L,Q,3.57,3
1,5,L,W,3.8,4
1,6,L,L,4.42,5
1,7,L,K,5.05,6
1,8,L,D,6.66,7
1,9,L,G,5.82,8
1,10,L,G,6.46,9
1,11,L,P,7.48,10
2,4,Y,Q,5.91,2
2,5,Y,W,3.45,3
2,6,Y,L,5.91,4
2,7,Y,K,7.97,5
2,8,Y,D,7.88,6
2,10,Y,G,7.65,8
2,11,Y,P,6.81,9
2,12,Y,S,7.22,10
2,17,Y,P,6.39,15
2,18,Y,P,6.53,16
3,5,I,W,6.06,2
3,6,I,L,5.18,3
3,7,I,K,7.83,4
3,18,I,P,7.57,15
4,6,Q,L,2.03,2
4,7,Q,K,4.21,3
4,8,Q,D,6.47,4
4,9,Q,G,5.11,5
4,10,Q,G,5.67,6
4,18,Q,P,7.29,14
5,7,W,K,5.53,2
5,8,W,D,4.5,3
5,9,W,G,6.13,4
5,10,W,G,4.49,5
5,11,W,P,3.83,6
5,12,W,S,5.48,7
5,13,W,S,6.91,8
5,14,W,G,7.46,9
5,15,W,R,6.78,10
5,17,W,P,6.19,12
5,18,W,P,5.97,13
6,8,L,D,5.01,2
6,9,L,G,4.77,3
6,10,L,G,4.02,4
6,11,L,P,6.46,5
6,18,L,P,5.76,12
7,9,K,G,0.91,2
7,10,K,G,3.66,3
7,11,K,P,6.99,4
8,10,D,G,1.27,2
8,11,D,P,3.62,3
8,12,D,S,6.58,4
8,13,D,S,5.8,5
8,15,D,R,5.75,7
8,18,D,P,7.49,10
9,11,G,P,7.23,2
10,12,G,S,6.66,2
10,13,G,S,6.39,3
10,15,G,R,6.3,5
10,18,G,P,6.65,8
11,13,P,S,3.19,2
11,14,P,G,5.28,3
11,15,P,R,3.05,4
11,16,P,P,6.01,5
11,17,P,P,5.58,6
11,18,P,P,5.99,7
12,14,S,G,4.85,2
12,15,S,R,3.39,3
12,16,S,P,3.53,4
12,17,S,P,3.31,5
12,18,S,P,5.34,6
13,15,S,R,0.26,2
13,16,S,P,4.57,3
13,17,S,P,6.9,4
14,16,G,P,4.24,2
14,17,G,P,7.55,3
15,17,R,P,6.66,2
15,18,R,P,7.86,3
