i,j,res_i,res_j,ca_distance,separation
1,3,G,T,6.22,2
1,20,G,I,6.15,19
2,4,E,C,5.27,2
2,5,E,F,6.28,3
2,10,E,N,6.24,8
2,16,E,C,8.0,14
2,18,E,W,7.5,16
2,19,E,P,6.44,17
2,20,E,I,5.29,18
2,21,E,C,6.04,19
2,23,E,R,7.88,21
3,5,T,F,5.78,2
3,8,T,T,7.85,5
3,10,T,N,6.61,7
3,16,T,C,7.16,13
3,17,T,T,7.89,14
3,18,T,W,6.5,15
3,19,T,P,4.4,16
3,20,T,I,4.8,17
3,21,T,C,3.72,18
3,22,T,T,6.84,19
3,23,T,R,7.67,20
4,6,C,G,6.0,2
4,7,C,G,5.14,3
4,8,C,T,4.42,4
4,9,C,C,5.64,5
4,10,C,N,3.88,6
4,11,C,T,6.86,7
4,13,C,G,7.63,9
4,15,C,S,7.78,11
4,16,C,C,6.01,12
4,17,C,T,7.12,13
4,18,C,W,5.4,14
4,19,C,P,4.26,15
4,20,C,I,6.23,16
4,21,C,C,4.22,17
4,22,C,T,7.74,18
4,23,C,R,7.85,19
5,7,F,G,3.52,2
5,8,F,T,4.99,3
5,9,F,C,4.18,4
5,10,F,N,3.97,5
5,11,F,T,4.32,6
5,12,F,P,6.47,7
5,13,F,G,4.54,8
5,14,F,C,5.43,9
5,15,F,S,6.22,10
5,16,F,C,3.57,11
5,17,F,T,6.13,12
5,18,F,W,3.21,13
5,19,F,P,4.06,14
5,20,F,I,5.67,15
5,21,F,C,4.63,16
5,22,F,T,7.03,17
5,23,F,R,5.82,18
6,8,G,T,2.56,2
6,9,G,C,2.72,3
6,10,G,N,3.21,4
6,11,G,T,3.22,5
6,12,G,P,3.31,6
6,13,G,G,5.31,7
7,9,G,C,1.01,2
7,10,G,N,4.8,3
7,11,G,T,3.69,4
7,12,G,P,3.53,5
7,13,G,G,3.82,6
7,14,G,C,5.63,7
7,15,G,S,6.84,8
7,16,G,C,5.67,9
7,17,G,T,7.21,10
7,18,G,W,5.52,11
7,19,G,P,6.55,12
7,21,G,C,7.19,14
8,10,T,N,2.93,2
8,11,T,T,5.26,3
8,12,T,P,5.07,4
8,13,T,G,6.87,5
8,18,T,W,7.94,10
8,19,T,P,7.97,11
9,11,C,T,3.38,2
9,12,C,P,2.68,3
9,13,C,G,4.0,4
9,14,C,C,6.39,5
9,15,C,S,7.82,6
9,16,C,C,6.57,7
9,18,C,W,6.44,9
9,19,C,P,7.47,10
10,12,N,P,6.29,2
10,13,N,G,6.56,3
10,16,N,C,7.52,6
10,18,N,W,7.16,8
10,19,N,P,7.31,9
10,21,N,C,7.52,11
11,13,T,G,2.6,2
11,14,T,C,6.36,3
11,16,T,C,6.52,5
11,18,T,W,6.58,7
12,14,P,C,7.54,2
13,15,G,S,7.12,2
13,16,G,C,5.19,3
13,17,G,T,7.94,4
13,18,G,W,5.47,5
13,19,G,P,7.72,6
13,23,G,R,7.49,10
14,16,C,C,3.24,2
14,17,C,T,4.91,3
14,18,C,W,3.8,4
14,19,C,P,6.25,5
14,20,C,I,7.74,6
14,21,C,C,7.16,7
14,22,C,T,7.02,8
14,23,C,R,5.42,9
14,24,C,D,5.56,10
15,17,S,T,1.49,2
15,18,S,W,3.7,3
15,19,S,P,4.62,4
15,20,S,I,6.83,5
15,21,S,C,5.38,6
15,22,S,T,4.82,7
15,23,S,R,5.45,8
15,24,S,D,6.15,9
15,25,S,G,7.69,10
16,18,C,W,0.69,2
16,19,C,P,3.35,3
16,20,C,I,4.56,4
16,21,C,C,4.21,5
16,22,C,T,4.51,6
16,23,C,R,3.06,7
16,24,C,D,5.34,8
16,26,C,L,6.87,10
17,19,T,P,3.61,2
17,20,T,I,5.98,3
17,21,T,C,4.23,4
17,22,T,T,3.8,5
17,23,T,R,5.29,6
17,24,T,D,6.64,7
17,25,T,G,7.86,8
18,20,W,I,4.19,2
18,21,W,C,3.57,3
18,22,W,T,4.3,4
18,23,W,R,3.26,5
18,24,W,D,5.88,6
18,26,W,L,7.15,8
19,21,P,C,0.91,2
19,22,P,T,3.54,3
19,23,P,R,4.55,4
19,24,P,D,7.68,5
20,22,I,T,3.36,2
20,23,I,R,3.32,3
20,24,I,D,6.95,4
20,26,I,L,6.03,6
20,27,I,P,5.34,7
21,23,C,R,5.04,2
21,27,C,P,7.91,6
22,24,T,D,5.84,2
22,25,T,G,6.49,3
22,26,T,L,5.44,4
22,27,T,P,5.29,5
23,25,R,G,6.28,2
23,26,R,L,4.01,3
23,27,R,P,5.64,4
24,26,D,L,3.41,2
24,27,D,P,6.94,3
25,27,G,P,6.53,2
