i,j,partner_a,partner_b,kind
51,55,D51,H55,helix
66,70,M66,V70,helix
2,7,E2,L7,sheet
3,20,V3,F20,sheet
3,23,V3,E23,sheet
5,19,K5,H19,sheet
5,20,K5,F20,sheet
5,23,K5,E23,sheet
6,19,P6,H19,sheet
6,20,P6,F20,sheet
6,23,P6,E23,sheet
7,19,L7,H19,sheet
7,20,L7,F20,sheet
7,23,L7,E23,sheet
9,17,G9,T17,sheet
9,19,G9,H19,sheet
9,20,G9,F20,sheet
12,17,V12,T17,sheet
12,19,V12,H19,sheet
12,20,V12,F20,sheet
14,19,V14,H19,sheet
19,33,H19,W33,sheet
19,34,H19,K34,sheet
20,32,F20,Q32,sheet
20,33,F20,W33,sheet
20,34,F20,K34,sheet
20,35,F20,L35,sheet
23,30,E23,H30,sheet
30,49,H30,I49,sheet
32,38,Q32,Q38,sheet
32,40,Q32,L40,sheet
32,41,Q32,T41,sheet
32,43,Q32,S43,sheet
32,46,Q32,C46,sheet
32,49,Q32,I49,sheet
33,38,W33,Q38,sheet
33,40,W33,L40,sheet
33,41,W33,T41,sheet
33,43,W33,S43,sheet
33,46,W33,C46,sheet
33,49,W33,I49,sheet
34,40,K34,L40,sheet
34,41,K34,T41,sheet
34,43,K34,S43,sheet
34,46,K34,C46,sheet
34,49,K34,I49,sheet
35,40,L35,L40,sheet
35,41,L35,T41,sheet
35,43,L35,S43,sheet
35,46,L35,C46,sheet
38,43,Q38,S43,sheet
38,46,Q38,C46,sheet
40,46,L40,C46,sheet
40,58,L40,I58,sheet
41,46,T41,C46,sheet
41,49,T41,I49,sheet
41,57,T41,L57,sheet
41,58,T41,I58,sheet
43,49,S43,I49,sheet
43,57,S43,L57,sheet
43,58,S43,I58,sheet
43,62,S43,C62,sheet
46,56,C46,I56,sheet
46,57,C46,L57,sheet
46,58,C46,I58,sheet
46,62,C46,C62,sheet
46,63,C46,Q63,sheet
49,56,I49,I56,sheet
49,57,I49,L57,sheet
49,58,I49,I58,sheet
56,72,I56,F72,sheet
57,72,L57,F72,sheet
62,68,C62,G68,sheet
63,68,Q63,G68,sheet
68,80,G68,A80,sheet
68,81,G68,A81,sheet
68,84,G68,K84,sheet
72,78,F72,K78,sheet
72,80,F72,A80,sheet
72,81,F72,A81,sheet
