i,j,res_i,res_j,ca_distance,separation
1,3,G,D,5.61,2
1,4,G,G,3.67,3
1,5,G,G,4.24,4
1,6,G,V,6.45,5
1,7,G,C,4.38,6
1,8,G,P,5.82,7
1,9,G,K,6.67,8
1,10,G,I,5.52,9
2,4,S,G,3.01,2
2,5,S,G,5.85,3
2,6,S,V,7.69,4
2,7,S,C,5.35,5
3,5,D,G,7.32,2
3,6,D,V,6.51,3
3,7,D,C,7.04,4
4,6,G,V,4.76,2
4,7,G,C,3.23,3
4,8,G,P,6.43,4
4,10,G,I,5.98,6
4,23,G,A,5.97,19
4,24,G,C,6.52,20
4,25,G,I,7.21,21
4,26,G,C,6.99,22
5,7,G,C,0.89,2
5,8,G,P,3.64,3
5,9,G,K,6.88,4
5,10,G,I,3.66,5
5,11,G,L,6.45,6
5,17,G,D,7.17,12
5,20,G,C,7.77,15
5,23,G,A,5.59,18
5,24,G,C,4.95,19
5,25,G,I,4.18,20
5,26,G,C,6.03,21
5,27,G,R,7.95,22
5,32,G,C,6.16,27
6,8,V,P,4.55,2
6,9,V,K,6.5,3
6,10,V,I,3.82,4
6,11,V,L,6.41,5
6,17,V,D,7.43,11
6,21,V,P,7.03,15
6,23,V,A,5.19,17
6,24,V,C,7.28,18
6,25,V,I,6.38,19
6,26,V,C,3.8,20
6,27,V,R,3.8,21
6,28,V,G,6.08,22
6,29,V,N,7.74,23
6,31,V,Y,5.99,25
6,32,V,C,5.05,26
7,9,C,K,7.71,2
7,10,C,I,4.5,3
7,11,C,L,7.26,4
7,17,C,D,7.07,10
7,18,C,S,7.78,11
7,20,C,C,7.75,13
7,23,C,A,5.19,16
7,24,C,C,4.41,17
7,25,C,I,4.27,18
7,26,C,C,6.07,19
7,32,C,C,6.7,25
8,10,P,I,0.91,2
8,11,P,L,3.11,3
8,12,P,K,6.33,4
8,23,P,A,7.58,15
8,24,P,C,7.59,16
8,25,P,I,5.22,17
8,26,P,C,6.43,18
8,27,P,R,6.67,19
8,31,P,Y,7.14,23
8,32,P,C,4.41,24
9,11,K,L,4.79,2
9,27,K,R,7.8,18
9,32,K,C,7.27,23
10,12,I,K,6.89,2
10,23,I,A,7.39,13
10,24,I,C,7.79,14
10,25,I,I,5.67,15
10,26,I,C,6.14,16
10,27,I,R,6.06,17
10,31,I,Y,7.07,21
10,32,I,C,4.54,22
11,13,L,K,6.35,2
11,25,L,I,6.22,14
11,26,L,C,7.23,15
11,27,L,R,6.82,16
11,29,L,N,6.57,18
11,31,L,Y,6.41,20
11,32,L,C,3.56,21
12,14,K,C,7.34,2
12,16,K,R,6.53,4
12,17,K,D,6.91,5
12,20,K,C,6.32,8
12,25,K,I,6.0,13
12,26,K,C,7.59,14
12,28,K,G,7.81,16
12,29,K,N,6.01,17
12,31,K,Y,5.55,19
12,32,K,C,3.8,20
13,16,K,R,3.8,3
13,17,K,D,6.3,4
13,20,K,C,5.77,7
13,21,K,P,6.53,8
13,25,K,I,7.43,12
13,26,K,C,6.32,13
13,27,K,R,6.73,14
13,28,K,G,4.85,15
13,29,K,N,3.15,16
