0.000,0.808,1.730,1.392,0.531,1.125,1.676,2.568,2.300,2.124,2.981,3.095,3.055,2.978,3.314,3.283,3.215,1.976,2.391,1.993,3.024,2.897,1.933,1.036,1.254,2.051,1.508,1.032,1.464,1.698,1.554,1.430
0.808,0.000,0.604,0.926,0.828,1.237,1.823,2.933,2.028,1.305,2.336,1.968,2.051,2.153,2.103,2.434,2.866,2.264,1.547,1.843,3.432,2.268,1.142,1.669,1.350,2.597,1.627,1.540,1.473,1.417,1.692,1.296
1.730,0.604,0.000,0.655,1.594,1.427,1.978,2.618,1.925,1.619,2.081,1.514,1.784,2.030,2.382,2.485,2.442,2.558,1.893,2.603,4.539,2.799,1.835,2.673,2.339,3.301,2.954,2.884,2.719,2.273,2.826,1.742
1.392,0.926,0.655,0.000,0.493,1.186,2.136,2.602,2.712,1.877,2.482,1.670,1.570,1.606,1.977,2.311,2.405,2.178,1.263,2.045,3.551,1.772,0.967,2.079,1.553,3.082,2.223,2.004,1.793,1.262,1.573,1.752
0.531,0.828,1.594,0.493,0.000,0.901,1.888,2.259,2.465,2.026,2.025,1.967,1.970,2.111,2.451,2.144,1.854,1.507,0.871,1.926,3.660,1.974,1.310,2.201,1.824,2.457,1.406,1.334,1.723,1.346,1.874,1.508
1.125,1.237,1.427,1.186,0.901,0.000,0.840,1.577,2.029,2.244,2.113,2.050,2.256,2.167,2.223,2.252,2.271,1.941,1.157,1.102,2.896,1.153,0.732,1.030,1.186,2.947,2.419,2.521,2.676,2.205,1.806,1.671
1.676,1.823,1.978,2.136,1.888,0.840,0.000,0.542,1.541,1.160,1.051,1.566,1.717,1.394,1.736,2.400,2.131,2.411,0.939,1.052,2.860,1.466,0.509,0.714,1.451,1.877,1.280,1.543,1.899,1.644,1.476,1.566
2.568,2.933,2.618,2.602,2.259,1.577,0.542,0.000,1.027,1.965,1.819,1.419,1.466,1.790,2.030,2.203,2.264,3.420,1.951,2.257,3.568,2.725,1.702,1.124,1.970,2.365,2.153,2.347,2.668,1.969,2.000,2.261
2.300,2.028,1.925,2.712,2.465,2.029,1.541,1.027,0.000,0.621,1.065,1.558,1.179,1.620,2.298,2.216,1.907,2.581,1.631,1.726,2.374,2.206,1.564,1.280,1.429,2.117,1.932,1.323,2.033,1.053,1.068,1.900
2.124,1.305,1.619,1.877,2.026,2.244,1.160,1.965,0.621,0.000,0.584,1.613,1.327,1.711,2.211,1.672,1.914,2.373,1.573,2.290,2.010,1.996,1.608,1.295,1.370,1.575,1.652,1.044,1.774,1.015,0.989,2.097
