pdb_id,seed,is_native_winner,is_blind_winner,residues,ca_rmsd,heavy_atom_rmsd,sidechain_heavy_atom_rmsd,tm_score_ca_ordered,global_topology_applied,global_topology_candidate_kind,global_topology_candidate_label,global_topology_axis,global_topology_reason,global_topology_tested_candidates,global_topology_before_rmsd,global_topology_after_rmsd,global_topology_best_candidate_rmsd,global_topology_before_local_chirality,global_topology_after_local_chirality,global_topology_before_window_match,global_topology_after_window_match,global_topology_before_domain_match,global_topology_after_domain_match,rigid_domain_reconv_applied,rigid_domain_reconv_passes,rigid_domain_reconv_accepted,rigid_domain_reconv_tested_candidates,rigid_domain_reconv_before_rmsd,rigid_domain_reconv_after_rmsd,rigid_domain_reconv_before_inter_err,rigid_domain_reconv_after_inter_err,topology_reconv_applied,topology_reconv_passes,topology_reconv_accepted,topology_reconv_before_rmsd,topology_reconv_after_rmsd,topology_reconv_before_close_err,topology_reconv_after_close_err,pre_local_rmsd,localized_anchor_rmsd,phase_b_ca_drift,lj_severe,lj_near,ramachandran_forbidden_fraction,rotamer_outlier_fraction,disulfides_expected,disulfides_locked,contact_f1,bin_accuracy,verdict,primary_failure_reason,success_lt_1a,success_lt_1p5a,success_lt_2a,best_of_n_runs,winner_seed,best_candidate_ca_rmsd,worst_candidate_ca_rmsd,runtime_s,returncode
1IB9,0,False,False,32,5.590850817529552,7.26103136025443,9.003939443688386,0.10426712643196584,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,14,0.0,0.0,3,3,0.39759036144578314,0.42424242424242425,PASS_WITH_WARNINGS,BACKBONE_TARGET_MISSED,False,False,False,,,,,53.53,0
1IB9,1,False,False,32,6.8442614426768325,8.566301089769869,10.069339094732921,0.08265586433191036,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,19,0.0,0.0,3,3,0.3614457831325302,0.42424242424242425,PASS_WITH_WARNINGS,GA_NO_BACKBONE_IMPROVEMENT,False,False,False,,,,,53.98,0
1IB9,2,False,False,32,5.364893384188368,6.351654403223708,7.278828932371678,0.14673969541791065,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,19,0.0,0.0,3,3,0.43373493975903615,0.3939393939393939,PASS_WITH_WARNINGS,GA_NO_BACKBONE_IMPROVEMENT,False,False,False,,,,,51.61,0
1IB9,3,False,False,32,6.682228241246769,7.502439630845091,8.390914954457546,0.10745612651734525,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,26,0.0,0.0,3,3,0.3373493975903614,0.42424242424242425,PASS_WITH_WARNINGS,BACKBONE_TARGET_MISSED,False,False,False,,,,,53.56,0
1IB9,4,False,False,32,5.587255016459796,7.444459350448064,8.727266291299555,0.11476099769716866,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,17,0.0,0.0,3,3,0.37349397590361444,0.3333333333333333,PASS_WITH_WARNINGS,GA_NO_BACKBONE_IMPROVEMENT,False,False,False,,,,,55.94,0
1IB9,5,True,True,32,4.618650220868718,5.774786472634054,7.131182282692399,0.19665782068135135,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,18,0.0,0.0,3,3,0.5421686746987951,0.5757575757575758,PASS_WITH_WARNINGS,BACKBONE_TARGET_MISSED,False,False,False,,,,,64.98,0
1IB9,6,False,False,32,5.306598909505168,7.091662839928289,8.669574080553291,0.10542040958348253,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,18,0.0,0.0,3,3,0.43373493975903615,0.48484848484848486,PASS_WITH_WARNINGS,GA_NO_BACKBONE_IMPROVEMENT,False,False,False,,,,,54.69,0
1IB9,7,False,False,32,6.583219206422589,7.854364772401409,9.09960824807438,0.08801922351826605,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,18,0.0,0.0,3,3,0.37349397590361444,0.42424242424242425,PASS_WITH_WARNINGS,BACKBONE_TARGET_MISSED,False,False,False,,,,,54.88,0
1IB9,8,False,False,32,5.255688219195237,7.277109358947939,9.131901043308574,0.14705005866001034,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,18,0.0,0.0,3,3,0.4578313253012048,0.48484848484848486,PASS_WITH_WARNINGS,GA_NO_BACKBONE_IMPROVEMENT,False,False,False,,,,,67.11,0
1IB9,9,False,False,32,5.355877414502365,6.9123224665890435,8.419014418850125,0.12491051656722893,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,17,0.0,0.0,3,3,0.3855421686746988,0.42424242424242425,PASS_WITH_WARNINGS,BACKBONE_TARGET_MISSED,False,False,False,,,,,67.66,0
