i,j,partner_a,partner_b,kind
3,7,D3,C7,helix
5,9,G5,K9,helix
6,10,V6,I10,helix
15,19,R15,D19,helix
16,20,R16,C20,helix
18,22,S18,G22,helix
20,24,C20,C24,helix
1,8,G1,P8,sheet
1,12,G1,K12,sheet
1,17,G1,D17,sheet
2,8,S2,P8,sheet
2,17,S2,D17,sheet
4,12,G4,K12,sheet
4,13,G4,K13,sheet
4,17,G4,D17,sheet
8,13,P8,K13,sheet
8,14,P8,C14,sheet
8,17,P8,D17,sheet
8,27,P8,R27,sheet
12,17,K12,D17,sheet
12,27,K12,R27,sheet
12,31,K12,Y31,sheet
13,27,K13,R27,sheet
13,31,K13,Y31,sheet
14,27,C14,R27,sheet
14,31,C14,Y31,sheet
17,27,D17,R27,sheet
17,31,D17,Y31,sheet
