i,j,partner_a,partner_b,kind
6,10,T6,E10,helix
9,13,K9,S13,helix
10,14,E10,V14,helix
16,20,Q16,N20,helix
1,17,T1,R17,sheet
1,19,T1,H19,sheet
7,25,T7,K25,sheet
7,26,T7,C26,sheet
17,23,R17,R23,sheet
17,33,R17,C33,sheet
19,32,H19,R32,sheet
19,33,H19,C33,sheet
19,34,H19,Y34,sheet
21,32,T21,R32,sheet
21,33,T21,C33,sheet
21,34,T21,Y34,sheet
23,32,R23,R32,sheet
23,33,R23,C33,sheet
23,34,R23,Y34,sheet
25,30,K25,K30,sheet
25,32,K25,R32,sheet
25,33,K25,C33,sheet
25,34,K25,Y34,sheet
26,32,C26,R32,sheet
26,33,C26,C33,sheet
26,34,C26,Y34,sheet
