i,j,partner_a,partner_b,kind
6,10,L6,T10,helix
20,24,V20,T24,helix
23,27,A23,K27,helix
24,28,T24,V28,helix
27,31,K27,Q31,helix
28,32,V28,Y32,helix
29,33,F29,A33,helix
30,34,K30,N34,helix
31,35,Q31,D35,helix
32,36,Y32,N36,helix
33,37,A33,G37,helix
34,38,N34,V38,helix
36,40,N36,G40,helix
37,41,G37,E41,helix
38,42,V38,W42,helix
40,44,G40,Y44,helix
41,45,E41,D45,helix
42,46,W42,D46,helix
44,48,Y44,T48,helix
46,50,D46,T50,helix
1,8,T1,G8,sheet
1,9,T1,K9,sheet
1,12,T1,K12,sheet
1,17,T1,T17,sheet
2,8,Y2,G8,sheet
2,9,Y2,K9,sheet
2,17,Y2,T17,sheet
2,21,Y2,D21,sheet
8,17,G8,T17,sheet
9,17,K9,T17,sheet
12,17,K12,T17,sheet
