i,j,res_i,res_j,ca_distance,separation
1,3,T,K,2.11,2
1,4,T,L,3.72,3
1,5,T,I,3.22,4
1,6,T,L,4.4,5
1,7,T,N,3.51,6
1,8,T,G,4.11,7
1,14,T,E,6.32,13
1,15,T,T,6.5,14
1,16,T,T,3.6,15
1,17,T,T,5.11,16
1,22,T,A,7.76,21
1,26,T,E,5.28,25
1,27,T,K,7.73,26
1,29,T,F,5.58,28
1,36,T,N,6.23,35
1,38,T,V,6.02,37
1,42,T,W,6.29,41
1,43,T,T,7.41,42
1,44,T,Y,5.07,43
1,45,T,D,6.38,44
1,49,T,K,6.77,48
1,50,T,T,4.78,49
1,51,T,F,3.77,50
1,52,T,T,4.97,51
1,53,T,V,3.69,52
1,54,T,T,3.08,53
2,4,Y,L,7.48,2
2,8,Y,G,7.37,6
2,16,Y,T,6.48,14
2,17,Y,T,5.04,15
2,18,Y,E,7.42,16
2,22,Y,A,5.35,20
2,25,Y,A,5.05,23
2,26,Y,E,5.07,24
2,29,Y,F,5.22,27
2,30,Y,K,7.47,28
2,33,Y,A,6.83,31
2,36,Y,N,7.11,34
2,37,Y,G,7.86,35
2,38,Y,V,6.72,36
2,39,Y,D,7.43,37
2,40,Y,G,5.29,38
2,41,Y,E,5.63,39
2,42,Y,W,4.81,40
2,43,Y,T,3.7,41
2,44,Y,Y,3.59,42
2,45,Y,D,3.17,43
2,46,Y,D,5.73,44
2,47,Y,A,7.27,45
2,49,Y,K,5.6,47
2,50,Y,T,4.36,48
2,51,Y,F,5.53,49
2,52,Y,T,7.32,50
2,53,Y,V,3.46,51
2,54,Y,T,6.31,52
3,5,K,I,4.51,2
3,6,K,L,6.46,3
3,7,K,N,5.14,4
3,8,K,G,5.42,5
3,14,K,E,7.77,11
3,15,K,T,6.81,12
3,16,K,T,3.39,13
3,17,K,T,4.09,14
3,18,K,E,7.43,15
3,22,K,A,7.27,19
3,25,K,A,7.87,22
3,26,K,E,5.75,23
3,29,K,F,6.14,26
3,36,K,N,7.99,33
3,38,K,V,7.72,35
3,42,K,W,7.44,39
3,43,K,T,7.85,40
3,44,K,Y,6.02,41
3,45,K,D,6.65,42
3,49,K,K,7.24,46
3,50,K,T,4.91,47
3,51,K,F,5.39,48
3,52,K,T,6.23,49
3,53,K,V,3.89,50
3,54,K,T,3.17,51
4,6,L,L,1.09,2
4,7,L,N,2.74,3
4,8,L,G,3.29,4
4,9,L,K,6.87,5
4,11,L,L,6.85,7
4,12,L,K,6.79,8
4,13,L,G,7.84,9
4,14,L,E,4.35,10
4,15,L,T,6.77,11
4,16,L,T,5.6,12
4,17,L,T,7.61,13
4,26,L,E,5.84,22
4,27,L,K,6.63,23
4,29,L,F,5.9,25
4,32,L,Y,6.79,28
4,33,L,A,7.8,29
4,35,L,D,7.96,31
4,36,L,N,3.94,32
4,37,L,G,7.82,33
4,38,L,V,3.98,34
4,39,L,D,7.2,35
4,42,L,W,6.05,38
4,44,L,Y,5.31,40
4,45,L,D,7.85,41
4,50,L,T,7.0,46
4,51,L,F,3.75,47
4,52,L,T,5.42,48
4,53,L,V,6.1,49
4,54,L,T,5.89,50
5,7,I,N,1.18,2
5,8,I,G,4.15,3
5,9,I,K,7.75,4
5,11,I,L,7.89,6
5,12,I,K,7.37,7
5,13,I,G,6.65,8
5,14,I,E,4.4,9
5,15,I,T,5.81,10
5,16,I,T,4.41,11
5,17,I,T,7.12,12
5,26,I,E,7.22,21
5,29,I,F,7.5,24
5,36,I,N,7.47,31
5,38,I,V,7.42,33
5,44,I,Y,7.67,39
5,50,I,T,7.43,45
5,51,I,F,5.66,46
5,52,I,T,6.08,47
5,53,I,V,6.6,48
5,54,I,T,4.51,49
6,8,L,G,3.9,2
6,9,L,K,7.06,3
6,11,L,L,6.84,5
6,12,L,K,6.15,6
6,13,L,G,7.14,7
6,14,L,E,4.05,8
6,15,L,T,7.1,9
6,16,L,T,6.23,10
6,26,L,E,6.84,20
6,27,L,K,7.34,21
6,29,L,F,6.91,23
6,32,L,Y,7.39,26
6,36,L,N,4.67,30
6,38,L,V,4.79,32
6,39,L,D,7.92,33
6,42,L,W,6.93,36
6,44,L,Y,6.37,38
6,50,L,T,7.65,44
6,51,L,F,4.37,45
6,52,L,T,5.58,46
6,53,L,V,6.86,47
6,54,L,T,6.22,48
7,9,N,K,6.91,2
7,11,N,L,6.94,4
7,12,N,K,6.41,5
7,13,N,G,6.17,6
7,14,N,E,3.48,7
7,15,N,T,5.59,8
7,16,N,T,4.62,9
7,17,N,T,7.34,10
7,26,N,E,6.83,19
7,27,N,K,7.69,20
7,29,N,F,7.04,22
7,36,N,N,6.62,29
7,38,N,V,6.61,31
7,44,N,Y,7.27,37
7,50,N,T,7.76,43
7,51,N,F,5.45,44
7,52,N,T,6.22,45
7,53,N,V,6.88,46
7,54,N,T,5.28,47
8,10,G,T,7.53,2
8,11,G,L,5.01,3
8,12,G,K,6.59,4
8,13,G,G,7.31,5
8,14,G,E,3.32,6
8,15,G,T,3.72,7
8,16,G,T,3.36,8
8,17,G,T,5.5,9
8,18,G,E,7.41,10
8,22,G,A,7.26,14
8,23,G,A,6.0,15
8,25,G,A,7.64,17
8,26,G,E,3.9,18
8,27,G,K,4.32,19
8,28,G,V,7.49,20
8,29,G,F,4.06,21
8,30,G,K,7.37,22
8,32,G,Y,6.02,24
8,33,G,A,6.97,25
8,36,G,N,5.34,28
8,38,G,V,5.22,30
8,42,G,W,7.51,34
8,44,G,Y,5.68,36
8,51,G,F,6.12,43
8,53,G,V,7.26,45
8,54,G,T,7.08,46
9,11,K,L,1.42,2
9,12,K,K,5.27,3
9,13,K,G,6.76,4
9,14,K,E,4.0,5
9,15,K,T,4.21,6
9,16,K,T,6.72,7
9,23,K,A,5.87,14
9,26,K,E,6.48,17
9,27,K,K,3.88,18
9,28,K,V,7.33,19
9,29,K,F,6.46,20
9,32,K,Y,5.76,23
9,36,K,N,7.84,27
9,38,K,V,7.84,29
10,12,T,K,7.22,2
10,13,T,G,7.49,3
10,14,T,E,6.59,4
10,15,T,T,5.16,5
10,23,T,A,7.23,13
10,27,T,K,6.89,17
11,13,L,G,6.04,2
11,14,L,E,3.69,3
11,15,L,T,5.19,4
11,16,L,T,7.62,5
11,23,L,A,7.24,12
11,26,L,E,7.48,15
11,27,L,K,4.86,16
11,29,L,F,7.44,18
11,32,L,Y,5.99,21
11,36,L,N,7.91,25
11,38,L,V,7.98,27
12,14,K,E,3.54,2
12,15,K,T,7.36,3
13,15,G,T,6.9,2
14,16,E,T,5.7,2
14,26,E,E,7.12,12
14,27,E,K,6.26,13
14,29,E,F,7.23,15
14,32,E,Y,7.46,18
14,36,E,N,7.14,22
14,38,E,V,7.21,24
15,17,T,T,5.61,2
15,18,T,E,6.44,3
15,22,T,A,7.87,7
15,23,T,A,5.49,8
15,26,T,E,5.76,11
15,27,T,K,5.55,12
15,29,T,F,6.04,14
16,18,T,E,5.56,2
16,22,T,A,6.29,6
16,23,T,A,6.05,7
16,25,T,A,7.21,9
16,26,T,E,4.35,10
16,27,T,K,6.31,11
16,29,T,F,4.78,13
16,36,T,N,7.84,20
16,38,T,V,7.59,22
16,44,T,Y,6.59,28
16,50,T,T,7.9,34
16,51,T,F,7.07,35
16,53,T,V,6.69,37
16,54,T,T,6.07,38
17,19,T,A,7.04,2
17,22,T,A,3.85,5
17,23,T,A,5.3,6
17,24,T,T,7.61,7
17,25,T,A,5.03,8
17,26,T,E,3.85,9
17,27,T,K,6.76,10
17,28,T,V,7.39,11
