i,j,res_i,res_j,ca_distance,separation
1,3,G,D,5.24,2
1,4,G,G,4.75,3
1,5,G,G,3.8,4
1,6,G,V,7.29,5
1,23,G,A,6.61,22
1,24,G,C,6.57,23
1,25,G,I,6.3,24
2,4,S,G,6.81,2
2,5,S,G,3.58,3
2,6,S,V,6.52,4
2,23,S,A,6.95,21
3,5,D,G,2.87,2
3,6,D,V,2.85,3
3,7,D,C,4.58,4
3,22,D,G,6.47,19
3,23,D,A,3.31,20
3,24,D,C,5.1,21
3,25,D,I,7.53,22
4,6,G,V,4.87,2
4,7,G,C,4.09,3
4,9,G,K,7.68,5
4,10,G,I,5.57,6
4,22,G,G,7.72,18
4,23,G,A,5.64,19
4,24,G,C,4.17,20
4,25,G,I,6.41,21
4,32,G,C,6.77,28
5,7,G,C,5.91,2
5,23,G,A,5.87,18
5,24,G,C,6.62,19
6,8,V,P,7.07,2
6,22,V,G,7.02,16
6,23,V,A,5.58,17
6,24,V,C,6.85,18
7,9,C,K,5.5,2
7,10,C,I,5.93,3
7,21,C,P,5.97,14
7,22,C,G,5.1,15
7,23,C,A,5.56,16
7,24,C,C,4.92,17
8,10,P,I,6.84,2
8,21,P,P,6.81,13
8,22,P,G,6.58,14
9,11,K,L,5.29,2
9,12,K,K,6.07,3
9,21,K,P,6.79,12
9,24,K,C,7.96,15
10,12,I,K,6.16,2
10,24,I,C,7.65,14
10,32,I,C,6.87,22
11,13,L,K,6.5,2
11,31,L,Y,6.89,20
11,32,L,C,6.42,21
12,14,K,C,5.59,2
12,20,K,C,5.9,8
12,21,K,P,7.78,9
12,24,K,C,7.99,12
12,31,K,Y,5.53,19
12,32,K,C,4.52,20
13,15,K,R,7.16,2
13,20,K,C,7.94,7
13,30,K,G,5.69,17
13,31,K,Y,4.19,18
13,32,K,C,5.56,19
14,16,C,R,5.43,2
14,17,C,D,6.8,3
14,19,C,D,6.17,5
14,20,C,C,6.15,6
14,26,C,C,5.84,12
14,27,C,R,7.84,13
14,30,C,G,5.01,16
14,31,C,Y,5.18,17
14,32,C,C,5.39,18
15,17,R,D,7.0,2
15,19,R,D,6.13,4
15,26,R,C,7.91,11
15,30,R,G,6.97,15
16,18,R,S,5.46,2
16,19,R,D,5.26,3
16,20,R,C,7.23,4
16,26,R,C,6.19,10
17,19,D,D,5.38,2
17,20,D,C,5.73,3
17,24,D,C,7.95,7
17,25,D,I,5.7,8
17,26,D,C,4.35,9
17,27,D,R,7.8,10
17,32,D,C,7.56,15
18,20,S,C,5.45,2
18,21,S,P,7.47,3
18,25,S,I,7.87,7
18,26,S,C,7.78,8
19,21,D,P,6.5,2
19,26,D,C,7.92,7
20,22,C,G,6.72,2
20,23,C,A,7.97,3
20,24,C,C,5.1,4
20,25,C,I,6.09,5
20,26,C,C,6.47,6
20,32,C,C,5.48,12
21,23,P,A,6.39,2
21,24,P,C,4.86,3
21,25,P,I,7.77,4
22,24,G,C,5.17,2
23,25,A,I,5.94,2
24,26,C,C,7.01,2
24,32,C,C,5.69,8
25,27,I,R,6.42,2
25,32,I,C,5.28,7
26,28,C,G,6.85,2
26,30,C,G,6.56,4
26,31,C,Y,5.93,5
26,32,C,C,4.56,6
27,29,R,N,5.63,2
27,30,R,G,5.76,3
27,31,R,Y,5.71,4
27,32,R,C,6.14,5
28,30,G,G,5.29,2
28,31,G,Y,7.58,3
29,31,N,Y,5.58,2
30,32,G,C,6.89,2
