i,j,score,confidence,provenance
14,38,0.302668,0.800,msa_colabfold_mi_apc
24,31,0.262050,0.669,msa_colabfold_mi_apc
20,44,0.244303,0.612,msa_colabfold_mi_apc
9,22,0.165113,0.356,msa_colabfold_mi_apc
20,46,0.161979,0.346,msa_colabfold_mi_apc
17,34,0.153508,0.319,msa_colabfold_mi_apc
35,40,0.118228,0.205,msa_colabfold_mi_apc
21,48,0.108242,0.172,msa_colabfold_mi_apc
22,31,0.099170,0.143,msa_colabfold_mi_apc
35,44,0.094646,0.129,msa_colabfold_mi_apc
35,41,0.094522,0.128,msa_colabfold_mi_apc
5,10,0.093957,0.126,msa_colabfold_mi_apc
5,11,0.089385,0.112,msa_colabfold_mi_apc
13,36,0.086281,0.102,msa_colabfold_mi_apc
19,34,0.086224,0.101,msa_colabfold_mi_apc
33,41,0.085621,0.100,msa_colabfold_mi_apc
33,44,0.077621,0.100,msa_colabfold_mi_apc
6,11,0.074101,0.100,msa_colabfold_mi_apc
17,36,0.071929,0.100,msa_colabfold_mi_apc
12,40,0.071485,0.100,msa_colabfold_mi_apc
13,39,0.069522,0.100,msa_colabfold_mi_apc
19,32,0.068622,0.100,msa_colabfold_mi_apc
33,40,0.064710,0.100,msa_colabfold_mi_apc
7,12,0.064408,0.100,msa_colabfold_mi_apc
5,12,0.061700,0.100,msa_colabfold_mi_apc
15,36,0.059161,0.100,msa_colabfold_mi_apc
8,13,0.058341,0.100,msa_colabfold_mi_apc
18,34,0.057239,0.100,msa_colabfold_mi_apc
16,36,0.056099,0.100,msa_colabfold_mi_apc
14,36,0.054797,0.100,msa_colabfold_mi_apc
