i,j,partner_a,partner_b,kind
2,7,A2,K7,sheet
2,8,A2,C8,sheet
2,14,A2,K14,sheet
2,15,A2,C15,sheet
2,19,A2,R19,sheet
2,20,A2,P20,sheet
3,8,E3,C8,sheet
3,14,E3,K14,sheet
3,15,E3,C15,sheet
3,19,E3,R19,sheet
6,14,G6,K14,sheet
6,15,G6,C15,sheet
6,19,G6,R19,sheet
6,20,G6,P20,sheet
6,21,G6,C21,sheet
6,22,G6,R22,sheet
6,23,G6,C23,sheet
7,12,K7,G12,sheet
7,14,K7,K14,sheet
7,15,K7,C15,sheet
7,19,K7,R19,sheet
7,20,K7,P20,sheet
7,21,K7,C21,sheet
7,22,K7,R22,sheet
7,23,K7,C23,sheet
8,14,C8,K14,sheet
8,15,C8,C15,sheet
8,19,C8,R19,sheet
8,20,C8,P20,sheet
8,21,C8,C21,sheet
8,22,C8,R22,sheet
8,23,C8,C23,sheet
8,28,C8,T28,sheet
9,14,T9,K14,sheet
9,15,T9,C15,sheet
9,19,T9,R19,sheet
9,20,T9,P20,sheet
9,21,T9,C21,sheet
9,22,T9,R22,sheet
9,23,T9,C23,sheet
9,28,T9,T28,sheet
12,19,G12,R19,sheet
12,20,G12,P20,sheet
12,21,G12,C21,sheet
14,19,K14,R19,sheet
14,20,K14,P20,sheet
14,21,K14,C21,sheet
14,22,K14,R22,sheet
14,30,K14,C30,sheet
14,31,K14,E31,sheet
14,33,K14,T33,sheet
15,20,C15,P20,sheet
15,21,C15,C21,sheet
15,22,C15,R22,sheet
15,30,C15,C30,sheet
15,31,C15,E31,sheet
15,33,C15,T33,sheet
19,31,R19,E31,sheet
19,33,R19,T33,sheet
20,30,P20,C30,sheet
20,31,P20,E31,sheet
20,33,P20,T33,sheet
21,28,C21,T28,sheet
21,30,C21,C30,sheet
21,31,C21,E31,sheet
21,33,C21,T33,sheet
22,28,R22,T28,sheet
22,30,R22,C30,sheet
22,31,R22,E31,sheet
22,33,R22,T33,sheet
23,28,C23,T28,sheet
23,30,C23,C30,sheet
23,31,C23,E31,sheet
23,33,C23,T33,sheet
25,30,M25,C30,sheet
25,31,M25,E31,sheet
