i,j,partner_a,partner_b,kind
3,7,Y3,K7,helix
4,8,L4,T8,helix
5,9,V5,G9,helix
6,10,E6,C10,helix
9,13,G9,T13,helix
16,20,K16,N20,helix
20,24,N20,N24,helix
21,25,D21,R25,helix
23,27,C23,C27,helix
25,29,R25,W29,helix
27,31,C27,H31,helix
31,35,H31,S35,helix
35,39,S35,C39,helix
39,43,C39,G43,helix
40,44,Y40,C44,helix
41,45,G41,Y45,helix
42,46,F42,C46,helix
43,47,G43,E47,helix
46,50,C46,P50,helix
50,54,P50,Q54,helix
52,56,S52,W56,helix
54,58,Q54,L58,helix
57,61,P57,K61,helix
1,11,D1,K11,sheet
1,12,D1,K12,sheet
2,11,G2,K11,sheet
2,12,G2,K12,sheet
11,26,K11,E26,sheet
12,26,K12,E26,sheet
26,33,E26,G33,sheet
26,36,E26,Y36,sheet
26,38,E26,Y38,sheet
28,33,K28,G33,sheet
28,36,K28,Y36,sheet
28,38,K28,Y38,sheet
30,36,K30,Y36,sheet
30,38,K30,Y38,sheet
33,38,G33,Y38,sheet
33,51,G33,D51,sheet
36,51,Y36,D51,sheet
38,51,Y38,D51,sheet
38,55,Y38,T55,sheet
51,60,D51,N60,sheet
51,62,D51,T62,sheet
55,60,T55,N60,sheet
55,62,T55,T62,sheet
