pdb_id,seed,is_native_winner,is_blind_winner,residues,ca_rmsd,heavy_atom_rmsd,sidechain_heavy_atom_rmsd,tm_score_ca_ordered,global_topology_applied,global_topology_candidate_kind,global_topology_candidate_label,global_topology_axis,global_topology_reason,global_topology_tested_candidates,global_topology_before_rmsd,global_topology_after_rmsd,global_topology_best_candidate_rmsd,global_topology_before_local_chirality,global_topology_after_local_chirality,global_topology_before_window_match,global_topology_after_window_match,global_topology_before_domain_match,global_topology_after_domain_match,rigid_domain_reconv_applied,rigid_domain_reconv_passes,rigid_domain_reconv_accepted,rigid_domain_reconv_tested_candidates,rigid_domain_reconv_before_rmsd,rigid_domain_reconv_after_rmsd,rigid_domain_reconv_before_inter_err,rigid_domain_reconv_after_inter_err,topology_reconv_applied,topology_reconv_passes,topology_reconv_accepted,topology_reconv_before_rmsd,topology_reconv_after_rmsd,topology_reconv_before_close_err,topology_reconv_after_close_err,pre_local_rmsd,localized_anchor_rmsd,phase_b_ca_drift,lj_severe,lj_near,ramachandran_forbidden_fraction,rotamer_outlier_fraction,disulfides_expected,disulfides_locked,contact_f1,bin_accuracy,verdict,primary_failure_reason,success_lt_1a,success_lt_1p5a,success_lt_2a,best_of_n_runs,winner_seed,best_candidate_ca_rmsd,worst_candidate_ca_rmsd,runtime_s,returncode
1EGF,0,False,False,51,1.6103605756633386,3.748564876276818,4.927769279324361,0.7716014328265081,True,global,all,z,accepted,36,6.362002532867903,2.9039786127582436,2.9039786127582436,0.3125,0.6875,0.0,1.0,0.3333333333333333,0.6666666666666666,True,4,8,288,2.9039786127582436,2.6228248921133357,0.7243134954732642,0.8015188926986605,True,36,0,2.6228248921133357,2.6228248921133357,1.0160885157737656,1.0160885157737656,1.6215969334166767,1.6103395276323234,0.0005153876947083053,0,1,0.0,0.0,3,3,0.8832116788321168,0.8159806295399515,PASS_WITH_WARNINGS,BACKBONE_TARGET_MISSED,False,False,True,,,,,195.73,0
1EGF,1,False,False,51,2.8315119610099653,4.864202431118312,6.193131310093531,0.5326288556684381,True,residue_block,first_half,x,accepted,39,7.14316410237245,6.351352536933699,6.351352536933699,0.4375,0.5833333333333334,0.5,1.0,0.0,0.25,True,4,12,336,6.351352536933699,4.5673828015906395,2.503296725782047,2.2921931647375353,True,36,0,4.5673828015906395,4.5673828015906395,2.2048970832437575,2.2048970832437575,2.86924030456127,2.83147172528118,0.0004921899701422353,0,11,0.0,0.0,3,3,0.8029197080291971,0.5932203389830508,PASS_WITH_WARNINGS,GA_NO_BACKBONE_IMPROVEMENT,False,False,False,,,,,174.3,0
1EGF,2,False,False,51,3.5451196049223985,5.145605337767087,6.279086174523732,0.4928346692407086,False,domain_block,D1-D4,,rejected_local_chirality_regression,36,5.364059455870269,5.364059455870269,4.253255131028136,0.5625,0.5625,0.25,0.25,0.6666666666666666,0.6666666666666666,False,0,0,0,,,,,False,0,0,,,,,3.545486455110039,3.545195080475458,0.0004976444710166455,0,14,0.0,0.0,3,3,0.7153284671532847,0.6198547215496368,PASS_WITH_WARNINGS,BACKBONE_TARGET_MISSED,False,False,False,,,,,183.97,0
1EGF,3,False,False,51,1.9505742800832193,3.9168237767188723,5.058898381469152,0.7561596396997557,True,global,all,y,accepted,33,8.029468264328184,5.821166082929882,5.821166082929882,0.3541666666666667,0.6458333333333334,0.25,0.75,0.0,1.0,True,4,5,192,5.821166082929882,5.3688630081186055,2.010315310380895,2.1739610059477803,True,36,0,5.3688630081186055,5.3688630081186055,1.0967834482167518,1.0967834482167518,1.9668771815380859,1.9505391606968197,0.0004971505304340342,0,5,0.0,0.0,3,3,0.8832116788321168,0.7481840193704601,PASS_WITH_WARNINGS,BACKBONE_TARGET_MISSED,False,False,True,,,,,194.0,0
1EGF,4,False,False,51,0.9583653940243833,3.239640792886954,4.313485543865104,0.8699494571504448,True,global,all,x,accepted,30,6.471908649501849,2.190142937491135,2.190142937491135,0.25,0.75,0.25,0.75,0.0,1.0,True,4,5,240,2.190142937491135,2.0202224214496693,0.6062917720269851,0.6366297846795109,True,36,14,2.0202224214496693,1.542871282934966,0.6041099643844215,0.43885682737457343,0.9705233584437248,0.9583778549090708,0.0004969617223296268,0,3,0.0,0.0,3,3,0.9124087591240876,0.8450363196125908,PASS_WITH_WARNINGS,LOCAL_HOTSPOT_REMAINS,True,True,True,,,,,209.06,0
1EGF,5,False,False,51,2.298610421987979,4.165667829159778,5.25590520348884,0.6871137420376549,False,domain,D4:13-45,,insufficient_rmsd_improvement,30,4.515993093545209,4.515993093545209,4.4578858496052165,0.4791666666666667,0.4791666666666667,0.75,0.75,1.0,1.0,False,0,0,0,,,,,False,0,0,,,,,2.3070290810719345,2.298496385479894,0.00048041582824880183,0,4,0.0,0.0,3,3,0.8905109489051094,0.7578692493946732,PASS_WITH_WARNINGS,BACKBONE_TARGET_MISSED,False,False,False,,,,,199.61,0
1EGF,6,False,False,51,1.8680351886767617,3.7095926569888205,4.786305343382087,0.7597364136700248,True,global,all,y,accepted,36,5.965514724980115,2.5944819654161284,2.5944819654161284,0.3958333333333333,0.6041666666666666,0.0,1.0,0.0,1.0,True,4,6,192,2.5944819654161284,2.350559614159224,0.723448714671555,0.7735321557659015,True,36,19,2.350559614159224,1.9578526483970111,0.8139465730789007,0.6094069793241258,1.8720762405220062,1.8680499450730443,0.0004962339351879223,0,7,0.0,0.0,3,3,0.8248175182481752,0.7699757869249395,PASS_WITH_WARNINGS,GA_NO_BACKBONE_IMPROVEMENT,False,False,True,,,,,174.86,0
1EGF,7,False,False,51,2.43407979580554,4.303726591385044,5.457489695010101,0.6320944386935627,False,domain,D1:1-40,,insufficient_rmsd_improvement,36,3.5318519566735604,3.5318519566735604,3.632867520099967,0.7083333333333334,0.7083333333333334,0.5,0.5,0.3333333333333333,0.3333333333333333,False,0,0,0,,,,,False,0,0,,,,,2.4526682414105956,2.434023878272249,0.0004794455120394619,0,6,0.0,0.0,3,3,0.8759124087591241,0.6707021791767555,PASS_WITH_WARNINGS,GA_NO_BACKBONE_IMPROVEMENT,False,False,False,,,,,182.45,0
1EGF,8,True,True,51,0.4622090539821762,3.3515491795109718,4.546910345639568,0.9620865146292727,True,global,all,y,accepted,36,6.3763152389616184,1.8297442706680564,1.8297442706680564,0.1875,0.8125,0.25,0.75,0.0,1.0,True,4,9,336,1.8297442706680564,1.355291832652631,0.5799281689060976,0.6075857108136412,True,36,32,1.355291832652631,0.4764207026894551,0.6478523543694741,0.2518224253223234,0.4761090907633212,0.46217586686454,0.0004877564235071962,0,1,0.0,0.0,3,3,0.948905109489051,0.8837772397094431,PASS_WITH_WARNINGS,GA_NO_BACKBONE_IMPROVEMENT,True,True,True,,,,,195.62,0
1EGF,9,False,False,51,6.441880775223815,7.672277330854077,8.441904765007315,0.25239048783054796,False,global,all,,rejected_domain_topology_regression,30,6.267003340529793,6.267003340529793,2.8930256577028906,0.2708333333333333,0.2708333333333333,0.0,0.0,1.0,1.0,False,0,0,0,,,,,False,0,0,,,,,6.4418734314207455,6.4418734314207455,0.0004989451723093657,0,6,0.0,0.0,3,3,0.8102189781021898,0.6876513317191283,PASS_WITH_WARNINGS,GA_NO_BACKBONE_IMPROVEMENT,False,False,False,,,,,195.31,0
