0.000,0.547,0.466,0.333,0.552,0.261,0.235,0.505,0.594,0.456,0.444,0.670,0.917,0.856,0.860,0.942,0.845,0.866,0.820,0.624,0.630,0.430,0.495,0.330,0.446,0.818,1.357,1.954,1.419,1.090,1.088,1.270,1.028,1.316,1.449,1.576,1.650,2.023,2.445,1.767,1.839,2.133,2.054,1.838,2.066,1.596,2.738,1.953,1.732,2.011,2.626
0.547,0.000,0.408,0.311,0.530,0.261,0.241,0.466,0.493,0.376,0.365,0.356,0.418,0.358,0.467,0.662,0.787,0.820,0.456,0.490,0.579,0.491,0.760,1.525,2.158,1.885,1.638,1.386,1.002,0.572,0.498,0.660,0.728,0.786,0.945,1.063,1.106,1.407,1.815,1.410,1.168,1.828,1.660,1.323,1.598,1.044,2.070,1.206,0.962,1.050,1.564
0.466,0.408,0.000,0.435,0.833,0.596,0.696,1.070,1.086,1.012,0.917,0.963,0.543,0.771,0.711,0.710,0.724,0.933,0.511,0.358,0.560,0.280,0.584,1.402,2.167,1.890,2.090,1.184,1.298,0.473,0.303,0.524,0.671,0.621,0.964,1.134,1.033,1.328,1.643,1.601,1.203,2.238,1.946,1.522,1.743,1.174,1.934,1.003,0.847,0.802,1.117
0.333,0.311,0.435,0.000,0.364,0.337,0.425,0.521,0.612,0.519,0.398,0.441,0.450,0.606,0.859,1.062,1.157,1.430,0.880,0.407,0.596,0.651,1.026,1.154,2.294,2.511,2.397,0.971,0.699,0.517,0.491,0.747,0.948,0.905,1.062,0.991,0.767,0.838,0.966,1.039,0.717,1.317,1.185,0.897,1.088,0.769,1.585,0.899,0.763,0.888,1.225
0.552,0.530,0.833,0.364,0.000,0.400,0.487,0.463,0.681,0.456,0.379,0.391,0.220,0.566,1.005,1.205,1.240,1.367,0.146,0.558,1.300,1.129,1.557,1.556,2.741,2.864,2.614,1.765,1.373,0.332,0.385,0.391,0.798,0.738,0.945,0.718,0.484,1.023,1.069,0.465,0.332,0.712,0.464,0.337,0.509,0.428,1.105,0.511,0.341,0.501,0.872
0.261,0.261,0.596,0.337,0.400,0.000,0.233,0.864,0.937,0.558,0.571,0.477,0.317,0.735,1.042,1.126,1.130,1.398,0.519,0.355,0.918,0.674,1.371,1.559,2.962,2.757,2.615,1.652,1.064,0.379,0.470,0.527,0.822,0.805,0.932,0.695,0.518,1.115,1.125,0.532,0.379,0.560,0.412,0.316,0.454,0.428,1.014,0.596,0.517,0.738,1.070
0.235,0.241,0.696,0.425,0.487,0.233,0.000,0.241,1.232,0.308,0.733,0.279,0.317,0.446,0.793,0.938,0.915,1.076,0.539,0.592,0.941,0.635,1.308,1.511,2.883,2.518,2.485,1.715,1.063,0.555,0.614,0.601,0.848,0.939,1.084,0.788,0.659,1.294,1.302,0.611,0.579,0.506,0.568,0.393,0.408,0.411,0.955,0.632,0.441,0.786,1.109
0.505,0.466,1.070,0.521,0.463,0.864,0.241,0.000,0.214,0.372,0.274,0.417,0.208,0.376,0.467,0.811,0.690,1.125,0.623,0.777,0.957,0.940,1.709,2.281,3.514,2.742,2.953,2.182,1.185,0.408,0.426,0.453,0.648,0.753,0.867,0.587,0.645,1.454,1.595,0.785,0.542,0.856,0.697,0.765,0.758,0.639,0.845,0.720,0.578,0.685,1.014
0.594,0.493,1.086,0.612,0.681,0.937,1.232,0.214,0.000,0.121,0.895,0.402,0.303,0.391,0.650,1.053,0.835,1.307,0.763,0.671,0.970,1.240,1.914,2.460,3.585,2.855,3.160,2.544,1.525,0.563,0.531,0.535,0.723,0.745,0.882,0.555,0.743,1.843,2.108,0.953,0.720,1.058,0.876,0.818,0.772,0.700,0.775,0.683,0.662,0.714,0.923
0.456,0.376,1.012,0.519,0.456,0.558,0.308,0.372,0.121,0.000,0.259,0.266,0.249,0.335,0.277,0.339,0.300,1.076,0.590,0.832,0.556,0.363,0.857,1.215,2.060,1.449,1.841,1.587,0.925,0.447,0.401,0.568,0.650,0.879,1.047,0.630,0.679,1.380,1.508,0.745,0.724,0.667,0.687,0.844,0.826,0.673,0.953,0.902,0.852,0.826,1.166
0.444,0.365,0.917,0.398,0.379,0.571,0.733,0.274,0.895,0.259,0.000,0.495,0.548,0.256,0.256,0.382,0.384,0.808,0.556,0.704,0.459,0.481,0.909,0.976,1.933,1.554,1.857,1.494,0.992,0.627,0.623,0.648,0.718,0.902,1.089,0.726,0.853,1.454,1.424,0.771,0.910,0.680,0.648,0.898,0.880,0.757,1.111,1.019,0.939,0.935,1.357
0.670,0.356,0.963,0.441,0.391,0.477,0.279,0.417,0.402,0.266,0.495,0.000,0.335,0.159,0.173,0.397,0.409,1.262,0.603,0.823,0.341,0.305,0.526,0.751,1.326,1.032,1.284,1.129,0.738,0.445,0.383,0.641,0.742,0.932,1.082,0.754,0.558,1.038,1.075,0.554,0.463,0.407,0.494,0.578,0.630,0.468,0.923,0.758,0.688,0.643,0.994
